================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005302
MAC ID      : C022F1801871
Date        : 2026-04-16
Start Time  : 13:32:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:32:25.989] INFO  | Programming bootloader...
[13:32:26.320] INFO  | Programming BOOTLOADER...
[13:32:27.295] SUCCESS | Success programming BOOTLOADER
[13:32:27.349] INFO  | Programming test firmware...
[13:32:27.378] INFO  | Programming TEST...
[13:32:30.904] SUCCESS | Success programming TEST
[13:34:30.272] INFO  | Results received: Clock=32776Hz, Peri=0x01FF, Dig=0x000007FFFFFFFF7F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:34:30.273] INFO  | Clock Frequency: 32776 Hz
[13:34:30.273] TEST  | EEPROM........................ PASS
[13:34:30.273] TEST  | RTC........................... PASS
[13:34:30.273] TEST  | RTC Battery................... PASS
[13:34:30.273] TEST  | Battery Voltage............... PASS
[13:34:30.273] TEST  | Temp. Sensor.................. PASS
[13:34:30.273] TEST  | Smoke Zone.................... PASS
[13:34:30.273] TEST  | GPIO.......................... PASS
[13:34:30.273] TEST  | W5500......................... PASS
[13:34:30.273] TEST  | Clock Frequency............... PASS
[13:34:30.273] TEST  | Zone 1........................ PASS
[13:34:30.273] TEST  | Zone 2........................ PASS
[13:34:30.273] TEST  | Zone 3........................ PASS
[13:34:30.273] TEST  | Zone 4........................ PASS
[13:34:30.273] TEST  | Zone 5........................ PASS
[13:34:30.273] TEST  | Zone 6........................ PASS
[13:34:30.273] TEST  | Zone 7........................ PASS
[13:34:30.273] TEST  | Zone 8........................ FAIL
[13:34:30.273] TEST  | Zone 9........................ PASS
[13:34:30.273] TEST  | Zone 10....................... PASS
[13:34:30.273] TEST  | Zone 11....................... PASS
[13:34:30.273] TEST  | Zone 12....................... PASS
[13:34:30.273] TEST  | Zone 13....................... PASS
[13:34:30.273] TEST  | Zone 14....................... PASS
[13:34:30.273] TEST  | Zone 15....................... PASS
[13:34:30.274] TEST  | Zone 16....................... PASS
[13:34:30.274] TEST  | Zone 17....................... PASS
[13:34:30.274] TEST  | Zone 18....................... PASS
[13:34:30.274] TEST  | Zone 19....................... PASS
[13:34:30.274] TEST  | Zone 20....................... PASS
[13:34:30.274] TEST  | Zone 21....................... PASS
[13:34:30.274] TEST  | Zone 22....................... PASS
[13:34:30.274] TEST  | Zone 23....................... PASS
[13:34:30.274] TEST  | Zone 24....................... PASS
[13:34:30.274] TEST  | Zone 25....................... PASS
[13:34:30.274] TEST  | Zone 26....................... PASS
[13:34:30.274] TEST  | Zone 27....................... PASS
[13:34:30.274] TEST  | Zone 28....................... PASS
[13:34:30.274] TEST  | Zone 29....................... PASS
[13:34:30.274] TEST  | Zone 30....................... PASS
[13:34:30.274] TEST  | Zone 31....................... PASS
[13:34:30.274] TEST  | Zone 32....................... PASS
[13:34:30.274] TEST  | Zone 33....................... PASS
[13:34:30.274] TEST  | Zone 34....................... PASS
[13:34:30.274] TEST  | Zone 35....................... PASS
[13:34:30.274] TEST  | Zone 36....................... PASS
[13:34:30.274] TEST  | ZONE 1 DET.................... PASS
[13:34:30.275] TEST  | ZONE 2 DET.................... PASS
[13:34:30.275] TEST  | ZONE 3 DET.................... PASS
[13:34:30.275] TEST  | Analog 3V3.................... PASS
[13:34:30.275] TEST  | Silence Key................... PASS
[13:34:30.275] TEST  | ADE IRQ....................... PASS
[13:34:30.275] TEST  | AC DETECT..................... PASS
[13:34:30.275] TEST  | Relay 1 (K3).................. PASS
[13:34:30.275] TEST  | Relay 2 (K5).................. PASS
[13:34:30.275] TEST  | Relay 3 (K1).................. PASS
[13:34:30.275] TEST  | Relay 4 (K4).................. PASS
[13:34:30.275] TEST  | Relay 5 (K2).................. PASS
[13:34:30.275] TEST  | Relay 6 (Q3).................. PASS
[13:34:30.275] TEST  | Relay 7 (Q2).................. PASS
[13:34:30.275] TEST  | Relay 8 (Q5).................. PASS
[13:34:30.275] TEST  | Relay 9 (U6-18)............... PASS
[13:34:30.275] TEST  | Relay 10 (Q6)................. PASS
[13:34:30.275] TEST  | Relay 11 (U6-12).............. PASS
[13:34:30.275] TEST  | Relay 12 (U6-13).............. PASS
[13:34:30.275] TEST  | Relay 13 (U5-13).............. PASS
[13:34:30.446] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8']
[13:34:30.448] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[13:34:31.870] INFO  | JIG acknowledged retest
[13:35:14.358] INFO  | Results received: Clock=32776Hz, Peri=0x01FF, Dig=0x000007FFFFFFFF7F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:35:14.359] INFO  | Clock Frequency: 32776 Hz
[13:35:14.359] TEST  | EEPROM........................ PASS
[13:35:14.359] TEST  | RTC........................... PASS
[13:35:14.359] TEST  | RTC Battery................... PASS
[13:35:14.359] TEST  | Battery Voltage............... PASS
[13:35:14.359] TEST  | Temp. Sensor.................. PASS
[13:35:14.359] TEST  | Smoke Zone.................... PASS
[13:35:14.359] TEST  | GPIO.......................... PASS
[13:35:14.359] TEST  | W5500......................... PASS
[13:35:14.359] TEST  | Clock Frequency............... PASS
[13:35:14.359] TEST  | Zone 1........................ PASS
[13:35:14.360] TEST  | Zone 2........................ PASS
[13:35:14.360] TEST  | Zone 3........................ PASS
[13:35:14.360] TEST  | Zone 4........................ PASS
[13:35:14.360] TEST  | Zone 5........................ PASS
[13:35:14.360] TEST  | Zone 6........................ PASS
[13:35:14.360] TEST  | Zone 7........................ PASS
[13:35:14.360] TEST  | Zone 8........................ FAIL
[13:35:14.360] TEST  | Zone 9........................ PASS
[13:35:14.360] TEST  | Zone 10....................... PASS
[13:35:14.360] TEST  | Zone 11....................... PASS
[13:35:14.360] TEST  | Zone 12....................... PASS
[13:35:14.360] TEST  | Zone 13....................... PASS
[13:35:14.360] TEST  | Zone 14....................... PASS
[13:35:14.360] TEST  | Zone 15....................... PASS
[13:35:14.360] TEST  | Zone 16....................... PASS
[13:35:14.360] TEST  | Zone 17....................... PASS
[13:35:14.360] TEST  | Zone 18....................... PASS
[13:35:14.360] TEST  | Zone 19....................... PASS
[13:35:14.360] TEST  | Zone 20....................... PASS
[13:35:14.360] TEST  | Zone 21....................... PASS
[13:35:14.360] TEST  | Zone 22....................... PASS
[13:35:14.360] TEST  | Zone 23....................... PASS
[13:35:14.360] TEST  | Zone 24....................... PASS
[13:35:14.360] TEST  | Zone 25....................... PASS
[13:35:14.360] TEST  | Zone 26....................... PASS
[13:35:14.361] TEST  | Zone 27....................... PASS
[13:35:14.361] TEST  | Zone 28....................... PASS
[13:35:14.361] TEST  | Zone 29....................... PASS
[13:35:14.361] TEST  | Zone 30....................... PASS
[13:35:14.361] TEST  | Zone 31....................... PASS
[13:35:14.361] TEST  | Zone 32....................... PASS
[13:35:14.361] TEST  | Zone 33....................... PASS
[13:35:14.361] TEST  | Zone 34....................... PASS
[13:35:14.361] TEST  | Zone 35....................... PASS
[13:35:14.361] TEST  | Zone 36....................... PASS
[13:35:14.361] TEST  | ZONE 1 DET.................... PASS
[13:35:14.361] TEST  | ZONE 2 DET.................... PASS
[13:35:14.361] TEST  | ZONE 3 DET.................... PASS
[13:35:14.361] TEST  | Analog 3V3.................... PASS
[13:35:14.361] TEST  | Silence Key................... PASS
[13:35:14.361] TEST  | ADE IRQ....................... PASS
[13:35:14.361] TEST  | AC DETECT..................... PASS
[13:35:14.361] TEST  | Relay 1 (K3).................. PASS
[13:35:14.361] TEST  | Relay 2 (K5).................. PASS
[13:35:14.361] TEST  | Relay 3 (K1).................. PASS
[13:35:14.361] TEST  | Relay 4 (K4).................. PASS
[13:35:14.361] TEST  | Relay 5 (K2).................. PASS
[13:35:14.361] TEST  | Relay 6 (Q3).................. PASS
[13:35:14.361] TEST  | Relay 7 (Q2).................. PASS
[13:35:14.361] TEST  | Relay 8 (Q5).................. PASS
[13:35:14.361] TEST  | Relay 9 (U6-18)............... PASS
[13:35:14.361] TEST  | Relay 10 (Q6)................. PASS
[13:35:14.361] TEST  | Relay 11 (U6-12).............. PASS
[13:35:14.362] TEST  | Relay 12 (U6-13).............. PASS
[13:35:14.362] TEST  | Relay 13 (U5-13).............. PASS
[13:35:14.496] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 8']
[13:35:14.498] ERROR | Testing FAILED (Max retries: 1)
[13:35:14.499] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:34:30
  Clock: 32776 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8

Attempt 1: ✗ FAIL
  Time: 13:35:14
  Clock: 32776 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:35:15
Duration       : 0:02:50.814403
================================================================================
