================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-20
Start Time  : 17:17:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:17:41.000] INFO  | Programming bootloader...
[17:17:42.249] INFO  | Programming BOOTLOADER...
[17:17:42.364] SUCCESS | Success programming BOOTLOADER
[17:17:42.467] INFO  | Programming test firmware...
[17:17:42.540] INFO  | Programming TEST...
[17:17:46.075] SUCCESS | Success programming TEST
[17:19:51.525] INFO  | Results received: Clock=32785Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:19:51.526] INFO  | Clock Frequency: 32785 Hz
[17:19:51.526] TEST  | EEPROM........................ PASS
[17:19:51.526] TEST  | RTC........................... PASS
[17:19:51.526] TEST  | RTC Battery................... PASS
[17:19:51.526] TEST  | Battery Voltage............... FAIL
[17:19:51.526] TEST  | Temp. Sensor.................. PASS
[17:19:51.526] TEST  | Smoke Zone.................... PASS
[17:19:51.526] TEST  | GPIO.......................... PASS
[17:19:51.526] TEST  | W5500......................... PASS
[17:19:51.527] TEST  | Clock Frequency............... PASS
[17:19:51.527] TEST  | Zone 1........................ PASS
[17:19:51.527] TEST  | Zone 2........................ PASS
[17:19:51.527] TEST  | Zone 3........................ PASS
[17:19:51.527] TEST  | Zone 4........................ PASS
[17:19:51.527] TEST  | Zone 5........................ PASS
[17:19:51.527] TEST  | Zone 6........................ PASS
[17:19:51.527] TEST  | Zone 7........................ PASS
[17:19:51.527] TEST  | Zone 8........................ PASS
[17:19:51.527] TEST  | Zone 9........................ PASS
[17:19:51.527] TEST  | Zone 10....................... PASS
[17:19:51.527] TEST  | Zone 11....................... PASS
[17:19:51.527] TEST  | Zone 12....................... PASS
[17:19:51.528] TEST  | Zone 13....................... PASS
[17:19:51.528] TEST  | Zone 14....................... PASS
[17:19:51.528] TEST  | Zone 15....................... PASS
[17:19:51.528] TEST  | Zone 16....................... PASS
[17:19:51.528] TEST  | Zone 17....................... PASS
[17:19:51.528] TEST  | Zone 18....................... PASS
[17:19:51.528] TEST  | Zone 19....................... PASS
[17:19:51.528] TEST  | Zone 20....................... PASS
[17:19:51.528] TEST  | Zone 21....................... PASS
[17:19:51.528] TEST  | Zone 22....................... PASS
[17:19:51.528] TEST  | Zone 23....................... PASS
[17:19:51.528] TEST  | Zone 24....................... PASS
[17:19:51.528] TEST  | Zone 25....................... PASS
[17:19:51.528] TEST  | Zone 26....................... PASS
[17:19:51.528] TEST  | Zone 27....................... PASS
[17:19:51.529] TEST  | Zone 28....................... PASS
[17:19:51.529] TEST  | Zone 29....................... PASS
[17:19:51.529] TEST  | Zone 30....................... PASS
[17:19:51.529] TEST  | Zone 31....................... PASS
[17:19:51.529] TEST  | Zone 32....................... PASS
[17:19:51.529] TEST  | Zone 33....................... PASS
[17:19:51.529] TEST  | Zone 34....................... PASS
[17:19:51.529] TEST  | Zone 35....................... PASS
[17:19:51.529] TEST  | Zone 36....................... PASS
[17:19:51.529] TEST  | ZONE 1 DET.................... PASS
[17:19:51.529] TEST  | ZONE 2 DET.................... PASS
[17:19:51.529] TEST  | ZONE 3 DET.................... PASS
[17:19:51.529] TEST  | Analog 3V3.................... PASS
[17:19:51.530] TEST  | Silence Key................... PASS
[17:19:51.530] TEST  | ADE IRQ....................... PASS
[17:19:51.530] TEST  | AC DETECT..................... PASS
[17:19:51.530] TEST  | Relay 1 (K3).................. PASS
[17:19:51.530] TEST  | Relay 2 (K5).................. PASS
[17:19:51.530] TEST  | Relay 3 (K1).................. PASS
[17:19:51.530] TEST  | Relay 4 (K4).................. PASS
[17:19:51.530] TEST  | Relay 5 (K2).................. PASS
[17:19:51.530] TEST  | Relay 6 (Q3).................. PASS
[17:19:51.530] TEST  | Relay 7 (Q2).................. PASS
[17:19:51.530] TEST  | Relay 8 (Q5).................. PASS
[17:19:51.530] TEST  | Relay 9 (U6-18)............... PASS
[17:19:51.530] TEST  | Relay 10 (Q6)................. PASS
[17:19:51.531] TEST  | Relay 11 (U6-12).............. PASS
[17:19:51.531] TEST  | Relay 12 (U6-13).............. PASS
[17:19:51.531] TEST  | Relay 13 (U5-13).............. PASS
[17:19:51.747] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[17:19:51.749] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:19:53.329] INFO  | JIG acknowledged retest
