================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 14:18:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:18:56.493] INFO  | Programming bootloader...
[14:18:57.564] INFO  | Programming bootloader...
[14:18:57.565] INFO  | Programming BOOTLOADER...
[14:18:57.862] SUCCESS | Success programming BOOTLOADER
[14:18:57.906] INFO  | Programming test firmware...
[14:18:57.939] INFO  | Programming BOOTLOADER...
[14:18:57.985] INFO  | Programming TEST...
[14:19:01.491] SUCCESS | Success programming TEST
[14:19:17.932] ERROR | Failed programming BOOTLOADER: Programming timeout
[14:20:47.400] INFO  | Results received: Clock=32760Hz, Peri=0x01FF, Dig=0x000007800000F9F9, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:20:47.401] INFO  | Clock Frequency: 32760 Hz
[14:20:47.401] TEST  | EEPROM........................ PASS
[14:20:47.401] TEST  | RTC........................... PASS
[14:20:47.401] TEST  | RTC Battery................... PASS
[14:20:47.401] TEST  | Battery Voltage............... PASS
[14:20:47.401] TEST  | Temp. Sensor.................. PASS
[14:20:47.401] TEST  | Smoke Zone.................... PASS
[14:20:47.401] TEST  | GPIO.......................... PASS
[14:20:47.401] TEST  | W5500......................... PASS
[14:20:47.401] TEST  | Clock Frequency............... PASS
[14:20:47.402] TEST  | Zone 1........................ PASS
[14:20:47.402] TEST  | Zone 2........................ FAIL
[14:20:47.402] TEST  | Zone 3........................ FAIL
[14:20:47.402] TEST  | Zone 4........................ PASS
[14:20:47.402] TEST  | Zone 5........................ PASS
[14:20:47.402] TEST  | Zone 6........................ PASS
[14:20:47.402] TEST  | Zone 7........................ PASS
[14:20:47.402] TEST  | Zone 8........................ PASS
[14:20:47.402] TEST  | Zone 9........................ PASS
[14:20:47.402] TEST  | Zone 10....................... FAIL
[14:20:47.402] TEST  | Zone 11....................... FAIL
[14:20:47.402] TEST  | Zone 12....................... PASS
[14:20:47.402] TEST  | Zone 13....................... PASS
[14:20:47.402] TEST  | Zone 14....................... PASS
[14:20:47.402] TEST  | Zone 15....................... PASS
[14:20:47.402] TEST  | Zone 16....................... PASS
[14:20:47.403] TEST  | Zone 17....................... FAIL
[14:20:47.403] TEST  | Zone 18....................... FAIL
[14:20:47.403] TEST  | Zone 19....................... FAIL
[14:20:47.403] TEST  | Zone 20....................... FAIL
[14:20:47.403] TEST  | Zone 21....................... FAIL
[14:20:47.403] TEST  | Zone 22....................... FAIL
[14:20:47.403] TEST  | Zone 23....................... FAIL
[14:20:47.403] TEST  | Zone 24....................... FAIL
[14:20:47.403] TEST  | Zone 25....................... FAIL
[14:20:47.403] TEST  | Zone 26....................... FAIL
[14:20:47.403] TEST  | Zone 27....................... FAIL
[14:20:47.403] TEST  | Zone 28....................... FAIL
[14:20:47.403] TEST  | Zone 29....................... FAIL
[14:20:47.403] TEST  | Zone 30....................... FAIL
[14:20:47.403] TEST  | Zone 31....................... FAIL
[14:20:47.403] TEST  | Zone 32....................... FAIL
[14:20:47.403] TEST  | Zone 33....................... FAIL
[14:20:47.403] TEST  | Zone 34....................... FAIL
[14:20:47.403] TEST  | Zone 35....................... FAIL
[14:20:47.403] TEST  | Zone 36....................... FAIL
[14:20:47.403] TEST  | ZONE 1 DET.................... FAIL
[14:20:47.403] TEST  | ZONE 2 DET.................... FAIL
[14:20:47.403] TEST  | ZONE 3 DET.................... FAIL
[14:20:47.403] TEST  | Analog 3V3.................... PASS
[14:20:47.403] TEST  | Silence Key................... PASS
[14:20:47.403] TEST  | ADE IRQ....................... PASS
[14:20:47.403] TEST  | AC DETECT..................... PASS
[14:20:47.404] TEST  | Relay 1 (K3).................. PASS
[14:20:47.404] TEST  | Relay 2 (K5).................. PASS
[14:20:47.404] TEST  | Relay 3 (K1).................. PASS
[14:20:47.404] TEST  | Relay 4 (K4).................. PASS
[14:20:47.404] TEST  | Relay 5 (K2).................. PASS
[14:20:47.404] TEST  | Relay 6 (Q3).................. PASS
[14:20:47.404] TEST  | Relay 7 (Q2).................. PASS
[14:20:47.404] TEST  | Relay 8 (Q5).................. PASS
[14:20:47.404] TEST  | Relay 9 (U6-18)............... PASS
[14:20:47.404] TEST  | Relay 10 (Q6)................. PASS
[14:20:47.404] TEST  | Relay 11 (U6-12).............. PASS
[14:20:47.404] TEST  | Relay 12 (U6-13).............. PASS
[14:20:47.404] TEST  | Relay 13 (U5-13).............. PASS
[14:20:47.598] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 10', 'Zone 11', 'Zone 17', 'Zone 18', 'Zone 19', 'Zone 20', 'Zone 21', 'Zone 22', 'Zone 23', 'Zone 24', 'Zone 25', 'Zone 26', 'Zone 27', 'Zone 28', 'Zone 29', 'Zone 30', 'Zone 31', 'Zone 32', 'Zone 33', 'Zone 34', 'Zone 35', 'Zone 36', 'ZONE 1 DET', 'ZONE 2 DET', 'ZONE 3 DET']
[14:20:47.599] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[14:20:49.089] INFO  | JIG acknowledged retest
[14:32:56.341] INFO  | Serial Disconnected
[14:32:56.609] SUCCESS | Serial Connected
[14:33:03.536] SUCCESS | Start Programming Received - Beginning Test
