================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-20
Start Time  : 15:41:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:41:17.119] INFO  | Programming bootloader...
[15:41:17.485] INFO  | Programming BOOTLOADER...
[15:41:18.488] SUCCESS | Success programming BOOTLOADER
[15:41:18.611] INFO  | Programming test firmware...
[15:41:18.698] INFO  | Programming TEST...
[15:41:22.218] SUCCESS | Success programming TEST
[15:43:04.843] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:43:04.843] INFO  | Clock Frequency: 32787 Hz
[15:43:04.844] TEST  | EEPROM........................ PASS
[15:43:04.844] TEST  | RTC........................... PASS
[15:43:04.844] TEST  | RTC Battery................... PASS
[15:43:04.844] TEST  | Battery Voltage............... FAIL
[15:43:04.844] TEST  | Temp. Sensor.................. PASS
[15:43:04.844] TEST  | Smoke Zone.................... PASS
[15:43:04.844] TEST  | GPIO.......................... PASS
[15:43:04.844] TEST  | W5500......................... PASS
[15:43:04.844] TEST  | Clock Frequency............... PASS
[15:43:04.844] TEST  | Zone 1........................ PASS
[15:43:04.844] TEST  | Zone 2........................ PASS
[15:43:04.844] TEST  | Zone 3........................ PASS
[15:43:04.844] TEST  | Zone 4........................ PASS
[15:43:04.844] TEST  | Zone 5........................ PASS
[15:43:04.844] TEST  | Zone 6........................ PASS
[15:43:04.845] TEST  | Zone 7........................ PASS
[15:43:04.845] TEST  | Zone 8........................ PASS
[15:43:04.845] TEST  | Zone 9........................ PASS
[15:43:04.845] TEST  | Zone 10....................... PASS
[15:43:04.845] TEST  | Zone 11....................... PASS
[15:43:04.845] TEST  | Zone 12....................... PASS
[15:43:04.845] TEST  | Zone 13....................... PASS
[15:43:04.845] TEST  | Zone 14....................... PASS
[15:43:04.845] TEST  | Zone 15....................... PASS
[15:43:04.846] TEST  | Zone 16....................... PASS
[15:43:04.846] TEST  | Zone 17....................... PASS
[15:43:04.846] TEST  | Zone 18....................... PASS
[15:43:04.846] TEST  | Zone 19....................... PASS
[15:43:04.846] TEST  | Zone 20....................... PASS
[15:43:04.846] TEST  | Zone 21....................... PASS
[15:43:04.846] TEST  | Zone 22....................... PASS
[15:43:04.846] TEST  | Zone 23....................... PASS
[15:43:04.847] TEST  | Zone 24....................... PASS
[15:43:04.847] TEST  | Zone 25....................... PASS
[15:43:04.847] TEST  | Zone 26....................... PASS
[15:43:04.847] TEST  | Zone 27....................... PASS
[15:43:04.847] TEST  | Zone 28....................... PASS
[15:43:04.847] TEST  | Zone 29....................... PASS
[15:43:04.847] TEST  | Zone 30....................... PASS
[15:43:04.847] TEST  | Zone 31....................... PASS
[15:43:04.847] TEST  | Zone 32....................... PASS
[15:43:04.847] TEST  | Zone 33....................... PASS
[15:43:04.847] TEST  | Zone 34....................... PASS
[15:43:04.848] TEST  | Zone 35....................... PASS
[15:43:04.848] TEST  | Zone 36....................... PASS
[15:43:04.848] TEST  | ZONE 1 DET.................... PASS
[15:43:04.848] TEST  | ZONE 2 DET.................... PASS
[15:43:04.848] TEST  | ZONE 3 DET.................... PASS
[15:43:04.848] TEST  | Analog 3V3.................... PASS
[15:43:04.848] TEST  | Silence Key................... PASS
[15:43:04.848] TEST  | ADE IRQ....................... PASS
[15:43:04.848] TEST  | AC DETECT..................... PASS
[15:43:04.848] TEST  | Relay 1 (K3).................. PASS
[15:43:04.848] TEST  | Relay 2 (K5).................. PASS
[15:43:04.848] TEST  | Relay 3 (K1).................. PASS
[15:43:04.849] TEST  | Relay 4 (K4).................. PASS
[15:43:04.849] TEST  | Relay 5 (K2).................. PASS
[15:43:04.849] TEST  | Relay 6 (Q3).................. PASS
