================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004991
MAC ID      : C022F18016C7
Date        : 2026-02-17
Start Time  : 13:34:07
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:34:08.826] INFO  | Programming bootloader...
[13:34:08.829] INFO  | Programming bootloader...
[13:34:09.198] INFO  | Programming BOOTLOADER...
[13:34:09.199] INFO  | Programming BOOTLOADER...
[13:34:10.131] SUCCESS | Success programming BOOTLOADER
[13:34:10.190] SUCCESS | Success programming BOOTLOADER
[13:34:10.203] INFO  | Programming test firmware...
[13:34:10.246] INFO  | Programming test firmware...
[13:34:10.257] INFO  | Programming TEST...
[13:34:10.293] INFO  | Programming TEST...
[13:34:13.797] SUCCESS | Success programming TEST
[13:34:13.799] SUCCESS | Success programming TEST
[13:36:35.041] SUCCESS | Start Programming Received - Beginning Test
[13:36:35.043] INFO  | Serial No: 32004978
