================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004935
MAC ID      : C022F180168F
Date        : 2026-02-20
Start Time  : 11:43:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:43:35.544] INFO  | Programming bootloader...
[11:43:36.744] INFO  | Programming BOOTLOADER...
[11:43:36.878] SUCCESS | Success programming BOOTLOADER
[11:43:36.968] INFO  | Programming test firmware...
[11:43:37.037] INFO  | Programming TEST...
[11:43:40.505] SUCCESS | Success programming TEST
[11:44:51.333] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:44:51.334] INFO  | Clock Frequency: 0 Hz
[11:44:51.334] TEST  | EEPROM........................ FAIL
[11:44:51.334] TEST  | RTC........................... FAIL
[11:44:51.334] TEST  | RTC Battery................... FAIL
[11:44:51.334] TEST  | Battery Voltage............... FAIL
[11:44:51.334] TEST  | Temp. Sensor.................. FAIL
[11:44:51.335] TEST  | Smoke Zone.................... FAIL
[11:44:51.335] TEST  | GPIO.......................... FAIL
[11:44:51.335] TEST  | W5500......................... FAIL
[11:44:51.335] TEST  | Clock Frequency............... FAIL
[11:44:51.335] TEST  | Zone 1........................ FAIL
[11:44:51.335] TEST  | Zone 2........................ FAIL
[11:44:51.335] TEST  | Zone 3........................ FAIL
[11:44:51.335] TEST  | Zone 4........................ FAIL
[11:44:51.335] TEST  | Zone 5........................ FAIL
[11:44:51.336] TEST  | Zone 6........................ FAIL
[11:44:51.336] TEST  | Zone 7........................ FAIL
[11:44:51.336] TEST  | Zone 8........................ FAIL
[11:44:51.336] TEST  | Zone 9........................ FAIL
[11:44:51.336] TEST  | Zone 10....................... FAIL
[11:44:51.336] TEST  | Zone 11....................... FAIL
[11:44:51.336] TEST  | Zone 12....................... FAIL
[11:44:51.336] TEST  | Zone 13....................... FAIL
[11:44:51.336] TEST  | Zone 14....................... FAIL
[11:44:51.337] TEST  | Zone 15....................... FAIL
[11:44:51.337] TEST  | Zone 16....................... FAIL
[11:44:51.337] TEST  | Zone 17....................... FAIL
[11:44:51.337] TEST  | Zone 18....................... FAIL
[11:44:51.337] TEST  | Zone 19....................... FAIL
[11:44:51.337] TEST  | Zone 20....................... FAIL
[11:44:51.337] TEST  | Zone 21....................... FAIL
[11:44:51.337] TEST  | Zone 22....................... FAIL
[11:44:51.337] TEST  | Zone 23....................... FAIL
[11:44:51.338] TEST  | Zone 24....................... FAIL
[11:44:51.338] TEST  | Zone 25....................... FAIL
[11:44:51.338] TEST  | Zone 26....................... FAIL
[11:44:51.338] TEST  | Zone 27....................... FAIL
[11:44:51.338] TEST  | Zone 28....................... FAIL
[11:44:51.338] TEST  | Zone 29....................... FAIL
[11:44:51.338] TEST  | Zone 30....................... FAIL
[11:44:51.338] TEST  | Zone 31....................... FAIL
[11:44:51.338] TEST  | Zone 32....................... FAIL
[11:44:51.339] TEST  | Zone 33....................... FAIL
[11:44:51.339] TEST  | Zone 34....................... FAIL
[11:44:51.339] TEST  | Zone 35....................... FAIL
[11:44:51.339] TEST  | Zone 36....................... FAIL
[11:44:51.339] TEST  | ZONE 1 DET.................... FAIL
[11:44:51.339] TEST  | ZONE 2 DET.................... FAIL
[11:44:51.339] TEST  | ZONE 3 DET.................... FAIL
