================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004932
MAC ID      : C022F180168C
Date        : 2026-02-16
Start Time  : 13:41:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:41:17.403] Programming bootloader... | INFO
[13:41:17.736] INFO  | Programming BOOTLOADER...
[13:41:18.730] SUCCESS | Success programming BOOTLOADER
[13:41:18.773] Resetting DUT... | INFO
[13:41:20.865] Programming test firmware... | INFO
[13:41:20.951] INFO  | Programming TEST...
[13:41:24.514] SUCCESS | Success programming TEST
[13:41:24.571] Resetting DUT... | INFO
[13:43:10.541] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:43:10.542] INFO  | Clock Frequency: 32789 Hz
[13:43:10.542] TEST  | EEPROM........................ PASS
[13:43:10.542] TEST  | RTC........................... PASS
[13:43:10.542] TEST  | RTC Battery................... PASS
[13:43:10.542] TEST  | Battery Voltage............... PASS
[13:43:10.542] TEST  | Temp. Sensor.................. PASS
[13:43:10.542] TEST  | Smoke Zone.................... PASS
[13:43:10.542] TEST  | GPIO.......................... PASS
[13:43:10.542] TEST  | W5500......................... PASS
[13:43:10.542] TEST  | Clock Frequency............... PASS
[13:43:10.542] TEST  | Zone 1........................ PASS
[13:43:10.542] TEST  | Zone 2........................ PASS
[13:43:10.542] TEST  | Zone 3........................ PASS
[13:43:10.542] TEST  | Zone 4........................ PASS
[13:43:10.542] TEST  | Zone 5........................ PASS
[13:43:10.542] TEST  | Zone 6........................ PASS
[13:43:10.542] TEST  | Zone 7........................ PASS
[13:43:10.542] TEST  | Zone 8........................ PASS
[13:43:10.542] TEST  | Zone 9........................ PASS
[13:43:10.542] TEST  | Zone 10....................... PASS
[13:43:10.543] TEST  | Zone 11....................... PASS
[13:43:10.543] TEST  | Zone 12....................... PASS
[13:43:10.543] TEST  | Zone 13....................... PASS
[13:43:10.543] TEST  | Zone 14....................... PASS
[13:43:10.543] TEST  | Zone 15....................... PASS
[13:43:10.543] TEST  | Zone 16....................... PASS
[13:43:10.543] TEST  | Zone 17....................... PASS
[13:43:10.543] TEST  | Zone 18....................... PASS
[13:43:10.543] TEST  | Zone 19....................... PASS
[13:43:10.543] TEST  | Zone 20....................... PASS
[13:43:10.543] TEST  | Zone 21....................... PASS
[13:43:10.543] TEST  | Zone 22....................... PASS
[13:43:10.543] TEST  | Zone 23....................... PASS
[13:43:10.543] TEST  | Zone 24....................... PASS
[13:43:10.543] TEST  | Zone 25....................... PASS
[13:43:10.543] TEST  | Zone 26....................... PASS
[13:43:10.543] TEST  | Zone 27....................... PASS
[13:43:10.543] TEST  | Zone 28....................... PASS
[13:43:10.543] TEST  | Zone 29....................... PASS
[13:43:10.543] TEST  | Zone 30....................... PASS
[13:43:10.543] TEST  | Zone 31....................... PASS
[13:43:10.543] TEST  | Zone 32....................... PASS
[13:43:10.543] TEST  | Zone 33....................... PASS
[13:43:10.543] TEST  | Zone 34....................... PASS
[13:43:10.543] TEST  | Zone 35....................... PASS
[13:43:10.543] TEST  | Zone 36....................... PASS
[13:43:10.543] TEST  | ZONE 1 DET.................... PASS
[13:43:10.543] TEST  | ZONE 2 DET.................... PASS
[13:43:10.544] TEST  | ZONE 3 DET.................... PASS
[13:43:10.544] TEST  | Analog 3V3.................... PASS
[13:43:10.544] TEST  | Silence Key................... PASS
[13:43:10.544] TEST  | ADE IRQ....................... PASS
[13:43:10.544] TEST  | AC DETECT..................... PASS
[13:43:10.544] TEST  | Relay 1 (K3).................. PASS
[13:43:10.544] TEST  | Relay 2 (K5).................. PASS
[13:43:10.544] TEST  | Relay 3 (K1).................. PASS
[13:43:10.544] TEST  | Relay 4 (K4).................. PASS
[13:43:10.544] TEST  | Relay 5 (K2).................. PASS
[13:43:10.544] TEST  | Relay 6 (Q3).................. PASS
[13:43:10.544] TEST  | Relay 7 (Q2).................. PASS
[13:43:10.544] TEST  | Relay 8 (Q5).................. PASS
[13:43:10.544] TEST  | Relay 9 (U6-18)............... PASS
[13:43:10.544] TEST  | Relay 10 (Q6)................. PASS
[13:43:10.544] TEST  | Relay 11 (U6-12).............. FAIL
[13:43:10.544] TEST  | Relay 12 (U6-13).............. PASS
[13:43:10.544] TEST  | Relay 13 (U5-13).............. PASS
[13:43:10.734] ERROR | [Attempt 1/1] Relay Failures: ['Relay 11 (U6-12)']
[13:43:10.736] INFO  | Initiating retry (1/1): ['RELAYS']
[13:43:12.606] INFO  | JIG acknowledged retest
[13:43:25.130] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:43:25.130] INFO  | Clock Frequency: 32789 Hz
[13:43:25.130] TEST  | EEPROM........................ PASS
[13:43:25.130] TEST  | RTC........................... PASS
[13:43:25.130] TEST  | RTC Battery................... PASS
[13:43:25.130] TEST  | Battery Voltage............... PASS
[13:43:25.130] TEST  | Temp. Sensor.................. PASS
[13:43:25.130] TEST  | Smoke Zone.................... PASS
[13:43:25.130] TEST  | GPIO.......................... PASS
[13:43:25.131] TEST  | W5500......................... PASS
[13:43:25.131] TEST  | Clock Frequency............... PASS
[13:43:25.131] TEST  | Zone 1........................ PASS
[13:43:25.131] TEST  | Zone 2........................ PASS
[13:43:25.131] TEST  | Zone 3........................ PASS
