================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004900
MAC ID      : C022F180166C
Date        : 2026-02-16
Start Time  : 15:40:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:40:23.770] INFO  | Programming bootloader...
[15:40:24.131] INFO  | Programming BOOTLOADER...
[15:40:25.098] SUCCESS | Success programming BOOTLOADER
[15:40:25.152] INFO  | Programming test firmware...
[15:40:25.195] INFO  | Programming TEST...
[15:40:28.782] SUCCESS | Success programming TEST
[15:42:12.131] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:42:12.131] INFO  | Clock Frequency: 32794 Hz
[15:42:12.132] TEST  | EEPROM........................ PASS
[15:42:12.132] TEST  | RTC........................... PASS
[15:42:12.132] TEST  | RTC Battery................... PASS
[15:42:12.132] TEST  | Battery Voltage............... PASS
[15:42:12.132] TEST  | Temp. Sensor.................. PASS
[15:42:12.132] TEST  | Smoke Zone.................... PASS
[15:42:12.132] TEST  | GPIO.......................... PASS
[15:42:12.132] TEST  | W5500......................... PASS
[15:42:12.132] TEST  | Clock Frequency............... FAIL
[15:42:12.132] TEST  | Zone 1........................ PASS
[15:42:12.132] TEST  | Zone 2........................ PASS
[15:42:12.132] TEST  | Zone 3........................ PASS
[15:42:12.132] TEST  | Zone 4........................ PASS
[15:42:12.132] TEST  | Zone 5........................ PASS
[15:42:12.132] TEST  | Zone 6........................ PASS
[15:42:12.132] TEST  | Zone 7........................ PASS
[15:42:12.132] TEST  | Zone 8........................ PASS
[15:42:12.132] TEST  | Zone 9........................ PASS
[15:42:12.132] TEST  | Zone 10....................... PASS
[15:42:12.132] TEST  | Zone 11....................... PASS
[15:42:12.132] TEST  | Zone 12....................... PASS
[15:42:12.132] TEST  | Zone 13....................... PASS
[15:42:12.132] TEST  | Zone 14....................... PASS
[15:42:12.132] TEST  | Zone 15....................... PASS
[15:42:12.132] TEST  | Zone 16....................... PASS
[15:42:12.132] TEST  | Zone 17....................... PASS
[15:42:12.133] TEST  | Zone 18....................... PASS
[15:42:12.133] TEST  | Zone 19....................... PASS
[15:42:12.133] TEST  | Zone 20....................... PASS
