================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005204
MAC ID      : C022F180179C
Date        : 2026-02-21
Start Time  : 14:43:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:43:11.430] INFO  | Programming bootloader...
[14:43:12.588] ERROR | Failed programming TEST: Programming timeout
[14:43:12.678] INFO  | Programming BOOTLOADER...
[14:43:12.791] SUCCESS | Success programming BOOTLOADER
[14:43:12.902] INFO  | Programming test firmware...
[14:43:12.942] INFO  | Programming TEST...
[14:43:13.060] WARNING | Test firmware programming failed, retry attempt 1/2
[14:43:14.083] INFO  | Programming test firmware...
[14:43:14.149] INFO  | Programming TEST...
[14:43:16.416] SUCCESS | Success programming TEST
[14:43:16.618] SUCCESS | Success programming TEST
[14:44:57.623] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:44:57.624] INFO  | Clock Frequency: 32790 Hz
[14:44:57.624] TEST  | EEPROM........................ PASS
[14:44:57.624] TEST  | RTC........................... PASS
[14:44:57.624] TEST  | RTC Battery................... PASS
[14:44:57.624] TEST  | Battery Voltage............... PASS
[14:44:57.624] TEST  | Temp. Sensor.................. PASS
[14:44:57.624] TEST  | Smoke Zone.................... PASS
[14:44:57.624] TEST  | GPIO.......................... PASS
[14:44:57.624] TEST  | W5500......................... PASS
[14:44:57.624] TEST  | Clock Frequency............... FAIL
[14:44:57.624] TEST  | Zone 1........................ PASS
[14:44:57.625] TEST  | Zone 2........................ PASS
[14:44:57.625] TEST  | Zone 3........................ PASS
[14:44:57.625] TEST  | Zone 4........................ PASS
[14:44:57.625] TEST  | Zone 5........................ PASS
[14:44:57.625] TEST  | Zone 6........................ PASS
[14:44:57.625] TEST  | Zone 7........................ PASS
[14:44:57.625] TEST  | Zone 8........................ PASS
[14:44:57.625] TEST  | Zone 9........................ PASS
[14:44:57.625] TEST  | Zone 10....................... PASS
[14:44:57.625] TEST  | Zone 11....................... PASS
[14:44:57.625] TEST  | Zone 12....................... PASS
[14:44:57.625] TEST  | Zone 13....................... PASS
[14:44:57.625] TEST  | Zone 14....................... PASS
[14:44:57.625] TEST  | Zone 15....................... PASS
[14:44:57.625] TEST  | Zone 16....................... PASS
[14:44:57.625] TEST  | Zone 17....................... PASS
[14:44:57.625] TEST  | Zone 18....................... PASS
[14:44:57.625] TEST  | Zone 19....................... PASS
[14:44:57.625] TEST  | Zone 20....................... PASS
[14:44:57.625] TEST  | Zone 21....................... PASS
[14:44:57.625] TEST  | Zone 22....................... PASS
[14:44:57.625] TEST  | Zone 23....................... PASS
[14:44:57.625] TEST  | Zone 24....................... PASS
[14:44:57.625] TEST  | Zone 25....................... PASS
[14:44:57.625] TEST  | Zone 26....................... PASS
[14:44:57.625] TEST  | Zone 27....................... PASS
[14:44:57.625] TEST  | Zone 28....................... PASS
[14:44:57.626] TEST  | Zone 29....................... PASS
[14:44:57.626] TEST  | Zone 30....................... PASS
[14:44:57.626] TEST  | Zone 31....................... PASS
[14:44:57.626] TEST  | Zone 32....................... PASS
[14:44:57.626] TEST  | Zone 33....................... PASS
[14:44:57.626] TEST  | Zone 34....................... PASS
[14:44:57.626] TEST  | Zone 35....................... PASS
[14:44:57.626] TEST  | Zone 36....................... PASS
[14:44:57.626] TEST  | ZONE 1 DET.................... PASS
[14:44:57.626] TEST  | ZONE 2 DET.................... PASS
[14:44:57.626] TEST  | ZONE 3 DET.................... PASS
[14:44:57.626] TEST  | Analog 3V3.................... PASS
[14:44:57.626] TEST  | Silence Key................... PASS
[14:44:57.626] TEST  | ADE IRQ....................... PASS
[14:44:57.626] TEST  | AC DETECT..................... PASS
[14:44:57.626] TEST  | Relay 1 (K3).................. PASS
[14:44:57.626] TEST  | Relay 2 (K5).................. PASS
[14:44:57.626] TEST  | Relay 3 (K1).................. PASS
[14:44:57.626] TEST  | Relay 4 (K4).................. PASS
[14:44:57.626] TEST  | Relay 5 (K2).................. PASS
[14:44:57.626] TEST  | Relay 6 (Q3).................. PASS
[14:44:57.626] TEST  | Relay 7 (Q2).................. PASS
[14:44:57.626] TEST  | Relay 8 (Q5).................. PASS
[14:44:57.626] TEST  | Relay 9 (U6-18)............... PASS
[14:44:57.626] TEST  | Relay 10 (Q6)................. PASS
[14:44:57.626] TEST  | Relay 11 (U6-12).............. PASS
[14:44:57.626] TEST  | Relay 12 (U6-13).............. PASS
[14:44:57.626] TEST  | Relay 13 (U5-13).............. PASS
[14:44:57.752] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:44:57.753] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:44:59.378] INFO  | JIG acknowledged retest
[14:45:28.671] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:45:28.671] INFO  | Clock Frequency: 32790 Hz
[14:45:28.671] TEST  | EEPROM........................ PASS
[14:45:28.671] TEST  | RTC........................... PASS
[14:45:28.671] TEST  | RTC Battery................... PASS
[14:45:28.672] TEST  | Battery Voltage............... PASS
[14:45:28.672] TEST  | Temp. Sensor.................. PASS
[14:45:28.672] TEST  | Smoke Zone.................... PASS
[14:45:28.672] TEST  | GPIO.......................... PASS
[14:45:28.672] TEST  | W5500......................... PASS
[14:45:28.672] TEST  | Clock Frequency............... FAIL
[14:45:28.672] TEST  | Zone 1........................ PASS
[14:45:28.672] TEST  | Zone 2........................ PASS
[14:45:28.672] TEST  | Zone 3........................ PASS
[14:45:28.672] TEST  | Zone 4........................ PASS
[14:45:28.672] TEST  | Zone 5........................ PASS
[14:45:28.672] TEST  | Zone 6........................ PASS
[14:45:28.672] TEST  | Zone 7........................ PASS
[14:45:28.672] TEST  | Zone 8........................ PASS
[14:45:28.672] TEST  | Zone 9........................ PASS
[14:45:28.672] TEST  | Zone 10....................... PASS
[14:45:28.672] TEST  | Zone 11....................... PASS
[14:45:28.672] TEST  | Zone 12....................... PASS
[14:45:28.672] TEST  | Zone 13....................... PASS
[14:45:28.672] TEST  | Zone 14....................... PASS
[14:45:28.672] TEST  | Zone 15....................... PASS
[14:45:28.672] TEST  | Zone 16....................... PASS
[14:45:28.672] TEST  | Zone 17....................... PASS
[14:45:28.672] TEST  | Zone 18....................... PASS
[14:45:28.672] TEST  | Zone 19....................... PASS
[14:45:28.672] TEST  | Zone 20....................... PASS
[14:45:28.672] TEST  | Zone 21....................... PASS
[14:45:28.672] TEST  | Zone 22....................... PASS
[14:45:28.672] TEST  | Zone 23....................... PASS
[14:45:28.672] TEST  | Zone 24....................... PASS
[14:45:28.672] TEST  | Zone 25....................... PASS
[14:45:28.673] TEST  | Zone 26....................... PASS
[14:45:28.673] TEST  | Zone 27....................... PASS
[14:45:28.673] TEST  | Zone 28....................... PASS
[14:45:28.673] TEST  | Zone 29....................... PASS
[14:45:28.673] TEST  | Zone 30....................... PASS
[14:45:28.673] TEST  | Zone 31....................... PASS
[14:45:28.673] TEST  | Zone 32....................... PASS
[14:45:28.673] TEST  | Zone 33....................... PASS
[14:45:28.673] TEST  | Zone 34....................... PASS
[14:45:28.673] TEST  | Zone 35....................... PASS
[14:45:28.673] TEST  | Zone 36....................... PASS
[14:45:28.673] TEST  | ZONE 1 DET.................... PASS
[14:45:28.673] TEST  | ZONE 2 DET.................... PASS
[14:45:28.673] TEST  | ZONE 3 DET.................... PASS
[14:45:28.673] TEST  | Analog 3V3.................... PASS
[14:45:28.673] TEST  | Silence Key................... PASS
[14:45:28.673] TEST  | ADE IRQ....................... PASS
[14:45:28.673] TEST  | AC DETECT..................... PASS
[14:45:28.673] TEST  | Relay 1 (K3).................. PASS
[14:45:28.673] TEST  | Relay 2 (K5).................. PASS
[14:45:28.673] TEST  | Relay 3 (K1).................. PASS
[14:45:28.673] TEST  | Relay 4 (K4).................. PASS
[14:45:28.673] TEST  | Relay 5 (K2).................. PASS
[14:45:28.673] TEST  | Relay 6 (Q3).................. PASS
[14:45:28.673] TEST  | Relay 7 (Q2).................. PASS
[14:45:28.673] TEST  | Relay 8 (Q5).................. PASS
[14:45:28.673] TEST  | Relay 9 (U6-18)............... PASS
[14:45:28.673] TEST  | Relay 10 (Q6)................. PASS
[14:45:28.673] TEST  | Relay 11 (U6-12).............. PASS
[14:45:28.673] TEST  | Relay 12 (U6-13).............. PASS
[14:45:28.673] TEST  | Relay 13 (U5-13).............. PASS
[14:45:28.861] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:45:28.863] ERROR | Testing FAILED (Max retries: 1)
[14:45:28.865] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:44:57
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:45:28
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:45:37
Duration       : 0:02:26.145424
================================================================================
