================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005242
MAC ID      : C022F18017C2
Date        : 2026-02-24
Start Time  : 17:59:28
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:59:30.482] INFO  | Programming bootloader...
[17:59:30.520] INFO  | Programming bootloader...
[17:59:30.833] INFO  | Programming BOOTLOADER...
[17:59:30.833] INFO  | Programming BOOTLOADER...
[17:59:31.790] SUCCESS | Success programming BOOTLOADER
[17:59:31.837] INFO  | Programming test firmware...
[17:59:31.838] INFO  | Programming test firmware...
[17:59:31.904] SUCCESS | Success programming BOOTLOADER
[17:59:31.913] INFO  | Programming TEST...
[17:59:31.914] INFO  | Programming TEST...
[17:59:35.115] ERROR | Failed programming TEST: Programming timeout
[17:59:35.196] WARNING | Test firmware programming failed, retry attempt 1/2
[17:59:35.196] ERROR | Test firmware programming failed after 2 attempts
[17:59:35.307] ERROR | Test failed: Test firmware programming failed after max retries
[17:59:35.440] SUCCESS | Success programming TEST
[17:59:35.442] SUCCESS | Success programming TEST
[17:59:36.234] INFO  | Programming test firmware...
[17:59:36.320] INFO  | Programming TEST...
[17:59:39.785] SUCCESS | Success programming TEST
[18:00:12.530] SUCCESS | Start Programming Received - Beginning Test
