================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 15:09:33
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:09:34.851] Programming bootloader... | INFO
[15:09:34.853] Programming bootloader... | INFO
[15:09:35.218] INFO  | Programming BOOTLOADER...
[15:09:35.219] INFO  | Programming BOOTLOADER...
[15:09:36.178] SUCCESS | Success programming BOOTLOADER
[15:09:36.182] SUCCESS | Success programming BOOTLOADER
[15:09:36.215] Resetting DUT... | INFO
[15:09:36.252] Resetting DUT... | INFO
[15:09:38.227] Programming test firmware... | INFO
[15:09:38.227] Programming test firmware... | INFO
[15:09:38.320] INFO  | Programming TEST...
[15:09:38.321] INFO  | Programming TEST...
[15:09:41.745] SUCCESS | Success programming TEST
[15:09:41.746] SUCCESS | Success programming TEST
[15:09:41.818] Resetting DUT... | INFO
[15:09:41.819] Resetting DUT... | INFO
[15:11:27.838] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:11:27.838] INFO  | Clock Frequency: 32781 Hz
[15:11:27.839] TEST  | EEPROM........................ PASS
[15:11:27.839] TEST  | RTC........................... PASS
[15:11:27.839] TEST  | RTC Battery................... PASS
[15:11:27.839] TEST  | Battery Voltage............... PASS
[15:11:27.839] TEST  | Temp. Sensor.................. PASS
[15:11:27.839] TEST  | Smoke Zone.................... PASS
[15:11:27.839] TEST  | GPIO.......................... PASS
[15:11:27.839] TEST  | W5500......................... PASS
[15:11:27.839] TEST  | Clock Frequency............... PASS
[15:11:27.839] TEST  | Zone 1........................ PASS
[15:11:27.839] TEST  | Zone 2........................ PASS
[15:11:27.839] TEST  | Zone 3........................ PASS
[15:11:27.839] TEST  | Zone 4........................ PASS
[15:11:27.839] TEST  | Zone 5........................ PASS
[15:11:27.839] TEST  | Zone 6........................ PASS
[15:11:27.839] TEST  | Zone 7........................ PASS
[15:11:27.839] TEST  | Zone 8........................ PASS
[15:11:27.839] TEST  | Zone 9........................ PASS
[15:11:27.839] TEST  | Zone 10....................... PASS
[15:11:27.839] TEST  | Zone 11....................... PASS
[15:11:27.839] TEST  | Zone 12....................... PASS
[15:11:27.839] TEST  | Zone 13....................... PASS
[15:11:27.839] TEST  | Zone 14....................... PASS
[15:11:27.839] TEST  | Zone 15....................... PASS
[15:11:27.839] TEST  | Zone 16....................... PASS
[15:11:27.840] TEST  | Zone 17....................... PASS
[15:11:27.840] TEST  | Zone 18....................... PASS
[15:11:27.840] TEST  | Zone 19....................... PASS
[15:11:27.840] TEST  | Zone 20....................... PASS
[15:11:27.840] TEST  | Zone 21....................... PASS
[15:11:27.840] TEST  | Zone 22....................... PASS
[15:11:27.840] TEST  | Zone 23....................... PASS
[15:11:27.840] TEST  | Zone 24....................... PASS
[15:11:27.840] TEST  | Zone 25....................... PASS
[15:11:27.840] TEST  | Zone 26....................... PASS
[15:11:27.840] TEST  | Zone 27....................... PASS
[15:11:27.840] TEST  | Zone 28....................... PASS
[15:11:27.840] TEST  | Zone 29....................... PASS
[15:11:27.840] TEST  | Zone 30....................... PASS
[15:11:27.840] TEST  | Zone 31....................... PASS
[15:11:27.840] TEST  | Zone 32....................... PASS
[15:11:27.840] TEST  | Zone 33....................... PASS
[15:11:27.840] TEST  | Zone 34....................... PASS
[15:11:27.840] TEST  | Zone 35....................... PASS
[15:11:27.840] TEST  | Zone 36....................... PASS
[15:11:27.840] TEST  | ZONE 1 DET.................... FAIL
[15:11:27.841] TEST  | ZONE 2 DET.................... PASS
[15:11:27.841] TEST  | ZONE 3 DET.................... PASS
[15:11:27.841] TEST  | Analog 3V3.................... PASS
[15:11:27.841] TEST  | Silence Key................... PASS
[15:11:27.841] TEST  | ADE IRQ....................... PASS
[15:11:27.841] TEST  | AC DETECT..................... PASS
[15:11:27.841] TEST  | Relay 1 (K3).................. PASS
[15:11:27.841] TEST  | Relay 2 (K5).................. PASS
[15:11:27.841] TEST  | Relay 3 (K1).................. PASS
[15:11:27.841] TEST  | Relay 4 (K4).................. PASS
[15:11:27.841] TEST  | Relay 5 (K2).................. PASS
[15:11:27.841] TEST  | Relay 6 (Q3).................. PASS
[15:11:27.841] TEST  | Relay 7 (Q2).................. PASS
[15:11:27.841] TEST  | Relay 8 (Q5).................. PASS
[15:11:27.841] TEST  | Relay 9 (U6-18)............... PASS
[15:11:27.841] TEST  | Relay 10 (Q6)................. PASS
[15:11:27.841] TEST  | Relay 11 (U6-12).............. PASS
[15:11:27.841] TEST  | Relay 12 (U6-13).............. PASS
[15:11:27.841] TEST  | Relay 13 (U5-13).............. PASS
[15:11:28.029] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[15:11:28.030] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[15:11:30.192] INFO  | JIG acknowledged retest
[15:12:18.312] SUCCESS | Start Programming Received - Beginning Test
[15:12:18.315] INFO  | Serial No: 32004853
