================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004865
MAC ID      : C022F1801649
Date        : 2026-02-13
Start Time  : 19:19:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:19:46.944] Programming bootloader... | INFO
[19:19:48.143] INFO  | Programming BOOTLOADER...
[19:19:48.269] SUCCESS | Success programming BOOTLOADER
[19:19:48.356] Resetting DUT... | INFO
[19:19:50.486] Programming test firmware... | INFO
[19:19:50.511] INFO  | Programming TEST...
[19:19:54.085] SUCCESS | Success programming TEST
[19:19:54.189] Resetting DUT... | INFO
[19:21:38.187] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000003FFFBFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:21:38.188] INFO  | Clock Frequency: 32792 Hz
[19:21:38.188] TEST  | EEPROM........................ PASS
[19:21:38.188] TEST  | RTC........................... PASS
[19:21:38.188] TEST  | RTC Battery................... PASS
[19:21:38.188] TEST  | Battery Voltage............... PASS
[19:21:38.188] TEST  | Temp. Sensor.................. PASS
[19:21:38.188] TEST  | Smoke Zone.................... PASS
[19:21:38.188] TEST  | GPIO.......................... PASS
[19:21:38.188] TEST  | W5500......................... PASS
[19:21:38.188] TEST  | Clock Frequency............... FAIL
[19:21:38.188] TEST  | Zone 1........................ PASS
[19:21:38.189] TEST  | Zone 2........................ PASS
[19:21:38.189] TEST  | Zone 3........................ PASS
[19:21:38.189] TEST  | Zone 4........................ PASS
[19:21:38.189] TEST  | Zone 5........................ PASS
[19:21:38.189] TEST  | Zone 6........................ PASS
[19:21:38.189] TEST  | Zone 7........................ PASS
[19:21:38.189] TEST  | Zone 8........................ PASS
[19:21:38.189] TEST  | Zone 9........................ PASS
[19:21:38.189] TEST  | Zone 10....................... PASS
[19:21:38.189] TEST  | Zone 11....................... PASS
[19:21:38.189] TEST  | Zone 12....................... PASS
[19:21:38.189] TEST  | Zone 13....................... PASS
[19:21:38.189] TEST  | Zone 14....................... PASS
[19:21:38.189] TEST  | Zone 15....................... PASS
[19:21:38.189] TEST  | Zone 16....................... PASS
[19:21:38.189] TEST  | Zone 17....................... PASS
[19:21:38.189] TEST  | Zone 18....................... PASS
[19:21:38.189] TEST  | Zone 19....................... PASS
[19:21:38.189] TEST  | Zone 20....................... PASS
[19:21:38.189] TEST  | Zone 21....................... PASS
[19:21:38.189] TEST  | Zone 22....................... PASS
[19:21:38.189] TEST  | Zone 23....................... PASS
[19:21:38.189] TEST  | Zone 24....................... PASS
[19:21:38.189] TEST  | Zone 25....................... PASS
[19:21:38.189] TEST  | Zone 26....................... PASS
[19:21:38.189] TEST  | Zone 27....................... FAIL
[19:21:38.189] TEST  | Zone 28....................... PASS
[19:21:38.190] TEST  | Zone 29....................... PASS
[19:21:38.190] TEST  | Zone 30....................... PASS
[19:21:38.190] TEST  | Zone 31....................... PASS
[19:21:38.190] TEST  | Zone 32....................... PASS
[19:21:38.190] TEST  | Zone 33....................... PASS
[19:21:38.190] TEST  | Zone 34....................... PASS
[19:21:38.190] TEST  | Zone 35....................... PASS
[19:21:38.190] TEST  | Zone 36....................... PASS
[19:21:38.190] TEST  | ZONE 1 DET.................... PASS
[19:21:38.190] TEST  | ZONE 2 DET.................... PASS
[19:21:38.190] TEST  | ZONE 3 DET.................... PASS
[19:21:38.190] TEST  | Analog 3V3.................... PASS
[19:21:38.190] TEST  | Silence Key................... PASS
