================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005330
MAC ID      : C022F180188D
Date        : 2026-04-16
Start Time  : 11:49:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:49:54.690] INFO  | Programming bootloader...
[11:49:54.997] INFO  | Programming BOOTLOADER...
[11:49:55.997] SUCCESS | Success programming BOOTLOADER
[11:49:56.049] INFO  | Programming test firmware...
[11:49:56.106] INFO  | Programming TEST...
[11:49:59.613] SUCCESS | Success programming TEST
[11:51:39.179] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000007E7FFFFEFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:51:39.179] INFO  | Clock Frequency: 32771 Hz
[11:51:39.179] TEST  | EEPROM........................ PASS
[11:51:39.179] TEST  | RTC........................... PASS
[11:51:39.179] TEST  | RTC Battery................... PASS
[11:51:39.179] TEST  | Battery Voltage............... PASS
[11:51:39.180] TEST  | Temp. Sensor.................. PASS
[11:51:39.180] TEST  | Smoke Zone.................... PASS
[11:51:39.180] TEST  | GPIO.......................... PASS
[11:51:39.180] TEST  | W5500......................... PASS
[11:51:39.180] TEST  | Clock Frequency............... PASS
[11:51:39.180] TEST  | Zone 1........................ PASS
[11:51:39.180] TEST  | Zone 2........................ PASS
[11:51:39.180] TEST  | Zone 3........................ PASS
[11:51:39.180] TEST  | Zone 4........................ PASS
[11:51:39.180] TEST  | Zone 5........................ PASS
[11:51:39.180] TEST  | Zone 6........................ PASS
[11:51:39.180] TEST  | Zone 7........................ PASS
[11:51:39.181] TEST  | Zone 8........................ PASS
[11:51:39.181] TEST  | Zone 9........................ PASS
[11:51:39.181] TEST  | Zone 10....................... PASS
[11:51:39.181] TEST  | Zone 11....................... PASS
[11:51:39.181] TEST  | Zone 12....................... PASS
[11:51:39.181] TEST  | Zone 13....................... FAIL
[11:51:39.181] TEST  | Zone 14....................... PASS
[11:51:39.181] TEST  | Zone 15....................... PASS
[11:51:39.181] TEST  | Zone 16....................... PASS
[11:51:39.181] TEST  | Zone 17....................... PASS
[11:51:39.181] TEST  | Zone 18....................... PASS
[11:51:39.181] TEST  | Zone 19....................... PASS
[11:51:39.181] TEST  | Zone 20....................... PASS
