================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005113
MAC ID      : C022F1801741
Date        : 2026-02-19
Start Time  : 15:35:48
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:35:49.499] INFO  | Programming bootloader...
[15:35:49.583] INFO  | Programming bootloader...
[15:35:49.844] INFO  | Programming BOOTLOADER...
[15:35:49.970] INFO  | Programming BOOTLOADER...
[15:35:50.874] SUCCESS | Success programming BOOTLOADER
[15:35:50.968] INFO  | Programming test firmware...
[15:35:51.014] SUCCESS | Success programming BOOTLOADER
[15:35:51.063] INFO  | Programming TEST...
[15:35:54.524] SUCCESS | Success programming TEST
[15:37:37.243] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:37:37.244] INFO  | Clock Frequency: 32790 Hz
[15:37:37.244] TEST  | EEPROM........................ PASS
[15:37:37.244] TEST  | RTC........................... PASS
[15:37:37.244] TEST  | RTC Battery................... PASS
[15:37:37.244] TEST  | Battery Voltage............... PASS
[15:37:37.244] TEST  | Temp. Sensor.................. PASS
[15:37:37.244] TEST  | Smoke Zone.................... PASS
[15:37:37.244] TEST  | GPIO.......................... PASS
[15:37:37.245] TEST  | W5500......................... PASS
[15:37:37.245] TEST  | Clock Frequency............... FAIL
[15:37:37.245] TEST  | Zone 1........................ PASS
[15:37:37.245] TEST  | Zone 2........................ PASS
[15:37:37.245] TEST  | Zone 3........................ PASS
[15:37:37.245] TEST  | Zone 4........................ PASS
[15:37:37.245] TEST  | Zone 5........................ PASS
[15:37:37.245] TEST  | Zone 6........................ PASS
[15:37:37.246] TEST  | Zone 7........................ PASS
[15:37:37.246] TEST  | Zone 8........................ PASS
[15:37:37.246] TEST  | Zone 9........................ PASS
[15:37:37.246] TEST  | Zone 10....................... PASS
[15:37:37.246] TEST  | Zone 11....................... PASS
[15:37:37.246] TEST  | Zone 12....................... PASS
[15:37:37.246] TEST  | Zone 13....................... PASS
[15:37:37.246] TEST  | Zone 14....................... PASS
[15:37:37.246] TEST  | Zone 15....................... PASS
[15:37:37.247] TEST  | Zone 16....................... PASS
[15:37:37.247] TEST  | Zone 17....................... PASS
[15:37:37.247] TEST  | Zone 18....................... PASS
[15:37:37.247] TEST  | Zone 19....................... PASS
[15:37:37.247] TEST  | Zone 20....................... PASS
[15:37:37.247] TEST  | Zone 21....................... PASS
[15:37:37.247] TEST  | Zone 22....................... PASS
[15:37:37.247] TEST  | Zone 23....................... PASS
[15:37:37.247] TEST  | Zone 24....................... PASS
[15:37:37.248] TEST  | Zone 25....................... PASS
[15:37:37.248] TEST  | Zone 26....................... PASS
[15:37:37.248] TEST  | Zone 27....................... PASS
[15:37:37.248] TEST  | Zone 28....................... PASS
[15:37:37.248] TEST  | Zone 29....................... PASS
[15:37:37.248] TEST  | Zone 30....................... PASS
[15:37:37.248] TEST  | Zone 31....................... PASS
[15:37:37.248] TEST  | Zone 32....................... PASS
[15:37:37.248] TEST  | Zone 33....................... PASS
[15:37:37.248] TEST  | Zone 34....................... PASS
[15:37:37.249] TEST  | Zone 35....................... PASS
[15:37:37.249] TEST  | Zone 36....................... PASS
[15:37:37.249] TEST  | ZONE 1 DET.................... PASS
[15:37:37.249] TEST  | ZONE 2 DET.................... PASS
[15:37:37.249] TEST  | ZONE 3 DET.................... PASS
[15:37:37.249] TEST  | Analog 3V3.................... PASS
[15:37:37.249] TEST  | Silence Key................... PASS
[15:37:37.250] TEST  | ADE IRQ....................... PASS
