================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005167
MAC ID      : C022F1801777
Date        : 2026-02-20
Start Time  : 17:03:49
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:03:50.032] INFO  | Programming bootloader...
[17:03:51.168] INFO  | Programming bootloader...
[17:03:51.168] INFO  | Programming BOOTLOADER...
[17:03:51.367] SUCCESS | Success programming BOOTLOADER
[17:03:51.389] INFO  | Programming test firmware...
[17:03:51.474] INFO  | Programming TEST...
[17:03:51.523] INFO  | Programming BOOTLOADER...
[17:03:51.603] INFO  | Programming test firmware...
[17:03:51.638] INFO  | Programming TEST...
[17:03:52.575] SUCCESS | Success programming BOOTLOADER
[17:04:11.422] ERROR | Failed programming TEST: Programming timeout
[17:04:11.497] ERROR | Test firmware programming failed after 2 attempts
[17:04:11.498] WARNING | Test firmware programming failed, retry attempt 1/2
[17:04:11.596] ERROR | Test failed: Test firmware programming failed after max retries
[17:04:11.665] ERROR | Failed programming TEST: Programming timeout
[17:04:12.609] INFO  | Programming test firmware...
[17:04:12.619] INFO  | Programming TEST...
[17:04:12.722] ERROR | Test firmware programming failed after 2 attempts
[17:04:12.768] ERROR | Test failed: Test firmware programming failed after max retries
[17:04:16.119] SUCCESS | Success programming TEST
[17:04:42.105] SUCCESS | Start Programming Received - Beginning Test
