================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005073
MAC ID      : C022F1801719
Date        : 2026-02-18
Start Time  : 15:50:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:50:24.843] INFO  | Programming bootloader...
[15:50:25.211] INFO  | Programming BOOTLOADER...
[15:50:26.149] SUCCESS | Success programming BOOTLOADER
[15:50:26.215] INFO  | Programming test firmware...
[15:50:26.255] INFO  | Programming TEST...
[15:50:29.763] SUCCESS | Success programming TEST
[15:52:12.971] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:52:12.971] INFO  | Clock Frequency: 32792 Hz
[15:52:12.971] TEST  | EEPROM........................ PASS
[15:52:12.971] TEST  | RTC........................... PASS
[15:52:12.971] TEST  | RTC Battery................... PASS
[15:52:12.971] TEST  | Battery Voltage............... PASS
[15:52:12.971] TEST  | Temp. Sensor.................. PASS
[15:52:12.971] TEST  | Smoke Zone.................... PASS
[15:52:12.972] TEST  | GPIO.......................... PASS
[15:52:12.972] TEST  | W5500......................... PASS
[15:52:12.972] TEST  | Clock Frequency............... FAIL
[15:52:12.972] TEST  | Zone 1........................ PASS
[15:52:12.972] TEST  | Zone 2........................ PASS
[15:52:12.972] TEST  | Zone 3........................ PASS
[15:52:12.972] TEST  | Zone 4........................ PASS
[15:52:12.972] TEST  | Zone 5........................ PASS
[15:52:12.972] TEST  | Zone 6........................ PASS
[15:52:12.972] TEST  | Zone 7........................ PASS
[15:52:12.972] TEST  | Zone 8........................ PASS
[15:52:12.972] TEST  | Zone 9........................ PASS
[15:52:12.972] TEST  | Zone 10....................... PASS
[15:52:12.973] TEST  | Zone 11....................... PASS
[15:52:12.973] TEST  | Zone 12....................... PASS
[15:52:12.973] TEST  | Zone 13....................... PASS
[15:52:12.973] TEST  | Zone 14....................... PASS
[15:52:12.973] TEST  | Zone 15....................... PASS
[15:52:12.973] TEST  | Zone 16....................... PASS
[15:52:12.973] TEST  | Zone 17....................... PASS
[15:52:12.973] TEST  | Zone 18....................... PASS
[15:52:12.973] TEST  | Zone 19....................... PASS
[15:52:12.973] TEST  | Zone 20....................... PASS
[15:52:12.973] TEST  | Zone 21....................... PASS
[15:52:12.973] TEST  | Zone 22....................... PASS
[15:52:12.973] TEST  | Zone 23....................... PASS
[15:52:12.973] TEST  | Zone 24....................... PASS
[15:52:12.973] TEST  | Zone 25....................... PASS
[15:52:12.973] TEST  | Zone 26....................... PASS
[15:52:12.973] TEST  | Zone 27....................... PASS
[15:52:12.973] TEST  | Zone 28....................... PASS
[15:52:12.973] TEST  | Zone 29....................... PASS
[15:52:12.973] TEST  | Zone 30....................... PASS
[15:52:12.973] TEST  | Zone 31....................... PASS
[15:52:12.973] TEST  | Zone 32....................... PASS
[15:52:12.973] TEST  | Zone 33....................... PASS
[15:52:12.973] TEST  | Zone 34....................... PASS
[15:52:12.973] TEST  | Zone 35....................... PASS
[15:52:12.974] TEST  | Zone 36....................... PASS
[15:52:12.974] TEST  | ZONE 1 DET.................... PASS
[15:52:12.974] TEST  | ZONE 2 DET.................... PASS
[15:52:12.974] TEST  | ZONE 3 DET.................... PASS
[15:52:12.974] TEST  | Analog 3V3.................... PASS
[15:52:12.974] TEST  | Silence Key................... PASS
[15:52:12.974] TEST  | ADE IRQ....................... PASS
[15:52:12.974] TEST  | AC DETECT..................... PASS
[15:52:12.974] TEST  | Relay 1 (K3).................. PASS
[15:52:12.974] TEST  | Relay 2 (K5).................. PASS
[15:52:12.974] TEST  | Relay 3 (K1).................. PASS
[15:52:12.974] TEST  | Relay 4 (K4).................. PASS
[15:52:12.974] TEST  | Relay 5 (K2).................. PASS
[15:52:12.974] TEST  | Relay 6 (Q3).................. PASS
[15:52:12.975] TEST  | Relay 7 (Q2).................. PASS
[15:52:12.975] TEST  | Relay 8 (Q5).................. PASS
[15:52:12.975] TEST  | Relay 9 (U6-18)............... PASS
[15:52:12.975] TEST  | Relay 10 (Q6)................. PASS
[15:52:12.975] TEST  | Relay 11 (U6-12).............. PASS
[15:52:12.975] TEST  | Relay 12 (U6-13).............. PASS
[15:52:12.975] TEST  | Relay 13 (U5-13).............. PASS
[15:52:13.162] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:52:13.164] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:52:14.673] INFO  | JIG acknowledged retest
[15:52:19.230] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:52:19.230] INFO  | Clock Frequency: 32791 Hz
[15:52:19.230] TEST  | EEPROM........................ PASS
[15:52:19.230] TEST  | RTC........................... PASS
[15:52:19.230] TEST  | RTC Battery................... PASS
[15:52:19.230] TEST  | Battery Voltage............... PASS
[15:52:19.230] TEST  | Temp. Sensor.................. PASS
[15:52:19.230] TEST  | Smoke Zone.................... PASS
[15:52:19.230] TEST  | GPIO.......................... PASS
[15:52:19.230] TEST  | W5500......................... PASS
[15:52:19.230] TEST  | Clock Frequency............... FAIL
[15:52:19.230] TEST  | Zone 1........................ PASS
[15:52:19.231] TEST  | Zone 2........................ PASS
[15:52:19.231] TEST  | Zone 3........................ PASS
[15:52:19.231] TEST  | Zone 4........................ PASS
[15:52:19.231] TEST  | Zone 5........................ PASS
[15:52:19.231] TEST  | Zone 6........................ PASS
[15:52:19.231] TEST  | Zone 7........................ PASS
[15:52:19.231] TEST  | Zone 8........................ PASS
[15:52:19.231] TEST  | Zone 9........................ PASS
[15:52:19.231] TEST  | Zone 10....................... PASS
[15:52:19.231] TEST  | Zone 11....................... PASS
[15:52:19.231] TEST  | Zone 12....................... PASS
[15:52:19.231] TEST  | Zone 13....................... PASS
[15:52:19.231] TEST  | Zone 14....................... PASS
[15:52:19.231] TEST  | Zone 15....................... PASS
[15:52:19.231] TEST  | Zone 16....................... PASS
[15:52:19.231] TEST  | Zone 17....................... PASS
[15:52:19.231] TEST  | Zone 18....................... PASS
[15:52:19.231] TEST  | Zone 19....................... PASS
[15:52:19.231] TEST  | Zone 20....................... PASS
[15:52:19.231] TEST  | Zone 21....................... PASS
[15:52:19.231] TEST  | Zone 22....................... PASS
[15:52:19.231] TEST  | Zone 23....................... PASS
[15:52:19.231] TEST  | Zone 24....................... PASS
[15:52:19.231] TEST  | Zone 25....................... PASS
[15:52:19.231] TEST  | Zone 26....................... PASS
[15:52:19.231] TEST  | Zone 27....................... PASS
[15:52:19.231] TEST  | Zone 28....................... PASS
[15:52:19.231] TEST  | Zone 29....................... PASS
[15:52:19.231] TEST  | Zone 30....................... PASS
[15:52:19.231] TEST  | Zone 31....................... PASS
[15:52:19.232] TEST  | Zone 32....................... PASS
[15:52:19.232] TEST  | Zone 33....................... PASS
[15:52:19.232] TEST  | Zone 34....................... PASS
[15:52:19.232] TEST  | Zone 35....................... PASS
[15:52:19.232] TEST  | Zone 36....................... PASS
[15:52:19.232] TEST  | ZONE 1 DET.................... PASS
[15:52:19.232] TEST  | ZONE 2 DET.................... PASS
[15:52:19.232] TEST  | ZONE 3 DET.................... PASS
[15:52:19.232] TEST  | Analog 3V3.................... PASS
