================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 13:58:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:58:06.378] INFO  | Programming bootloader...
[13:58:06.723] INFO  | Programming BOOTLOADER...
[13:58:07.780] SUCCESS | Success programming BOOTLOADER
[13:58:07.851] INFO  | Programming test firmware...
[13:58:07.906] INFO  | Programming TEST...
[13:58:11.412] SUCCESS | Success programming TEST
[13:59:53.420] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:59:53.421] INFO  | Clock Frequency: 32793 Hz
[13:59:53.421] TEST  | EEPROM........................ PASS
[13:59:53.421] TEST  | RTC........................... PASS
[13:59:53.421] TEST  | RTC Battery................... PASS
[13:59:53.421] TEST  | Battery Voltage............... PASS
[13:59:53.421] TEST  | Temp. Sensor.................. PASS
[13:59:53.421] TEST  | Smoke Zone.................... PASS
[13:59:53.421] TEST  | GPIO.......................... PASS
[13:59:53.421] TEST  | W5500......................... PASS
[13:59:53.422] TEST  | Clock Frequency............... FAIL
[13:59:53.422] TEST  | Zone 1........................ PASS
[13:59:53.422] TEST  | Zone 2........................ PASS
[13:59:53.422] TEST  | Zone 3........................ PASS
[13:59:53.422] TEST  | Zone 4........................ PASS
[13:59:53.422] TEST  | Zone 5........................ PASS
[13:59:53.422] TEST  | Zone 6........................ PASS
[13:59:53.422] TEST  | Zone 7........................ PASS
[13:59:53.422] TEST  | Zone 8........................ PASS
[13:59:53.423] TEST  | Zone 9........................ PASS
[13:59:53.423] TEST  | Zone 10....................... PASS
[13:59:53.423] TEST  | Zone 11....................... PASS
[13:59:53.423] TEST  | Zone 12....................... PASS
[13:59:53.424] TEST  | Zone 13....................... PASS
[13:59:53.424] TEST  | Zone 14....................... PASS
[13:59:53.424] TEST  | Zone 15....................... PASS
[13:59:53.425] TEST  | Zone 16....................... PASS
[13:59:53.425] TEST  | Zone 17....................... PASS
[13:59:53.425] TEST  | Zone 18....................... PASS
[13:59:53.425] TEST  | Zone 19....................... PASS
[13:59:53.425] TEST  | Zone 20....................... PASS
[13:59:53.425] TEST  | Zone 21....................... PASS
[13:59:53.425] TEST  | Zone 22....................... PASS
[13:59:53.425] TEST  | Zone 23....................... PASS
[13:59:53.425] TEST  | Zone 24....................... PASS
[13:59:53.426] TEST  | Zone 25....................... PASS
[13:59:53.426] TEST  | Zone 26....................... PASS
[13:59:53.426] TEST  | Zone 27....................... PASS
[13:59:53.426] TEST  | Zone 28....................... PASS
[13:59:53.426] TEST  | Zone 29....................... PASS
[13:59:53.426] TEST  | Zone 30....................... PASS
[13:59:53.426] TEST  | Zone 31....................... PASS
[13:59:53.426] TEST  | Zone 32....................... PASS
[13:59:53.426] TEST  | Zone 33....................... PASS
[13:59:53.427] TEST  | Zone 34....................... PASS
[13:59:53.427] TEST  | Zone 35....................... PASS
[13:59:53.427] TEST  | Zone 36....................... PASS
[13:59:53.427] TEST  | ZONE 1 DET.................... PASS
[13:59:53.427] TEST  | ZONE 2 DET.................... PASS
[13:59:53.427] TEST  | ZONE 3 DET.................... PASS
[13:59:53.427] TEST  | Analog 3V3.................... PASS
[13:59:53.427] TEST  | Silence Key................... PASS
[13:59:53.428] TEST  | ADE IRQ....................... PASS
[13:59:53.428] TEST  | AC DETECT..................... PASS
[13:59:53.428] TEST  | Relay 1 (K3).................. PASS
[13:59:53.428] TEST  | Relay 2 (K5).................. PASS
[13:59:53.428] TEST  | Relay 3 (K1).................. PASS
[13:59:53.428] TEST  | Relay 4 (K4).................. PASS
[13:59:53.428] TEST  | Relay 5 (K2).................. PASS
[13:59:53.428] TEST  | Relay 6 (Q3).................. PASS
[13:59:53.428] TEST  | Relay 7 (Q2).................. PASS
[13:59:53.429] TEST  | Relay 8 (Q5).................. PASS
[13:59:53.429] TEST  | Relay 9 (U6-18)............... PASS
[13:59:53.429] TEST  | Relay 10 (Q6)................. PASS
[13:59:53.429] TEST  | Relay 11 (U6-12).............. PASS
[13:59:53.429] TEST  | Relay 12 (U6-13).............. PASS
[13:59:53.429] TEST  | Relay 13 (U5-13).............. PASS
[13:59:53.652] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:59:53.653] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[13:59:55.166] INFO  | JIG acknowledged retest
[13:59:59.673] INFO  | Results received: Clock=32795Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:59:59.674] INFO  | Clock Frequency: 32795 Hz
[13:59:59.674] TEST  | EEPROM........................ PASS
[13:59:59.674] TEST  | RTC........................... PASS
[13:59:59.674] TEST  | RTC Battery................... PASS
[13:59:59.674] TEST  | Battery Voltage............... PASS
[13:59:59.675] TEST  | Temp. Sensor.................. PASS
[13:59:59.676] TEST  | Smoke Zone.................... PASS
[13:59:59.676] TEST  | GPIO.......................... PASS
[13:59:59.676] TEST  | W5500......................... PASS
[13:59:59.676] TEST  | Clock Frequency............... FAIL
[13:59:59.676] TEST  | Zone 1........................ PASS
[13:59:59.676] TEST  | Zone 2........................ PASS
[13:59:59.676] TEST  | Zone 3........................ PASS
[13:59:59.676] TEST  | Zone 4........................ PASS
[13:59:59.676] TEST  | Zone 5........................ PASS
[13:59:59.676] TEST  | Zone 6........................ PASS
[13:59:59.677] TEST  | Zone 7........................ PASS
[13:59:59.677] TEST  | Zone 8........................ PASS
[13:59:59.677] TEST  | Zone 9........................ PASS
[13:59:59.677] TEST  | Zone 10....................... PASS
[13:59:59.677] TEST  | Zone 11....................... PASS
[13:59:59.677] TEST  | Zone 12....................... PASS
[13:59:59.677] TEST  | Zone 13....................... PASS
[13:59:59.677] TEST  | Zone 14....................... PASS
[13:59:59.677] TEST  | Zone 15....................... PASS
[13:59:59.677] TEST  | Zone 16....................... PASS
[13:59:59.677] TEST  | Zone 17....................... PASS
[13:59:59.677] TEST  | Zone 18....................... PASS
[13:59:59.677] TEST  | Zone 19....................... PASS
[13:59:59.677] TEST  | Zone 20....................... PASS
[13:59:59.678] TEST  | Zone 21....................... PASS
[13:59:59.678] TEST  | Zone 22....................... PASS
[13:59:59.678] TEST  | Zone 23....................... PASS
[13:59:59.678] TEST  | Zone 24....................... PASS
[13:59:59.678] TEST  | Zone 25....................... PASS
[13:59:59.678] TEST  | Zone 26....................... PASS
[13:59:59.678] TEST  | Zone 27....................... PASS
[13:59:59.678] TEST  | Zone 28....................... PASS
[13:59:59.678] TEST  | Zone 29....................... PASS
[13:59:59.678] TEST  | Zone 30....................... PASS
[13:59:59.678] TEST  | Zone 31....................... PASS
[13:59:59.678] TEST  | Zone 32....................... PASS
[13:59:59.678] TEST  | Zone 33....................... PASS
[13:59:59.679] TEST  | Zone 34....................... PASS
