================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005183
MAC ID      : C022F1801787
Date        : 2026-02-21
Start Time  : 14:50:12
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:50:14.382] INFO  | Programming bootloader...
[14:50:14.719] INFO  | Programming BOOTLOADER...
[14:50:15.785] SUCCESS | Success programming BOOTLOADER
[14:50:15.876] INFO  | Programming test firmware...
[14:50:15.944] INFO  | Programming TEST...
[14:50:19.422] SUCCESS | Success programming TEST
[14:52:01.198] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:52:01.199] INFO  | Clock Frequency: 32792 Hz
[14:52:01.199] TEST  | EEPROM........................ PASS
[14:52:01.199] TEST  | RTC........................... PASS
[14:52:01.199] TEST  | RTC Battery................... PASS
[14:52:01.199] TEST  | Battery Voltage............... PASS
[14:52:01.199] TEST  | Temp. Sensor.................. PASS
[14:52:01.199] TEST  | Smoke Zone.................... PASS
[14:52:01.200] TEST  | GPIO.......................... PASS
[14:52:01.200] TEST  | W5500......................... PASS
[14:52:01.200] TEST  | Clock Frequency............... FAIL
[14:52:01.200] TEST  | Zone 1........................ PASS
[14:52:01.200] TEST  | Zone 2........................ PASS
[14:52:01.200] TEST  | Zone 3........................ PASS
[14:52:01.200] TEST  | Zone 4........................ PASS
[14:52:01.200] TEST  | Zone 5........................ PASS
[14:52:01.200] TEST  | Zone 6........................ PASS
[14:52:01.200] TEST  | Zone 7........................ PASS
[14:52:01.200] TEST  | Zone 8........................ PASS
[14:52:01.200] TEST  | Zone 9........................ PASS
[14:52:01.200] TEST  | Zone 10....................... PASS
[14:52:01.200] TEST  | Zone 11....................... PASS
[14:52:01.200] TEST  | Zone 12....................... PASS
[14:52:01.200] TEST  | Zone 13....................... PASS
[14:52:01.200] TEST  | Zone 14....................... PASS
[14:52:01.201] TEST  | Zone 15....................... PASS
[14:52:01.201] TEST  | Zone 16....................... PASS
[14:52:01.201] TEST  | Zone 17....................... PASS
[14:52:01.201] TEST  | Zone 18....................... PASS
[14:52:01.201] TEST  | Zone 19....................... PASS
[14:52:01.201] TEST  | Zone 20....................... PASS
[14:52:01.201] TEST  | Zone 21....................... PASS
[14:52:01.201] TEST  | Zone 22....................... PASS
[14:52:01.201] TEST  | Zone 23....................... PASS
[14:52:01.201] TEST  | Zone 24....................... PASS
[14:52:01.201] TEST  | Zone 25....................... PASS
[14:52:01.201] TEST  | Zone 26....................... PASS
[14:52:01.201] TEST  | Zone 27....................... PASS
[14:52:01.201] TEST  | Zone 28....................... PASS
[14:52:01.201] TEST  | Zone 29....................... PASS
[14:52:01.201] TEST  | Zone 30....................... PASS
[14:52:01.201] TEST  | Zone 31....................... PASS
[14:52:01.201] TEST  | Zone 32....................... PASS
[14:52:01.201] TEST  | Zone 33....................... PASS
[14:52:01.201] TEST  | Zone 34....................... PASS
[14:52:01.201] TEST  | Zone 35....................... PASS
[14:52:01.201] TEST  | Zone 36....................... PASS
[14:52:01.201] TEST  | ZONE 1 DET.................... PASS
[14:52:01.201] TEST  | ZONE 2 DET.................... PASS
[14:52:01.201] TEST  | ZONE 3 DET.................... PASS
[14:52:01.201] TEST  | Analog 3V3.................... PASS
[14:52:01.201] TEST  | Silence Key................... PASS
[14:52:01.201] TEST  | ADE IRQ....................... PASS
[14:52:01.202] TEST  | AC DETECT..................... PASS
[14:52:01.202] TEST  | Relay 1 (K3).................. PASS
[14:52:01.202] TEST  | Relay 2 (K5).................. PASS
[14:52:01.202] TEST  | Relay 3 (K1).................. PASS
[14:52:01.202] TEST  | Relay 4 (K4).................. PASS
[14:52:01.202] TEST  | Relay 5 (K2).................. PASS
[14:52:01.202] TEST  | Relay 6 (Q3).................. PASS
[14:52:01.202] TEST  | Relay 7 (Q2).................. PASS
[14:52:01.202] TEST  | Relay 8 (Q5).................. PASS
[14:52:01.202] TEST  | Relay 9 (U6-18)............... PASS
[14:52:01.202] TEST  | Relay 10 (Q6)................. PASS
[14:52:01.202] TEST  | Relay 11 (U6-12).............. PASS
[14:52:01.202] TEST  | Relay 12 (U6-13).............. PASS
[14:52:01.202] TEST  | Relay 13 (U5-13).............. PASS
[14:52:01.334] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:52:01.336] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:52:02.843] INFO  | JIG acknowledged retest
[14:52:07.365] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:52:07.366] INFO  | Clock Frequency: 32791 Hz
[14:52:07.366] TEST  | EEPROM........................ PASS
[14:52:07.366] TEST  | RTC........................... PASS
[14:52:07.366] TEST  | RTC Battery................... PASS
[14:52:07.366] TEST  | Battery Voltage............... PASS
[14:52:07.366] TEST  | Temp. Sensor.................. PASS
[14:52:07.366] TEST  | Smoke Zone.................... PASS
[14:52:07.366] TEST  | GPIO.......................... PASS
[14:52:07.366] TEST  | W5500......................... PASS
[14:52:07.366] TEST  | Clock Frequency............... FAIL
[14:52:07.367] TEST  | Zone 1........................ PASS
[14:52:07.367] TEST  | Zone 2........................ PASS
[14:52:07.367] TEST  | Zone 3........................ PASS
[14:52:07.367] TEST  | Zone 4........................ PASS
[14:52:07.367] TEST  | Zone 5........................ PASS
[14:52:07.367] TEST  | Zone 6........................ PASS
[14:52:07.367] TEST  | Zone 7........................ PASS
[14:52:07.367] TEST  | Zone 8........................ PASS
[14:52:07.368] TEST  | Zone 9........................ PASS
[14:52:07.368] TEST  | Zone 10....................... PASS
[14:52:07.368] TEST  | Zone 11....................... PASS
[14:52:07.368] TEST  | Zone 12....................... PASS
[14:52:07.368] TEST  | Zone 13....................... PASS
[14:52:07.368] TEST  | Zone 14....................... PASS
[14:52:07.368] TEST  | Zone 15....................... PASS
[14:52:07.368] TEST  | Zone 16....................... PASS
[14:52:07.368] TEST  | Zone 17....................... PASS
[14:52:07.368] TEST  | Zone 18....................... PASS
[14:52:07.368] TEST  | Zone 19....................... PASS
[14:52:07.368] TEST  | Zone 20....................... PASS
[14:52:07.369] TEST  | Zone 21....................... PASS
[14:52:07.369] TEST  | Zone 22....................... PASS
[14:52:07.369] TEST  | Zone 23....................... PASS
[14:52:07.369] TEST  | Zone 24....................... PASS
[14:52:07.369] TEST  | Zone 25....................... PASS
[14:52:07.369] TEST  | Zone 26....................... PASS
[14:52:07.369] TEST  | Zone 27....................... PASS
[14:52:07.369] TEST  | Zone 28....................... PASS
[14:52:07.369] TEST  | Zone 29....................... PASS
[14:52:07.369] TEST  | Zone 30....................... PASS
[14:52:07.369] TEST  | Zone 31....................... PASS
[14:52:07.369] TEST  | Zone 32....................... PASS
[14:52:07.369] TEST  | Zone 33....................... PASS
[14:52:07.369] TEST  | Zone 34....................... PASS
[14:52:07.369] TEST  | Zone 35....................... PASS
[14:52:07.369] TEST  | Zone 36....................... PASS
[14:52:07.369] TEST  | ZONE 1 DET.................... PASS
[14:52:07.369] TEST  | ZONE 2 DET.................... PASS
[14:52:07.369] TEST  | ZONE 3 DET.................... PASS
[14:52:07.369] TEST  | Analog 3V3.................... PASS
[14:52:07.369] TEST  | Silence Key................... PASS
[14:52:07.369] TEST  | ADE IRQ....................... PASS
[14:52:07.369] TEST  | AC DETECT..................... PASS
[14:52:07.370] TEST  | Relay 1 (K3).................. PASS
[14:52:07.370] TEST  | Relay 2 (K5).................. PASS
[14:52:07.370] TEST  | Relay 3 (K1).................. PASS
[14:52:07.370] TEST  | Relay 4 (K4).................. PASS
[14:52:07.370] TEST  | Relay 5 (K2).................. PASS
[14:52:07.370] TEST  | Relay 6 (Q3).................. PASS
[14:52:07.370] TEST  | Relay 7 (Q2).................. PASS
[14:52:07.370] TEST  | Relay 8 (Q5).................. PASS
[14:52:07.370] TEST  | Relay 9 (U6-18)............... PASS
[14:52:07.370] TEST  | Relay 10 (Q6)................. PASS
[14:52:07.370] TEST  | Relay 11 (U6-12).............. PASS
[14:52:07.370] TEST  | Relay 12 (U6-13).............. PASS
[14:52:07.370] TEST  | Relay 13 (U5-13).............. PASS
[14:52:07.557] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:52:07.559] ERROR | Testing FAILED (Max retries: 1)
[14:52:07.560] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:52:01
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:52:07
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:52:15
Duration       : 0:02:03.244091
================================================================================
