================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:16:48
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:16:50.169] Programming bootloader... | INFO
[12:16:50.505] INFO  | Programming BOOTLOADER...
[12:16:51.494] SUCCESS | Success programming BOOTLOADER
[12:16:51.568] Resetting DUT... | INFO
[12:16:53.637] Programming test firmware... | INFO
[12:16:53.683] INFO  | Programming TEST...
[12:16:57.226] SUCCESS | Success programming TEST
[12:16:57.341] Resetting DUT... | INFO
[12:18:40.359] INFO  | Results received: Clock=32788Hz, Peri=0x01F7, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:18:40.359] INFO  | Clock Frequency: 32788 Hz
[12:18:40.360] TEST  | EEPROM........................ PASS
[12:18:40.360] TEST  | RTC........................... PASS
[12:18:40.360] TEST  | RTC Battery................... PASS
[12:18:40.360] TEST  | Battery Voltage............... FAIL
[12:18:40.360] TEST  | Temp. Sensor.................. PASS
[12:18:40.360] TEST  | Smoke Zone.................... PASS
[12:18:40.360] TEST  | GPIO.......................... PASS
[12:18:40.360] TEST  | W5500......................... PASS
[12:18:40.360] TEST  | Clock Frequency............... PASS
[12:18:40.360] TEST  | Zone 1........................ PASS
[12:18:40.360] TEST  | Zone 2........................ FAIL
[12:18:40.360] TEST  | Zone 3........................ PASS
[12:18:40.360] TEST  | Zone 4........................ PASS
[12:18:40.360] TEST  | Zone 5........................ PASS
[12:18:40.360] TEST  | Zone 6........................ PASS
[12:18:40.360] TEST  | Zone 7........................ PASS
[12:18:40.360] TEST  | Zone 8........................ PASS
[12:18:40.360] TEST  | Zone 9........................ PASS
[12:18:40.360] TEST  | Zone 10....................... PASS
[12:18:40.360] TEST  | Zone 11....................... PASS
[12:18:40.360] TEST  | Zone 12....................... PASS
[12:18:40.360] TEST  | Zone 13....................... PASS
[12:18:40.360] TEST  | Zone 14....................... PASS
[12:18:40.360] TEST  | Zone 15....................... PASS
[12:18:40.360] TEST  | Zone 16....................... PASS
[12:18:40.360] TEST  | Zone 17....................... PASS
[12:18:40.360] TEST  | Zone 18....................... PASS
[12:18:40.361] TEST  | Zone 19....................... PASS
[12:18:40.361] TEST  | Zone 20....................... PASS
[12:18:40.361] TEST  | Zone 21....................... PASS
[12:18:40.361] TEST  | Zone 22....................... PASS
[12:18:40.361] TEST  | Zone 23....................... PASS
[12:18:40.361] TEST  | Zone 24....................... PASS
[12:18:40.361] TEST  | Zone 25....................... PASS
[12:18:40.361] TEST  | Zone 26....................... PASS
[12:18:40.361] TEST  | Zone 27....................... PASS
[12:18:40.361] TEST  | Zone 28....................... PASS
[12:18:40.361] TEST  | Zone 29....................... PASS
[12:18:40.361] TEST  | Zone 30....................... PASS
[12:18:40.361] TEST  | Zone 31....................... PASS
[12:18:40.361] TEST  | Zone 32....................... PASS
[12:18:40.361] TEST  | Zone 33....................... PASS
[12:18:40.361] TEST  | Zone 34....................... PASS
[12:18:40.361] TEST  | Zone 35....................... PASS
[12:18:40.361] TEST  | Zone 36....................... PASS
[12:18:40.361] TEST  | ZONE 1 DET.................... PASS
[12:18:40.361] TEST  | ZONE 2 DET.................... PASS
[12:18:40.361] TEST  | ZONE 3 DET.................... FAIL
[12:18:40.361] TEST  | Analog 3V3.................... PASS
[12:18:40.361] TEST  | Silence Key................... PASS
[12:18:40.361] TEST  | ADE IRQ....................... PASS
[12:18:40.362] TEST  | AC DETECT..................... PASS
[12:18:40.362] TEST  | Relay 1 (K3).................. PASS
[12:18:40.362] TEST  | Relay 2 (K5).................. PASS
[12:18:40.362] TEST  | Relay 3 (K1).................. PASS
[12:18:40.362] TEST  | Relay 4 (K4).................. PASS
[12:18:40.362] TEST  | Relay 5 (K2).................. PASS
[12:18:40.362] TEST  | Relay 6 (Q3).................. PASS
[12:18:40.362] TEST  | Relay 7 (Q2).................. PASS
[12:18:40.362] TEST  | Relay 8 (Q5).................. PASS
[12:18:40.362] TEST  | Relay 9 (U6-18)............... PASS
[12:18:40.362] TEST  | Relay 10 (Q6)................. PASS
[12:18:40.362] TEST  | Relay 11 (U6-12).............. PASS
[12:18:40.362] TEST  | Relay 12 (U6-13).............. PASS
[12:18:40.362] TEST  | Relay 13 (U5-13).............. PASS
[12:18:40.527] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:18:40.528] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[12:18:40.530] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[12:18:42.657] INFO  | JIG acknowledged retest
[12:19:30.135] INFO  | Results received: Clock=32788Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:19:30.135] INFO  | Clock Frequency: 32788 Hz
[12:19:30.136] TEST  | EEPROM........................ PASS
[12:19:30.136] TEST  | RTC........................... PASS
[12:19:30.136] TEST  | RTC Battery................... PASS
[12:19:30.136] TEST  | Battery Voltage............... FAIL
[12:19:30.136] TEST  | Temp. Sensor.................. PASS
[12:19:30.136] TEST  | Smoke Zone.................... PASS
[12:19:30.136] TEST  | GPIO.......................... PASS
[12:19:30.136] TEST  | W5500......................... PASS
[12:19:30.137] TEST  | Clock Frequency............... PASS
[12:19:30.137] TEST  | Zone 1........................ PASS
[12:19:30.137] TEST  | Zone 2........................ FAIL
[12:19:30.137] TEST  | Zone 3........................ PASS
[12:19:30.137] TEST  | Zone 4........................ PASS
[12:19:30.137] TEST  | Zone 5........................ PASS
[12:19:30.137] TEST  | Zone 6........................ PASS
[12:19:30.137] TEST  | Zone 7........................ PASS
[12:19:30.137] TEST  | Zone 8........................ PASS
[12:19:30.138] TEST  | Zone 9........................ PASS
[12:19:30.138] TEST  | Zone 10....................... PASS
[12:19:30.138] TEST  | Zone 11....................... PASS
[12:19:30.138] TEST  | Zone 12....................... PASS
[12:19:30.138] TEST  | Zone 13....................... PASS
[12:19:30.138] TEST  | Zone 14....................... PASS
[12:19:30.138] TEST  | Zone 15....................... PASS
[12:19:30.138] TEST  | Zone 16....................... PASS
[12:19:30.138] TEST  | Zone 17....................... PASS
[12:19:30.138] TEST  | Zone 18....................... PASS
[12:19:30.138] TEST  | Zone 19....................... PASS
[12:19:30.139] TEST  | Zone 20....................... PASS
[12:19:30.139] TEST  | Zone 21....................... PASS
[12:19:30.139] TEST  | Zone 22....................... PASS
[12:19:30.139] TEST  | Zone 23....................... PASS
[12:19:30.139] TEST  | Zone 24....................... PASS
[12:19:30.139] TEST  | Zone 25....................... PASS
[12:19:30.139] TEST  | Zone 26....................... PASS
[12:19:30.139] TEST  | Zone 27....................... PASS
[12:19:30.139] TEST  | Zone 28....................... PASS
[12:19:30.139] TEST  | Zone 29....................... PASS
[12:19:30.139] TEST  | Zone 30....................... PASS
[12:19:30.140] TEST  | Zone 31....................... PASS
[12:19:30.140] TEST  | Zone 32....................... PASS
[12:19:30.140] TEST  | Zone 33....................... PASS
[12:19:30.140] TEST  | Zone 34....................... PASS
[12:19:30.140] TEST  | Zone 35....................... PASS
[12:19:30.140] TEST  | Zone 36....................... PASS
[12:19:30.140] TEST  | ZONE 1 DET.................... PASS
[12:19:30.140] TEST  | ZONE 2 DET.................... PASS
[12:19:30.140] TEST  | ZONE 3 DET.................... PASS
[12:19:30.140] TEST  | Analog 3V3.................... PASS
[12:19:30.140] TEST  | Silence Key................... PASS
[12:19:30.141] TEST  | ADE IRQ....................... PASS
[12:19:30.141] TEST  | AC DETECT..................... PASS
[12:19:30.141] TEST  | Relay 1 (K3).................. PASS
[12:19:30.141] TEST  | Relay 2 (K5).................. PASS
[12:19:30.141] TEST  | Relay 3 (K1).................. PASS
[12:19:30.141] TEST  | Relay 4 (K4).................. PASS
[12:19:30.141] TEST  | Relay 5 (K2).................. PASS
[12:19:30.141] TEST  | Relay 6 (Q3).................. PASS
[12:19:30.141] TEST  | Relay 7 (Q2).................. PASS
[12:19:30.141] TEST  | Relay 8 (Q5).................. PASS
[12:19:30.141] TEST  | Relay 9 (U6-18)............... PASS
[12:19:30.142] TEST  | Relay 10 (Q6)................. PASS
[12:19:30.142] TEST  | Relay 11 (U6-12).............. PASS
[12:19:30.142] TEST  | Relay 12 (U6-13).............. PASS
[12:19:30.142] TEST  | Relay 13 (U5-13).............. PASS
[12:19:30.310] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:19:30.311] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2']
[12:19:30.313] ERROR | Testing FAILED (Max retries: 1)
[12:19:30.314] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:18:40
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 12:19:30
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:19:35
Duration       : 0:02:47.070876
================================================================================
