================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005324
MAC ID      : C022F1801887
Date        : 2026-04-16
Start Time  : 12:04:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:04:21.515] INFO  | Programming bootloader...
[12:04:22.596] INFO  | Programming BOOTLOADER...
[12:04:22.843] SUCCESS | Success programming BOOTLOADER
[12:04:22.930] INFO  | Programming test firmware...
[12:04:23.001] INFO  | Programming TEST...
[12:04:26.474] SUCCESS | Success programming TEST
[12:06:10.198] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000007FFFFFFF7F5, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:06:10.198] INFO  | Clock Frequency: 32774 Hz
[12:06:10.199] TEST  | EEPROM........................ PASS
[12:06:10.199] TEST  | RTC........................... PASS
[12:06:10.199] TEST  | RTC Battery................... PASS
[12:06:10.199] TEST  | Battery Voltage............... PASS
[12:06:10.199] TEST  | Temp. Sensor.................. PASS
[12:06:10.199] TEST  | Smoke Zone.................... PASS
[12:06:10.199] TEST  | GPIO.......................... PASS
[12:06:10.199] TEST  | W5500......................... PASS
[12:06:10.199] TEST  | Clock Frequency............... PASS
[12:06:10.199] TEST  | Zone 1........................ PASS
[12:06:10.199] TEST  | Zone 2........................ FAIL
[12:06:10.199] TEST  | Zone 3........................ PASS
[12:06:10.199] TEST  | Zone 4........................ FAIL
[12:06:10.199] TEST  | Zone 5........................ PASS
[12:06:10.199] TEST  | Zone 6........................ PASS
[12:06:10.199] TEST  | Zone 7........................ PASS
[12:06:10.199] TEST  | Zone 8........................ PASS
[12:06:10.199] TEST  | Zone 9........................ PASS
[12:06:10.199] TEST  | Zone 10....................... PASS
[12:06:10.199] TEST  | Zone 11....................... PASS
[12:06:10.199] TEST  | Zone 12....................... FAIL
[12:06:10.199] TEST  | Zone 13....................... PASS
[12:06:10.199] TEST  | Zone 14....................... PASS
[12:06:10.200] TEST  | Zone 15....................... PASS
[12:06:10.200] TEST  | Zone 16....................... PASS
[12:06:10.200] TEST  | Zone 17....................... PASS
[12:06:10.200] TEST  | Zone 18....................... PASS
[12:06:10.200] TEST  | Zone 19....................... PASS
[12:06:10.200] TEST  | Zone 20....................... PASS
[12:06:10.200] TEST  | Zone 21....................... PASS
[12:06:10.200] TEST  | Zone 22....................... PASS
[12:06:10.200] TEST  | Zone 23....................... PASS
[12:06:10.200] TEST  | Zone 24....................... PASS
[12:06:10.200] TEST  | Zone 25....................... PASS
[12:06:10.200] TEST  | Zone 26....................... PASS
[12:06:10.200] TEST  | Zone 27....................... PASS
[12:06:10.200] TEST  | Zone 28....................... PASS
[12:06:10.200] TEST  | Zone 29....................... PASS
[12:06:10.200] TEST  | Zone 30....................... PASS
[12:06:10.200] TEST  | Zone 31....................... PASS
[12:06:10.200] TEST  | Zone 32....................... PASS
[12:06:10.200] TEST  | Zone 33....................... PASS
[12:06:10.200] TEST  | Zone 34....................... PASS
[12:06:10.200] TEST  | Zone 35....................... PASS
[12:06:10.201] TEST  | Zone 36....................... PASS
[12:06:10.201] TEST  | ZONE 1 DET.................... PASS
[12:06:10.201] TEST  | ZONE 2 DET.................... PASS
[12:06:10.201] TEST  | ZONE 3 DET.................... PASS
[12:06:10.201] TEST  | Analog 3V3.................... PASS
[12:06:10.201] TEST  | Silence Key................... PASS
[12:06:10.201] TEST  | ADE IRQ....................... PASS
[12:06:10.201] TEST  | AC DETECT..................... PASS
[12:06:10.201] TEST  | Relay 1 (K3).................. PASS
[12:06:10.201] TEST  | Relay 2 (K5).................. PASS
[12:06:10.201] TEST  | Relay 3 (K1).................. PASS
[12:06:10.201] TEST  | Relay 4 (K4).................. PASS
[12:06:10.201] TEST  | Relay 5 (K2).................. PASS
[12:06:10.201] TEST  | Relay 6 (Q3).................. PASS
[12:06:10.201] TEST  | Relay 7 (Q2).................. PASS
[12:06:10.201] TEST  | Relay 8 (Q5).................. PASS
[12:06:10.201] TEST  | Relay 9 (U6-18)............... PASS
[12:06:10.201] TEST  | Relay 10 (Q6)................. PASS
