================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005291
MAC ID      : C022F1801866
Date        : 2026-04-16
Start Time  : 10:29:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:29:24.108] INFO  | Programming bootloader...
[10:29:24.143] INFO  | Programming bootloader...
[10:29:24.414] INFO  | Programming BOOTLOADER...
[10:29:24.455] INFO  | Programming BOOTLOADER...
[10:29:24.814] ERROR | Failed programming TEST: Programming timeout
[10:29:25.417] SUCCESS | Success programming BOOTLOADER
[10:29:25.501] INFO  | Programming test firmware...
[10:29:25.543] SUCCESS | Success programming BOOTLOADER
[10:29:25.547] INFO  | Programming TEST...
[10:29:25.548] WARNING | Test firmware programming failed, retry attempt 1/2
[10:29:26.585] INFO  | Programming test firmware...
[10:29:26.600] INFO  | Programming TEST...
[10:29:29.052] SUCCESS | Success programming TEST
[10:29:29.154] SUCCESS | Success programming TEST
[10:31:10.706] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:31:10.706] INFO  | Clock Frequency: 32774 Hz
[10:31:10.706] TEST  | EEPROM........................ PASS
[10:31:10.707] TEST  | RTC........................... PASS
[10:31:10.707] TEST  | RTC Battery................... PASS
[10:31:10.707] TEST  | Battery Voltage............... PASS
[10:31:10.707] TEST  | Temp. Sensor.................. PASS
[10:31:10.707] TEST  | Smoke Zone.................... PASS
[10:31:10.707] TEST  | GPIO.......................... PASS
[10:31:10.707] TEST  | W5500......................... PASS
[10:31:10.707] TEST  | Clock Frequency............... PASS
[10:31:10.708] TEST  | Zone 1........................ PASS
[10:31:10.708] TEST  | Zone 2........................ PASS
[10:31:10.708] TEST  | Zone 3........................ PASS
[10:31:10.708] TEST  | Zone 4........................ PASS
[10:31:10.708] TEST  | Zone 5........................ PASS
[10:31:10.708] TEST  | Zone 6........................ PASS
[10:31:10.708] TEST  | Zone 7........................ PASS
[10:31:10.708] TEST  | Zone 8........................ PASS
[10:31:10.708] TEST  | Zone 9........................ PASS
[10:31:10.708] TEST  | Zone 10....................... PASS
[10:31:10.708] TEST  | Zone 11....................... PASS
[10:31:10.709] TEST  | Zone 12....................... PASS
[10:31:10.709] TEST  | Zone 13....................... PASS
[10:31:10.709] TEST  | Zone 14....................... PASS
[10:31:10.709] TEST  | Zone 15....................... PASS
[10:31:10.709] TEST  | Zone 16....................... PASS
[10:31:10.709] TEST  | Zone 17....................... PASS
[10:31:10.709] TEST  | Zone 18....................... PASS
[10:31:10.709] TEST  | Zone 19....................... PASS
[10:31:10.709] TEST  | Zone 20....................... PASS
[10:31:10.709] TEST  | Zone 21....................... PASS
[10:31:10.709] TEST  | Zone 22....................... PASS
[10:31:10.710] TEST  | Zone 23....................... PASS
[10:31:10.710] TEST  | Zone 24....................... PASS
[10:31:10.710] TEST  | Zone 25....................... PASS
[10:31:10.710] TEST  | Zone 26....................... PASS
[10:31:10.710] TEST  | Zone 27....................... PASS
[10:31:10.710] TEST  | Zone 28....................... PASS
[10:31:10.710] TEST  | Zone 29....................... PASS
[10:31:10.710] TEST  | Zone 30....................... PASS
[10:31:10.710] TEST  | Zone 31....................... PASS
[10:31:10.710] TEST  | Zone 32....................... PASS
[10:31:10.710] TEST  | Zone 33....................... PASS
[10:31:10.711] TEST  | Zone 34....................... PASS
[10:31:10.711] TEST  | Zone 35....................... PASS
[10:31:10.711] TEST  | Zone 36....................... PASS
[10:31:10.711] TEST  | ZONE 1 DET.................... PASS
[10:31:10.711] TEST  | ZONE 2 DET.................... PASS
[10:31:10.711] TEST  | ZONE 3 DET.................... PASS
[10:31:10.711] TEST  | Analog 3V3.................... PASS
[10:31:10.711] TEST  | Silence Key................... PASS
[10:31:10.712] TEST  | ADE IRQ....................... PASS
[10:31:10.712] TEST  | AC DETECT..................... FAIL
[10:31:10.712] TEST  | Relay 1 (K3).................. PASS
[10:31:10.712] TEST  | Relay 2 (K5).................. PASS
[10:31:10.712] TEST  | Relay 3 (K1).................. PASS
[10:31:10.712] TEST  | Relay 4 (K4).................. PASS
[10:31:10.712] TEST  | Relay 5 (K2).................. PASS
[10:31:10.712] TEST  | Relay 6 (Q3).................. PASS
[10:31:10.712] TEST  | Relay 7 (Q2).................. PASS
[10:31:10.712] TEST  | Relay 8 (Q5).................. PASS
[10:31:10.712] TEST  | Relay 9 (U6-18)............... PASS
[10:31:10.712] TEST  | Relay 10 (Q6)................. PASS
[10:31:10.713] TEST  | Relay 11 (U6-12).............. PASS
[10:31:10.713] TEST  | Relay 12 (U6-13).............. PASS
[10:31:10.713] TEST  | Relay 13 (U5-13).............. PASS
[10:31:10.896] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[10:31:10.897] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[10:31:12.259] INFO  | JIG acknowledged retest
[10:31:32.000] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:31:32.000] INFO  | Clock Frequency: 32774 Hz
[10:31:32.001] TEST  | EEPROM........................ PASS
[10:31:32.001] TEST  | RTC........................... PASS
[10:31:32.001] TEST  | RTC Battery................... PASS
[10:31:32.001] TEST  | Battery Voltage............... PASS
[10:31:32.001] TEST  | Temp. Sensor.................. PASS
[10:31:32.001] TEST  | Smoke Zone.................... PASS
[10:31:32.001] TEST  | GPIO.......................... PASS
[10:31:32.001] TEST  | W5500......................... PASS
[10:31:32.001] TEST  | Clock Frequency............... PASS
[10:31:32.001] TEST  | Zone 1........................ FAIL
[10:31:32.001] TEST  | Zone 2........................ FAIL
[10:31:32.001] TEST  | Zone 3........................ FAIL
[10:31:32.001] TEST  | Zone 4........................ FAIL
[10:31:32.001] TEST  | Zone 5........................ FAIL
[10:31:32.001] TEST  | Zone 6........................ FAIL
[10:31:32.001] TEST  | Zone 7........................ FAIL
[10:31:32.001] TEST  | Zone 8........................ FAIL
[10:31:32.001] TEST  | Zone 9........................ FAIL
[10:31:32.001] TEST  | Zone 10....................... FAIL
[10:31:32.001] TEST  | Zone 11....................... FAIL
[10:31:32.002] TEST  | Zone 12....................... FAIL
[10:31:32.002] TEST  | Zone 13....................... FAIL
[10:31:32.002] TEST  | Zone 14....................... FAIL
[10:31:32.002] TEST  | Zone 15....................... FAIL
[10:31:32.002] TEST  | Zone 16....................... FAIL
[10:31:32.002] TEST  | Zone 17....................... FAIL
[10:31:32.002] TEST  | Zone 18....................... FAIL
[10:31:32.002] TEST  | Zone 19....................... FAIL
[10:31:32.002] TEST  | Zone 20....................... FAIL
[10:31:32.002] TEST  | Zone 21....................... FAIL
[10:31:32.002] TEST  | Zone 22....................... FAIL
[10:31:32.002] TEST  | Zone 23....................... FAIL
[10:31:32.002] TEST  | Zone 24....................... FAIL
[10:31:32.002] TEST  | Zone 25....................... FAIL
[10:31:32.002] TEST  | Zone 26....................... FAIL
[10:31:32.002] TEST  | Zone 27....................... FAIL
[10:31:32.002] TEST  | Zone 28....................... FAIL
