================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004818
MAC ID      : C022F180161A
Date        : 2026-02-14
Start Time  : 10:54:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:54:05.490] Programming bootloader... | INFO
[10:54:06.388] INFO  | Programming BOOTLOADER...
[10:54:06.828] SUCCESS | Success programming BOOTLOADER
[10:54:06.886] Resetting DUT... | INFO
[10:54:08.922] Programming test firmware... | INFO
[10:54:09.064] INFO  | Programming TEST...
[10:54:12.516] SUCCESS | Success programming TEST
[10:54:12.520] Resetting DUT... | INFO
[10:55:54.817] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:55:54.818] INFO  | Clock Frequency: 32788 Hz
[10:55:54.818] TEST  | EEPROM........................ PASS
[10:55:54.818] TEST  | RTC........................... PASS
[10:55:54.818] TEST  | RTC Battery................... PASS
[10:55:54.818] TEST  | Battery Voltage............... PASS
[10:55:54.818] TEST  | Temp. Sensor.................. PASS
[10:55:54.818] TEST  | Smoke Zone.................... PASS
[10:55:54.818] TEST  | GPIO.......................... PASS
[10:55:54.818] TEST  | W5500......................... PASS
[10:55:54.818] TEST  | Clock Frequency............... PASS
[10:55:54.818] TEST  | Zone 1........................ PASS
[10:55:54.818] TEST  | Zone 2........................ PASS
[10:55:54.818] TEST  | Zone 3........................ PASS
[10:55:54.818] TEST  | Zone 4........................ PASS
[10:55:54.818] TEST  | Zone 5........................ PASS
[10:55:54.818] TEST  | Zone 6........................ PASS
[10:55:54.818] TEST  | Zone 7........................ PASS
[10:55:54.818] TEST  | Zone 8........................ PASS
[10:55:54.818] TEST  | Zone 9........................ PASS
[10:55:54.818] TEST  | Zone 10....................... PASS
[10:55:54.818] TEST  | Zone 11....................... PASS
[10:55:54.818] TEST  | Zone 12....................... PASS
[10:55:54.818] TEST  | Zone 13....................... PASS
[10:55:54.818] TEST  | Zone 14....................... PASS
[10:55:54.819] TEST  | Zone 15....................... PASS
[10:55:54.819] TEST  | Zone 16....................... PASS
