================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005292
MAC ID      : C022F1801867
Date        : 2026-04-16
Start Time  : 12:20:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:20:57.741] INFO  | Programming bootloader...
[12:20:58.999] INFO  | Programming BOOTLOADER...
[12:20:59.099] SUCCESS | Success programming BOOTLOADER
[12:20:59.120] INFO  | Programming test firmware...
[12:20:59.171] INFO  | Programming TEST...
[12:21:19.146] ERROR | Failed programming TEST: Programming timeout
[12:21:19.211] WARNING | Test firmware programming failed, retry attempt 1/2
[12:21:19.948] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:21:19.949] INFO  | Clock Frequency: 0 Hz
[12:21:19.949] TEST  | EEPROM........................ FAIL
[12:21:19.949] TEST  | RTC........................... FAIL
[12:21:19.949] TEST  | RTC Battery................... FAIL
[12:21:19.949] TEST  | Battery Voltage............... FAIL
[12:21:19.949] TEST  | Temp. Sensor.................. FAIL
[12:21:19.949] TEST  | Smoke Zone.................... FAIL
[12:21:19.949] TEST  | GPIO.......................... FAIL
[12:21:19.949] TEST  | W5500......................... FAIL
[12:21:19.949] TEST  | Clock Frequency............... FAIL
[12:21:19.949] TEST  | Zone 1........................ FAIL
[12:21:19.950] TEST  | Zone 2........................ FAIL
[12:21:19.950] TEST  | Zone 3........................ FAIL
[12:21:19.950] TEST  | Zone 4........................ FAIL
[12:21:19.950] TEST  | Zone 5........................ FAIL
[12:21:19.950] TEST  | Zone 6........................ FAIL
[12:21:19.950] TEST  | Zone 7........................ FAIL
[12:21:19.950] TEST  | Zone 8........................ FAIL
[12:21:19.950] TEST  | Zone 9........................ FAIL
[12:21:19.950] TEST  | Zone 10....................... FAIL
[12:21:19.950] TEST  | Zone 11....................... FAIL
[12:21:19.950] TEST  | Zone 12....................... FAIL
[12:21:19.950] TEST  | Zone 13....................... FAIL
[12:21:19.950] TEST  | Zone 14....................... FAIL
[12:21:19.950] TEST  | Zone 15....................... FAIL
[12:21:19.950] TEST  | Zone 16....................... FAIL
[12:21:19.950] TEST  | Zone 17....................... FAIL
[12:21:19.950] TEST  | Zone 18....................... FAIL
[12:21:19.950] TEST  | Zone 19....................... FAIL
[12:21:19.950] TEST  | Zone 20....................... FAIL
[12:21:19.950] TEST  | Zone 21....................... FAIL
[12:21:19.950] TEST  | Zone 22....................... FAIL
[12:21:19.950] TEST  | Zone 23....................... FAIL
[12:21:19.950] TEST  | Zone 24....................... FAIL
[12:21:19.950] TEST  | Zone 25....................... FAIL
[12:21:19.950] TEST  | Zone 26....................... FAIL
[12:21:19.951] TEST  | Zone 27....................... FAIL
[12:21:19.951] TEST  | Zone 28....................... FAIL
[12:21:19.951] TEST  | Zone 29....................... FAIL
[12:21:19.951] TEST  | Zone 30....................... FAIL
[12:21:19.951] TEST  | Zone 31....................... FAIL
[12:21:19.951] TEST  | Zone 32....................... FAIL
[12:21:19.951] TEST  | Zone 33....................... FAIL
[12:21:19.951] TEST  | Zone 34....................... FAIL
[12:21:19.951] TEST  | Zone 35....................... FAIL
[12:21:19.951] TEST  | Zone 36....................... FAIL
[12:21:19.951] TEST  | ZONE 1 DET.................... FAIL
[12:21:19.951] TEST  | ZONE 2 DET.................... FAIL
[12:21:19.951] TEST  | ZONE 3 DET.................... FAIL
[12:21:19.951] TEST  | Analog 3V3.................... FAIL
[12:21:19.951] TEST  | Silence Key................... FAIL
[12:21:19.951] TEST  | ADE IRQ....................... FAIL
[12:21:19.951] TEST  | AC DETECT..................... FAIL
[12:21:19.951] TEST  | Relay 1 (K3).................. FAIL
