================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004933
MAC ID      : C022F180168D
Date        : 2026-02-16
Start Time  : 13:49:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:49:15.466] Programming bootloader... | INFO
[13:49:16.611] INFO  | Programming BOOTLOADER...
[13:49:16.791] SUCCESS | Success programming BOOTLOADER
[13:49:16.833] Resetting DUT... | INFO
[13:49:18.950] Programming test firmware... | INFO
[13:49:19.023] INFO  | Programming TEST...
[13:49:22.541] SUCCESS | Success programming TEST
[13:49:22.652] Resetting DUT... | INFO
[13:51:03.515] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:51:03.515] INFO  | Clock Frequency: 32791 Hz
[13:51:03.515] TEST  | EEPROM........................ PASS
[13:51:03.516] TEST  | RTC........................... PASS
[13:51:03.516] TEST  | RTC Battery................... PASS
[13:51:03.516] TEST  | Battery Voltage............... PASS
[13:51:03.516] TEST  | Temp. Sensor.................. PASS
[13:51:03.516] TEST  | Smoke Zone.................... PASS
[13:51:03.516] TEST  | GPIO.......................... PASS
[13:51:03.516] TEST  | W5500......................... PASS
[13:51:03.516] TEST  | Clock Frequency............... FAIL
[13:51:03.516] TEST  | Zone 1........................ PASS
[13:51:03.516] TEST  | Zone 2........................ PASS
[13:51:03.516] TEST  | Zone 3........................ PASS
[13:51:03.516] TEST  | Zone 4........................ PASS
[13:51:03.517] TEST  | Zone 5........................ PASS
[13:51:03.517] TEST  | Zone 6........................ PASS
[13:51:03.517] TEST  | Zone 7........................ PASS
[13:51:03.517] TEST  | Zone 8........................ PASS
[13:51:03.517] TEST  | Zone 9........................ PASS
[13:51:03.517] TEST  | Zone 10....................... PASS
[13:51:03.518] TEST  | Zone 11....................... PASS
[13:51:03.519] TEST  | Zone 12....................... PASS
[13:51:03.519] TEST  | Zone 13....................... PASS
[13:51:03.519] TEST  | Zone 14....................... PASS
[13:51:03.519] TEST  | Zone 15....................... PASS
[13:51:03.519] TEST  | Zone 16....................... PASS
[13:51:03.519] TEST  | Zone 17....................... PASS
[13:51:03.519] TEST  | Zone 18....................... PASS
[13:51:03.519] TEST  | Zone 19....................... PASS
[13:51:03.519] TEST  | Zone 20....................... PASS
[13:51:03.519] TEST  | Zone 21....................... PASS
[13:51:03.519] TEST  | Zone 22....................... PASS
[13:51:03.520] TEST  | Zone 23....................... PASS
[13:51:03.520] TEST  | Zone 24....................... PASS
[13:51:03.520] TEST  | Zone 25....................... PASS
[13:51:03.520] TEST  | Zone 26....................... PASS
[13:51:03.520] TEST  | Zone 27....................... PASS
[13:51:03.520] TEST  | Zone 28....................... PASS
[13:51:03.520] TEST  | Zone 29....................... PASS
[13:51:03.520] TEST  | Zone 30....................... PASS
[13:51:03.520] TEST  | Zone 31....................... PASS
[13:51:03.520] TEST  | Zone 32....................... PASS
[13:51:03.520] TEST  | Zone 33....................... PASS
[13:51:03.521] TEST  | Zone 34....................... PASS
[13:51:03.521] TEST  | Zone 35....................... PASS
[13:51:03.521] TEST  | Zone 36....................... PASS
