================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 11:22:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:22:02.775] Programming bootloader... | INFO
[11:22:03.131] INFO  | Programming BOOTLOADER...
[11:22:04.083] SUCCESS | Success programming BOOTLOADER
[11:22:04.154] Resetting DUT... | INFO
[11:22:06.275] Programming test firmware... | INFO
[11:22:06.351] INFO  | Programming TEST...
[11:22:09.846] SUCCESS | Success programming TEST
[11:22:09.975] Resetting DUT... | INFO
[11:23:51.408] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:23:51.409] INFO  | Clock Frequency: 32783 Hz
[11:23:51.409] TEST  | EEPROM........................ PASS
[11:23:51.409] TEST  | RTC........................... PASS
[11:23:51.409] TEST  | RTC Battery................... PASS
[11:23:51.409] TEST  | Battery Voltage............... PASS
[11:23:51.409] TEST  | Temp. Sensor.................. PASS
[11:23:51.409] TEST  | Smoke Zone.................... PASS
[11:23:51.409] TEST  | GPIO.......................... PASS
[11:23:51.409] TEST  | W5500......................... PASS
[11:23:51.409] TEST  | Clock Frequency............... PASS
[11:23:51.409] TEST  | Zone 1........................ PASS
[11:23:51.409] TEST  | Zone 2........................ FAIL
[11:23:51.409] TEST  | Zone 3........................ PASS
[11:23:51.409] TEST  | Zone 4........................ PASS
[11:23:51.409] TEST  | Zone 5........................ PASS
[11:23:51.409] TEST  | Zone 6........................ PASS
[11:23:51.409] TEST  | Zone 7........................ PASS
[11:23:51.409] TEST  | Zone 8........................ PASS
[11:23:51.409] TEST  | Zone 9........................ PASS
[11:23:51.409] TEST  | Zone 10....................... PASS
[11:23:51.409] TEST  | Zone 11....................... PASS
[11:23:51.409] TEST  | Zone 12....................... PASS
[11:23:51.409] TEST  | Zone 13....................... PASS
[11:23:51.410] TEST  | Zone 14....................... PASS
[11:23:51.410] TEST  | Zone 15....................... PASS
[11:23:51.410] TEST  | Zone 16....................... PASS
[11:23:51.410] TEST  | Zone 17....................... PASS
[11:23:51.410] TEST  | Zone 18....................... PASS
[11:23:51.410] TEST  | Zone 19....................... PASS
[11:23:51.410] TEST  | Zone 20....................... PASS
[11:23:51.410] TEST  | Zone 21....................... PASS
[11:23:51.410] TEST  | Zone 22....................... PASS
[11:23:51.410] TEST  | Zone 23....................... PASS
[11:23:51.410] TEST  | Zone 24....................... PASS
[11:23:51.410] TEST  | Zone 25....................... PASS
[11:23:51.410] TEST  | Zone 26....................... PASS
[11:23:51.410] TEST  | Zone 27....................... PASS
[11:23:51.410] TEST  | Zone 28....................... PASS
[11:23:51.410] TEST  | Zone 29....................... PASS
[11:23:51.410] TEST  | Zone 30....................... PASS
[11:23:51.410] TEST  | Zone 31....................... PASS
[11:23:51.410] TEST  | Zone 32....................... PASS
[11:23:51.410] TEST  | Zone 33....................... PASS
[11:23:51.410] TEST  | Zone 34....................... PASS
[11:23:51.410] TEST  | Zone 35....................... PASS
[11:23:51.410] TEST  | Zone 36....................... PASS
[11:23:51.410] TEST  | ZONE 1 DET.................... PASS
[11:23:51.410] TEST  | ZONE 2 DET.................... PASS
[11:23:51.410] TEST  | ZONE 3 DET.................... FAIL
[11:23:51.410] TEST  | Analog 3V3.................... PASS
[11:23:51.410] TEST  | Silence Key................... PASS
[11:23:51.411] TEST  | ADE IRQ....................... PASS
[11:23:51.411] TEST  | AC DETECT..................... PASS
[11:23:51.411] TEST  | Relay 1 (K3).................. PASS
[11:23:51.411] TEST  | Relay 2 (K5).................. PASS
[11:23:51.411] TEST  | Relay 3 (K1).................. PASS
[11:23:51.411] TEST  | Relay 4 (K4).................. PASS
[11:23:51.411] TEST  | Relay 5 (K2).................. PASS
[11:23:51.411] TEST  | Relay 6 (Q3).................. PASS
[11:23:51.411] TEST  | Relay 7 (Q2).................. PASS
[11:23:51.411] TEST  | Relay 8 (Q5).................. PASS
[11:23:51.411] TEST  | Relay 9 (U6-18)............... PASS
[11:23:51.411] TEST  | Relay 10 (Q6)................. PASS
[11:23:51.411] TEST  | Relay 11 (U6-12).............. PASS
[11:23:51.411] TEST  | Relay 12 (U6-13).............. PASS
[11:23:51.411] TEST  | Relay 13 (U5-13).............. PASS
[11:23:51.602] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[11:23:51.603] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[11:23:53.542] INFO  | JIG acknowledged retest
[11:24:01.651] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:24:01.651] INFO  | Clock Frequency: 32783 Hz
[11:24:01.651] TEST  | EEPROM........................ PASS
[11:24:01.651] TEST  | RTC........................... PASS
[11:24:01.652] TEST  | RTC Battery................... PASS
[11:24:01.652] TEST  | Battery Voltage............... PASS
[11:24:01.652] TEST  | Temp. Sensor.................. PASS
[11:24:01.652] TEST  | Smoke Zone.................... PASS
[11:24:01.652] TEST  | GPIO.......................... PASS
[11:24:01.652] TEST  | W5500......................... PASS
[11:24:01.652] TEST  | Clock Frequency............... PASS
[11:24:01.652] TEST  | Zone 1........................ FAIL
[11:24:01.652] TEST  | Zone 2........................ FAIL
[11:24:01.652] TEST  | Zone 3........................ FAIL
[11:24:01.652] TEST  | Zone 4........................ FAIL
[11:24:01.652] TEST  | Zone 5........................ FAIL
[11:24:01.652] TEST  | Zone 6........................ FAIL
[11:24:01.653] TEST  | Zone 7........................ FAIL
[11:24:01.653] TEST  | Zone 8........................ FAIL
[11:24:01.653] TEST  | Zone 9........................ FAIL
[11:24:01.653] TEST  | Zone 10....................... FAIL
[11:24:01.653] TEST  | Zone 11....................... FAIL
[11:24:01.653] TEST  | Zone 12....................... FAIL
[11:24:01.653] TEST  | Zone 13....................... FAIL
[11:24:01.653] TEST  | Zone 14....................... FAIL
