================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005240
MAC ID      : C022F18017C0
Date        : 2026-02-24
Start Time  : 17:52:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:52:48.646] INFO  | Programming bootloader...
[17:52:48.996] INFO  | Programming BOOTLOADER...
[17:52:49.955] SUCCESS | Success programming BOOTLOADER
[17:52:50.044] INFO  | Programming test firmware...
[17:52:50.083] INFO  | Programming TEST...
[17:52:53.588] SUCCESS | Success programming TEST
[17:54:36.079] INFO  | Results received: Clock=32768Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:54:36.080] INFO  | Clock Frequency: 32768 Hz
[17:54:36.080] TEST  | EEPROM........................ PASS
[17:54:36.080] TEST  | RTC........................... PASS
[17:54:36.080] TEST  | RTC Battery................... PASS
[17:54:36.080] TEST  | Battery Voltage............... PASS
[17:54:36.080] TEST  | Temp. Sensor.................. PASS
[17:54:36.080] TEST  | Smoke Zone.................... PASS
[17:54:36.080] TEST  | GPIO.......................... PASS
[17:54:36.081] TEST  | W5500......................... PASS
[17:54:36.081] TEST  | Clock Frequency............... PASS
[17:54:36.081] TEST  | Zone 1........................ PASS
[17:54:36.081] TEST  | Zone 2........................ PASS
[17:54:36.081] TEST  | Zone 3........................ PASS
[17:54:36.081] TEST  | Zone 4........................ PASS
[17:54:36.081] TEST  | Zone 5........................ PASS
[17:54:36.081] TEST  | Zone 6........................ PASS
[17:54:36.081] TEST  | Zone 7........................ PASS
[17:54:36.081] TEST  | Zone 8........................ PASS
[17:54:36.081] TEST  | Zone 9........................ PASS
[17:54:36.081] TEST  | Zone 10....................... PASS
[17:54:36.081] TEST  | Zone 11....................... PASS
[17:54:36.081] TEST  | Zone 12....................... PASS
[17:54:36.081] TEST  | Zone 13....................... PASS
[17:54:36.081] TEST  | Zone 14....................... PASS
[17:54:36.082] TEST  | Zone 15....................... PASS
[17:54:36.082] TEST  | Zone 16....................... PASS
[17:54:36.082] TEST  | Zone 17....................... PASS
[17:54:36.082] TEST  | Zone 18....................... PASS
[17:54:36.082] TEST  | Zone 19....................... PASS
[17:54:36.082] TEST  | Zone 20....................... PASS
[17:54:36.082] TEST  | Zone 21....................... PASS
[17:54:36.082] TEST  | Zone 22....................... PASS
[17:54:36.082] TEST  | Zone 23....................... PASS
[17:54:36.082] TEST  | Zone 24....................... PASS
[17:54:36.082] TEST  | Zone 25....................... PASS
[17:54:36.082] TEST  | Zone 26....................... PASS
[17:54:36.082] TEST  | Zone 27....................... PASS
[17:54:36.082] TEST  | Zone 28....................... PASS
[17:54:36.082] TEST  | Zone 29....................... PASS
[17:54:36.083] TEST  | Zone 30....................... PASS
[17:54:36.083] TEST  | Zone 31....................... PASS
[17:54:36.083] TEST  | Zone 32....................... PASS
[17:54:36.083] TEST  | Zone 33....................... PASS
[17:54:36.083] TEST  | Zone 34....................... PASS
[17:54:36.083] TEST  | Zone 35....................... PASS
[17:54:36.083] TEST  | Zone 36....................... PASS
[17:54:36.083] TEST  | ZONE 1 DET.................... PASS
[17:54:36.083] TEST  | ZONE 2 DET.................... PASS
[17:54:36.083] TEST  | ZONE 3 DET.................... PASS
[17:54:36.083] TEST  | Analog 3V3.................... PASS
[17:54:36.083] TEST  | Silence Key................... PASS
[17:54:36.083] TEST  | ADE IRQ....................... PASS
