================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005220
MAC ID      : C022F18017AC
Date        : 2026-02-21
Start Time  : 17:02:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:02:27.239] INFO  | Programming bootloader...
[17:02:28.346] INFO  | Programming BOOTLOADER...
[17:02:28.597] SUCCESS | Success programming BOOTLOADER
[17:02:28.686] INFO  | Programming test firmware...
[17:02:28.754] INFO  | Programming TEST...
[17:02:32.229] SUCCESS | Success programming TEST
[17:04:17.609] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:04:17.609] INFO  | Clock Frequency: 32794 Hz
[17:04:17.610] TEST  | EEPROM........................ PASS
[17:04:17.610] TEST  | RTC........................... PASS
[17:04:17.610] TEST  | RTC Battery................... PASS
[17:04:17.610] TEST  | Battery Voltage............... PASS
[17:04:17.610] TEST  | Temp. Sensor.................. PASS
[17:04:17.610] TEST  | Smoke Zone.................... PASS
[17:04:17.610] TEST  | GPIO.......................... PASS
[17:04:17.610] TEST  | W5500......................... PASS
[17:04:17.610] TEST  | Clock Frequency............... FAIL
[17:04:17.610] TEST  | Zone 1........................ PASS
[17:04:17.610] TEST  | Zone 2........................ PASS
[17:04:17.610] TEST  | Zone 3........................ PASS
[17:04:17.610] TEST  | Zone 4........................ PASS
[17:04:17.610] TEST  | Zone 5........................ PASS
[17:04:17.610] TEST  | Zone 6........................ PASS
[17:04:17.610] TEST  | Zone 7........................ PASS
[17:04:17.610] TEST  | Zone 8........................ PASS
[17:04:17.610] TEST  | Zone 9........................ PASS
[17:04:17.610] TEST  | Zone 10....................... PASS
[17:04:17.610] TEST  | Zone 11....................... PASS
[17:04:17.611] TEST  | Zone 12....................... PASS
[17:04:17.611] TEST  | Zone 13....................... PASS
[17:04:17.611] TEST  | Zone 14....................... PASS
[17:04:17.611] TEST  | Zone 15....................... PASS
[17:04:17.611] TEST  | Zone 16....................... PASS
[17:04:17.611] TEST  | Zone 17....................... PASS
[17:04:17.611] TEST  | Zone 18....................... PASS
[17:04:17.611] TEST  | Zone 19....................... PASS
[17:04:17.611] TEST  | Zone 20....................... PASS
[17:04:17.611] TEST  | Zone 21....................... PASS
[17:04:17.611] TEST  | Zone 22....................... PASS
[17:04:17.611] TEST  | Zone 23....................... PASS
[17:04:17.611] TEST  | Zone 24....................... PASS
[17:04:17.611] TEST  | Zone 25....................... PASS
[17:04:17.611] TEST  | Zone 26....................... PASS
[17:04:17.611] TEST  | Zone 27....................... PASS
[17:04:17.611] TEST  | Zone 28....................... PASS
[17:04:17.611] TEST  | Zone 29....................... PASS
[17:04:17.611] TEST  | Zone 30....................... PASS
[17:04:17.611] TEST  | Zone 31....................... PASS
[17:04:17.611] TEST  | Zone 32....................... PASS
[17:04:17.611] TEST  | Zone 33....................... PASS
[17:04:17.611] TEST  | Zone 34....................... PASS
[17:04:17.611] TEST  | Zone 35....................... PASS
[17:04:17.612] TEST  | Zone 36....................... PASS
[17:04:17.612] TEST  | ZONE 1 DET.................... PASS
[17:04:17.612] TEST  | ZONE 2 DET.................... PASS
[17:04:17.612] TEST  | ZONE 3 DET.................... PASS
[17:04:17.612] TEST  | Analog 3V3.................... PASS
[17:04:17.612] TEST  | Silence Key................... PASS
[17:04:17.612] TEST  | ADE IRQ....................... PASS
[17:04:17.612] TEST  | AC DETECT..................... PASS
[17:04:17.612] TEST  | Relay 1 (K3).................. PASS
[17:04:17.612] TEST  | Relay 2 (K5).................. PASS
[17:04:17.612] TEST  | Relay 3 (K1).................. PASS
[17:04:17.612] TEST  | Relay 4 (K4).................. PASS
[17:04:17.612] TEST  | Relay 5 (K2).................. PASS
[17:04:17.612] TEST  | Relay 6 (Q3).................. PASS
[17:04:17.612] TEST  | Relay 7 (Q2).................. PASS
[17:04:17.612] TEST  | Relay 8 (Q5).................. PASS
[17:04:17.612] TEST  | Relay 9 (U6-18)............... PASS
[17:04:17.612] TEST  | Relay 10 (Q6)................. PASS
[17:04:17.612] TEST  | Relay 11 (U6-12).............. PASS
[17:04:17.612] TEST  | Relay 12 (U6-13).............. PASS
[17:04:17.612] TEST  | Relay 13 (U5-13).............. PASS
[17:04:17.805] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:04:17.807] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:04:19.214] INFO  | JIG acknowledged retest
[17:04:23.733] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:04:23.733] INFO  | Clock Frequency: 32790 Hz
[17:04:23.733] TEST  | EEPROM........................ PASS
[17:04:23.733] TEST  | RTC........................... PASS
[17:04:23.733] TEST  | RTC Battery................... PASS
[17:04:23.733] TEST  | Battery Voltage............... PASS
[17:04:23.733] TEST  | Temp. Sensor.................. PASS
[17:04:23.733] TEST  | Smoke Zone.................... PASS
[17:04:23.733] TEST  | GPIO.......................... PASS
[17:04:23.733] TEST  | W5500......................... PASS
[17:04:23.733] TEST  | Clock Frequency............... FAIL
[17:04:23.733] TEST  | Zone 1........................ PASS
[17:04:23.734] TEST  | Zone 2........................ PASS
[17:04:23.734] TEST  | Zone 3........................ PASS
[17:04:23.734] TEST  | Zone 4........................ PASS
[17:04:23.734] TEST  | Zone 5........................ PASS
[17:04:23.734] TEST  | Zone 6........................ PASS
[17:04:23.734] TEST  | Zone 7........................ PASS
[17:04:23.734] TEST  | Zone 8........................ PASS
[17:04:23.734] TEST  | Zone 9........................ PASS
[17:04:23.734] TEST  | Zone 10....................... PASS
[17:04:23.734] TEST  | Zone 11....................... PASS
[17:04:23.734] TEST  | Zone 12....................... PASS
[17:04:23.734] TEST  | Zone 13....................... PASS
[17:04:23.734] TEST  | Zone 14....................... PASS
[17:04:23.734] TEST  | Zone 15....................... PASS
[17:04:23.734] TEST  | Zone 16....................... PASS
[17:04:23.734] TEST  | Zone 17....................... PASS
[17:04:23.734] TEST  | Zone 18....................... PASS
[17:04:23.734] TEST  | Zone 19....................... PASS
[17:04:23.734] TEST  | Zone 20....................... PASS
[17:04:23.734] TEST  | Zone 21....................... PASS
[17:04:23.734] TEST  | Zone 22....................... PASS
[17:04:23.734] TEST  | Zone 23....................... PASS
[17:04:23.734] TEST  | Zone 24....................... PASS
[17:04:23.734] TEST  | Zone 25....................... PASS
[17:04:23.734] TEST  | Zone 26....................... PASS
[17:04:23.734] TEST  | Zone 27....................... PASS
[17:04:23.734] TEST  | Zone 28....................... PASS
[17:04:23.734] TEST  | Zone 29....................... PASS
[17:04:23.734] TEST  | Zone 30....................... PASS
[17:04:23.734] TEST  | Zone 31....................... PASS
[17:04:23.734] TEST  | Zone 32....................... PASS
[17:04:23.734] TEST  | Zone 33....................... PASS
[17:04:23.735] TEST  | Zone 34....................... PASS
[17:04:23.735] TEST  | Zone 35....................... PASS
[17:04:23.735] TEST  | Zone 36....................... PASS
[17:04:23.735] TEST  | ZONE 1 DET.................... PASS
[17:04:23.735] TEST  | ZONE 2 DET.................... PASS
[17:04:23.735] TEST  | ZONE 3 DET.................... PASS
