================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 12:48:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:48:25.808] Programming bootloader... | INFO
[12:48:27.084] INFO  | Programming BOOTLOADER...
[12:48:27.156] SUCCESS | Success programming BOOTLOADER
[12:48:27.225] Resetting DUT... | INFO
[12:48:29.357] Programming test firmware... | INFO
[12:48:29.395] INFO  | Programming TEST...
[12:48:32.950] SUCCESS | Success programming TEST
[12:48:33.055] Resetting DUT... | INFO
[12:50:49.890] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:50:49.890] INFO  | Clock Frequency: 32785 Hz
[12:50:49.890] TEST  | EEPROM........................ PASS
[12:50:49.890] TEST  | RTC........................... PASS
[12:50:49.890] TEST  | RTC Battery................... PASS
[12:50:49.890] TEST  | Battery Voltage............... PASS
[12:50:49.890] TEST  | Temp. Sensor.................. PASS
[12:50:49.890] TEST  | Smoke Zone.................... PASS
[12:50:49.890] TEST  | GPIO.......................... PASS
[12:50:49.891] TEST  | W5500......................... PASS
[12:50:49.891] TEST  | Clock Frequency............... PASS
[12:50:49.891] TEST  | Zone 1........................ PASS
[12:50:49.891] TEST  | Zone 2........................ PASS
[12:50:49.891] TEST  | Zone 3........................ PASS
[12:50:49.891] TEST  | Zone 4........................ PASS
[12:50:49.891] TEST  | Zone 5........................ PASS
[12:50:49.891] TEST  | Zone 6........................ PASS
[12:50:49.891] TEST  | Zone 7........................ PASS
[12:50:49.891] TEST  | Zone 8........................ PASS
[12:50:49.891] TEST  | Zone 9........................ PASS
[12:50:49.891] TEST  | Zone 10....................... PASS
[12:50:49.891] TEST  | Zone 11....................... PASS
[12:50:49.891] TEST  | Zone 12....................... PASS
[12:50:49.891] TEST  | Zone 13....................... PASS
[12:50:49.891] TEST  | Zone 14....................... PASS
[12:50:49.891] TEST  | Zone 15....................... PASS
[12:50:49.891] TEST  | Zone 16....................... PASS
[12:50:49.891] TEST  | Zone 17....................... PASS
[12:50:49.891] TEST  | Zone 18....................... PASS
[12:50:49.891] TEST  | Zone 19....................... PASS
[12:50:49.891] TEST  | Zone 20....................... PASS
[12:50:49.891] TEST  | Zone 21....................... PASS
[12:50:49.891] TEST  | Zone 22....................... PASS
[12:50:49.891] TEST  | Zone 23....................... FAIL
[12:50:49.891] TEST  | Zone 24....................... PASS
[12:50:49.891] TEST  | Zone 25....................... PASS
[12:50:49.892] TEST  | Zone 26....................... PASS
[12:50:49.892] TEST  | Zone 27....................... PASS
[12:50:49.892] TEST  | Zone 28....................... PASS
[12:50:49.892] TEST  | Zone 29....................... PASS
[12:50:49.892] TEST  | Zone 30....................... PASS
[12:50:49.892] TEST  | Zone 31....................... PASS
[12:50:49.892] TEST  | Zone 32....................... PASS
[12:50:49.892] TEST  | Zone 33....................... PASS
[12:50:49.892] TEST  | Zone 34....................... PASS
[12:50:49.892] TEST  | Zone 35....................... PASS
[12:50:49.892] TEST  | Zone 36....................... PASS
[12:50:49.892] TEST  | ZONE 1 DET.................... PASS
[12:50:49.892] TEST  | ZONE 2 DET.................... PASS
[12:50:49.892] TEST  | ZONE 3 DET.................... PASS
[12:50:49.892] TEST  | Analog 3V3.................... PASS
[12:50:49.892] TEST  | Silence Key................... PASS
[12:50:49.892] TEST  | ADE IRQ....................... PASS
[12:50:49.892] TEST  | AC DETECT..................... PASS
[12:50:49.892] TEST  | Relay 1 (K3).................. PASS
[12:50:49.892] TEST  | Relay 2 (K5).................. PASS
[12:50:49.892] TEST  | Relay 3 (K1).................. PASS
[12:50:49.892] TEST  | Relay 4 (K4).................. PASS
[12:50:49.892] TEST  | Relay 5 (K2).................. PASS
[12:50:49.892] TEST  | Relay 6 (Q3).................. PASS
[12:50:49.892] TEST  | Relay 7 (Q2).................. PASS
[12:50:49.892] TEST  | Relay 8 (Q5).................. PASS
[12:50:49.892] TEST  | Relay 9 (U6-18)............... PASS
[12:50:49.892] TEST  | Relay 10 (Q6)................. PASS
[12:50:49.893] TEST  | Relay 11 (U6-12).............. PASS
[12:50:49.893] TEST  | Relay 12 (U6-13).............. PASS
[12:50:49.893] TEST  | Relay 13 (U5-13).............. PASS
[12:50:50.047] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 23']
[12:50:50.048] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
[12:50:51.855] INFO  | JIG acknowledged retest
[12:51:52.961] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:51:52.961] INFO  | Clock Frequency: 32785 Hz
[12:51:52.962] TEST  | EEPROM........................ PASS
[12:51:52.962] TEST  | RTC........................... PASS
[12:51:52.962] TEST  | RTC Battery................... PASS
[12:51:52.962] TEST  | Battery Voltage............... PASS
[12:51:52.962] TEST  | Temp. Sensor.................. PASS
[12:51:52.962] TEST  | Smoke Zone.................... PASS
[12:51:52.962] TEST  | GPIO.......................... PASS
[12:51:52.962] TEST  | W5500......................... PASS
[12:51:52.962] TEST  | Clock Frequency............... PASS
[12:51:52.962] TEST  | Zone 1........................ PASS
[12:51:52.962] TEST  | Zone 2........................ PASS
[12:51:52.962] TEST  | Zone 3........................ PASS
[12:51:52.962] TEST  | Zone 4........................ PASS
[12:51:52.962] TEST  | Zone 5........................ PASS
[12:51:52.962] TEST  | Zone 6........................ PASS
[12:51:52.962] TEST  | Zone 7........................ PASS
[12:51:52.962] TEST  | Zone 8........................ PASS
[12:51:52.962] TEST  | Zone 9........................ PASS
[12:51:52.963] TEST  | Zone 10....................... PASS
[12:51:52.963] TEST  | Zone 11....................... PASS
[12:51:52.963] TEST  | Zone 12....................... PASS
[12:51:52.963] TEST  | Zone 13....................... PASS
[12:51:52.963] TEST  | Zone 14....................... PASS
[12:51:52.963] TEST  | Zone 15....................... PASS
[12:51:52.963] TEST  | Zone 16....................... PASS
[12:51:52.963] TEST  | Zone 17....................... PASS
[12:51:52.963] TEST  | Zone 18....................... PASS
[12:51:52.963] TEST  | Zone 19....................... PASS
[12:51:52.963] TEST  | Zone 20....................... PASS
[12:51:52.963] TEST  | Zone 21....................... PASS
[12:51:52.963] TEST  | Zone 22....................... PASS
[12:51:52.963] TEST  | Zone 23....................... FAIL
[12:51:52.963] TEST  | Zone 24....................... PASS
[12:51:52.963] TEST  | Zone 25....................... PASS
[12:51:52.963] TEST  | Zone 26....................... PASS
[12:51:52.963] TEST  | Zone 27....................... PASS
[12:51:52.963] TEST  | Zone 28....................... PASS
[12:51:52.963] TEST  | Zone 29....................... PASS
[12:51:52.963] TEST  | Zone 30....................... PASS
[12:51:52.963] TEST  | Zone 31....................... PASS
[12:51:52.963] TEST  | Zone 32....................... PASS
[12:51:52.963] TEST  | Zone 33....................... PASS
[12:51:52.963] TEST  | Zone 34....................... PASS
[12:51:52.963] TEST  | Zone 35....................... PASS
[12:51:52.964] TEST  | Zone 36....................... PASS
[12:51:52.964] TEST  | ZONE 1 DET.................... PASS
[12:51:52.964] TEST  | ZONE 2 DET.................... PASS
[12:51:52.964] TEST  | ZONE 3 DET.................... PASS
[12:51:52.964] TEST  | Analog 3V3.................... PASS
[12:51:52.964] TEST  | Silence Key................... PASS
[12:51:52.964] TEST  | ADE IRQ....................... PASS
[12:51:52.964] TEST  | AC DETECT..................... PASS
[12:51:52.964] TEST  | Relay 1 (K3).................. PASS
[12:51:52.964] TEST  | Relay 2 (K5).................. PASS
[12:51:52.964] TEST  | Relay 3 (K1).................. PASS
[12:51:52.964] TEST  | Relay 4 (K4).................. PASS
[12:51:52.964] TEST  | Relay 5 (K2).................. PASS
[12:51:52.964] TEST  | Relay 6 (Q3).................. PASS
[12:51:52.964] TEST  | Relay 7 (Q2).................. PASS
[12:51:52.964] TEST  | Relay 8 (Q5).................. PASS
[12:51:52.964] TEST  | Relay 9 (U6-18)............... PASS
[12:51:52.964] TEST  | Relay 10 (Q6)................. PASS
[12:51:52.964] TEST  | Relay 11 (U6-12).............. PASS
[12:51:52.964] TEST  | Relay 12 (U6-13).............. PASS
[12:51:52.964] TEST  | Relay 13 (U5-13).............. PASS
[12:51:53.102] ERROR | [Attempt 2/2] Digital Input Failures: ['Zone 23']
[12:51:53.104] INFO  | Initiating retest (attempt 3/2): ['DIGITAL_INPUTS']
[12:51:54.751] INFO  | JIG acknowledged retest
[12:52:55.751] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:52:55.752] INFO  | Clock Frequency: 32785 Hz
[12:52:55.752] TEST  | EEPROM........................ PASS
[12:52:55.752] TEST  | RTC........................... PASS
[12:52:55.752] TEST  | RTC Battery................... PASS
[12:52:55.752] TEST  | Battery Voltage............... PASS
[12:52:55.752] TEST  | Temp. Sensor.................. PASS
[12:52:55.752] TEST  | Smoke Zone.................... PASS
[12:52:55.752] TEST  | GPIO.......................... PASS
[12:52:55.752] TEST  | W5500......................... PASS
