================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-20
Start Time  : 15:37:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:37:41.109] INFO  | Programming bootloader...
[15:37:42.084] INFO  | Programming bootloader...
[15:37:42.084] INFO  | Programming BOOTLOADER...
[15:37:42.390] INFO  | Programming BOOTLOADER...
[15:37:43.429] SUCCESS | Success programming BOOTLOADER
[15:37:43.431] SUCCESS | Success programming BOOTLOADER
[15:37:43.524] INFO  | Programming test firmware...
[15:37:43.566] INFO  | Programming test firmware...
[15:37:43.569] INFO  | Programming TEST...
[15:37:43.658] INFO  | Programming TEST...
[15:37:56.102] ERROR | Failed programming TEST: Programming verification failed
[15:37:56.103] ERROR | Failed programming TEST: Programming verification failed
[15:37:56.243] WARNING | Test firmware programming failed, retry attempt 1/2
[15:37:56.287] ERROR | Test firmware programming failed after 2 attempts
[15:37:56.331] ERROR | Test failed: Test firmware programming failed after max retries
[15:37:57.293] INFO  | Programming test firmware...
[15:37:57.380] INFO  | Programming TEST...
[15:38:00.902] SUCCESS | Success programming TEST
[15:38:20.054] SUCCESS | Start Programming Received - Beginning Test
