================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 10:17:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:17:25.293] INFO  | Programming bootloader...
[10:17:25.599] INFO  | Programming BOOTLOADER...
[10:17:26.599] SUCCESS | Success programming BOOTLOADER
[10:17:26.659] INFO  | Programming test firmware...
[10:17:26.716] INFO  | Programming TEST...
[10:17:30.223] SUCCESS | Success programming TEST
[10:19:14.577] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000003FFFFDFFF7F, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:19:14.577] INFO  | Clock Frequency: 32771 Hz
[10:19:14.577] TEST  | EEPROM........................ PASS
[10:19:14.577] TEST  | RTC........................... PASS
[10:19:14.578] TEST  | RTC Battery................... PASS
[10:19:14.578] TEST  | Battery Voltage............... PASS
[10:19:14.578] TEST  | Temp. Sensor.................. PASS
[10:19:14.578] TEST  | Smoke Zone.................... PASS
[10:19:14.578] TEST  | GPIO.......................... PASS
[10:19:14.578] TEST  | W5500......................... PASS
[10:19:14.578] TEST  | Clock Frequency............... PASS
[10:19:14.578] TEST  | Zone 1........................ PASS
[10:19:14.578] TEST  | Zone 2........................ PASS
[10:19:14.578] TEST  | Zone 3........................ PASS
[10:19:14.578] TEST  | Zone 4........................ PASS
[10:19:14.578] TEST  | Zone 5........................ PASS
[10:19:14.578] TEST  | Zone 6........................ PASS
[10:19:14.578] TEST  | Zone 7........................ PASS
[10:19:14.579] TEST  | Zone 8........................ FAIL
[10:19:14.579] TEST  | Zone 9........................ PASS
[10:19:14.579] TEST  | Zone 10....................... PASS
[10:19:14.579] TEST  | Zone 11....................... PASS
[10:19:14.579] TEST  | Zone 12....................... PASS
[10:19:14.579] TEST  | Zone 13....................... PASS
[10:19:14.579] TEST  | Zone 14....................... PASS
[10:19:14.579] TEST  | Zone 15....................... PASS
[10:19:14.580] TEST  | Zone 16....................... PASS
[10:19:14.580] TEST  | Zone 17....................... PASS
[10:19:14.580] TEST  | Zone 18....................... PASS
[10:19:14.580] TEST  | Zone 19....................... PASS
[10:19:14.580] TEST  | Zone 20....................... PASS
[10:19:14.580] TEST  | Zone 21....................... PASS
[10:19:14.580] TEST  | Zone 22....................... FAIL
[10:19:14.580] TEST  | Zone 23....................... PASS
[10:19:14.580] TEST  | Zone 24....................... PASS
[10:19:14.580] TEST  | Zone 25....................... PASS
[10:19:14.580] TEST  | Zone 26....................... PASS
[10:19:14.580] TEST  | Zone 27....................... PASS
[10:19:14.580] TEST  | Zone 28....................... PASS
[10:19:14.580] TEST  | Zone 29....................... PASS
[10:19:14.580] TEST  | Zone 30....................... PASS
[10:19:14.581] TEST  | Zone 31....................... PASS
[10:19:14.581] TEST  | Zone 32....................... PASS
[10:19:14.581] TEST  | Zone 33....................... PASS
[10:19:14.581] TEST  | Zone 34....................... PASS
[10:19:14.581] TEST  | Zone 35....................... PASS
[10:19:14.581] TEST  | Zone 36....................... PASS
[10:19:14.581] TEST  | ZONE 1 DET.................... PASS
[10:19:14.581] TEST  | ZONE 2 DET.................... PASS
[10:19:14.581] TEST  | ZONE 3 DET.................... PASS
[10:19:14.581] TEST  | Analog 3V3.................... PASS
[10:19:14.581] TEST  | Silence Key................... PASS
[10:19:14.581] TEST  | ADE IRQ....................... PASS
[10:19:14.581] TEST  | AC DETECT..................... FAIL
[10:19:14.581] TEST  | Relay 1 (K3).................. FAIL
[10:19:14.582] TEST  | Relay 2 (K5).................. PASS
[10:19:14.582] TEST  | Relay 3 (K1).................. PASS
[10:19:14.582] TEST  | Relay 4 (K4).................. PASS
[10:19:14.582] TEST  | Relay 5 (K2).................. PASS
[10:19:14.582] TEST  | Relay 6 (Q3).................. PASS
[10:19:14.582] TEST  | Relay 7 (Q2).................. PASS
[10:19:14.582] TEST  | Relay 8 (Q5).................. PASS
[10:19:14.582] TEST  | Relay 9 (U6-18)............... PASS
[10:19:14.582] TEST  | Relay 10 (Q6)................. PASS
[10:19:14.582] TEST  | Relay 11 (U6-12).............. PASS
[10:19:14.582] TEST  | Relay 12 (U6-13).............. PASS
[10:19:14.582] TEST  | Relay 13 (U5-13).............. PASS
[10:19:14.719] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8', 'Zone 22', 'AC DETECT']
[10:19:14.721] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[10:19:14.722] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[10:19:16.148] INFO  | JIG acknowledged retest
[10:20:11.632] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000003FFFFDFFF7F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:20:11.632] INFO  | Clock Frequency: 32771 Hz
[10:20:11.632] TEST  | EEPROM........................ PASS
[10:20:11.632] TEST  | RTC........................... PASS
[10:20:11.632] TEST  | RTC Battery................... PASS
[10:20:11.632] TEST  | Battery Voltage............... PASS
[10:20:11.632] TEST  | Temp. Sensor.................. PASS
[10:20:11.632] TEST  | Smoke Zone.................... PASS
[10:20:11.632] TEST  | GPIO.......................... PASS
[10:20:11.632] TEST  | W5500......................... PASS
[10:20:11.633] TEST  | Clock Frequency............... PASS
[10:20:11.633] TEST  | Zone 1........................ PASS
[10:20:11.633] TEST  | Zone 2........................ PASS
