================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 13:50:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:50:37.722] INFO  | Programming bootloader...
[13:50:38.091] INFO  | Programming BOOTLOADER...
[13:50:39.029] SUCCESS | Success programming BOOTLOADER
[13:50:39.118] INFO  | Programming test firmware...
[13:50:39.195] INFO  | Programming TEST...
[13:50:42.667] SUCCESS | Success programming TEST
[13:52:24.745] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:52:24.745] INFO  | Clock Frequency: 32792 Hz
[13:52:24.745] TEST  | EEPROM........................ PASS
[13:52:24.745] TEST  | RTC........................... PASS
[13:52:24.745] TEST  | RTC Battery................... PASS
[13:52:24.745] TEST  | Battery Voltage............... PASS
[13:52:24.745] TEST  | Temp. Sensor.................. PASS
[13:52:24.746] TEST  | Smoke Zone.................... PASS
[13:52:24.746] TEST  | GPIO.......................... PASS
[13:52:24.746] TEST  | W5500......................... PASS
[13:52:24.746] TEST  | Clock Frequency............... FAIL
[13:52:24.746] TEST  | Zone 1........................ PASS
[13:52:24.746] TEST  | Zone 2........................ PASS
[13:52:24.746] TEST  | Zone 3........................ PASS
[13:52:24.746] TEST  | Zone 4........................ PASS
[13:52:24.746] TEST  | Zone 5........................ PASS
[13:52:24.746] TEST  | Zone 6........................ PASS
[13:52:24.746] TEST  | Zone 7........................ PASS
[13:52:24.746] TEST  | Zone 8........................ PASS
[13:52:24.746] TEST  | Zone 9........................ PASS
[13:52:24.746] TEST  | Zone 10....................... PASS
[13:52:24.747] TEST  | Zone 11....................... PASS
[13:52:24.747] TEST  | Zone 12....................... PASS
[13:52:24.747] TEST  | Zone 13....................... PASS
[13:52:24.747] TEST  | Zone 14....................... PASS
[13:52:24.747] TEST  | Zone 15....................... PASS
[13:52:24.747] TEST  | Zone 16....................... PASS
[13:52:24.747] TEST  | Zone 17....................... PASS
[13:52:24.747] TEST  | Zone 18....................... PASS
[13:52:24.747] TEST  | Zone 19....................... PASS
[13:52:24.747] TEST  | Zone 20....................... PASS
[13:52:24.747] TEST  | Zone 21....................... PASS
[13:52:24.747] TEST  | Zone 22....................... PASS
[13:52:24.748] TEST  | Zone 23....................... PASS
[13:52:24.748] TEST  | Zone 24....................... PASS
[13:52:24.748] TEST  | Zone 25....................... PASS
[13:52:24.748] TEST  | Zone 26....................... PASS
[13:52:24.748] TEST  | Zone 27....................... PASS
[13:52:24.748] TEST  | Zone 28....................... PASS
[13:52:24.748] TEST  | Zone 29....................... PASS
[13:52:24.748] TEST  | Zone 30....................... PASS
[13:52:24.748] TEST  | Zone 31....................... PASS
[13:52:24.748] TEST  | Zone 32....................... PASS
[13:52:24.748] TEST  | Zone 33....................... PASS
[13:52:24.748] TEST  | Zone 34....................... PASS
[13:52:24.748] TEST  | Zone 35....................... PASS
[13:52:24.748] TEST  | Zone 36....................... PASS
[13:52:24.748] TEST  | ZONE 1 DET.................... PASS
[13:52:24.748] TEST  | ZONE 2 DET.................... PASS
[13:52:24.749] TEST  | ZONE 3 DET.................... PASS
[13:52:24.749] TEST  | Analog 3V3.................... PASS
[13:52:24.749] TEST  | Silence Key................... PASS
[13:52:24.749] TEST  | ADE IRQ....................... PASS
[13:52:24.749] TEST  | AC DETECT..................... PASS
[13:52:24.749] TEST  | Relay 1 (K3).................. PASS
[13:52:24.749] TEST  | Relay 2 (K5).................. PASS
[13:52:24.749] TEST  | Relay 3 (K1).................. PASS
[13:52:24.749] TEST  | Relay 4 (K4).................. PASS
[13:52:24.749] TEST  | Relay 5 (K2).................. PASS
[13:52:24.749] TEST  | Relay 6 (Q3).................. PASS
[13:52:24.749] TEST  | Relay 7 (Q2).................. PASS
