================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004866
MAC ID      : C022F180164A
Date        : 2026-02-14
Start Time  : 13:10:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:10:47.707] Programming bootloader... | INFO
[13:10:48.039] INFO  | Programming BOOTLOADER...
[13:10:49.031] SUCCESS | Success programming BOOTLOADER
[13:10:49.082] Resetting DUT... | INFO
[13:10:51.186] Programming test firmware... | INFO
[13:10:51.265] INFO  | Programming TEST...
[13:10:54.852] SUCCESS | Success programming TEST
[13:10:54.887] Resetting DUT... | INFO
[13:12:35.882] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007FFDFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:12:35.882] INFO  | Clock Frequency: 32784 Hz
[13:12:35.883] TEST  | EEPROM........................ PASS
[13:12:35.883] TEST  | RTC........................... PASS
[13:12:35.883] TEST  | RTC Battery................... PASS
[13:12:35.883] TEST  | Battery Voltage............... PASS
[13:12:35.883] TEST  | Temp. Sensor.................. PASS
[13:12:35.883] TEST  | Smoke Zone.................... PASS
[13:12:35.883] TEST  | GPIO.......................... PASS
[13:12:35.883] TEST  | W5500......................... PASS
[13:12:35.883] TEST  | Clock Frequency............... PASS
[13:12:35.883] TEST  | Zone 1........................ PASS
[13:12:35.883] TEST  | Zone 2........................ PASS
[13:12:35.883] TEST  | Zone 3........................ PASS
[13:12:35.883] TEST  | Zone 4........................ PASS
[13:12:35.883] TEST  | Zone 5........................ PASS
[13:12:35.883] TEST  | Zone 6........................ PASS
[13:12:35.883] TEST  | Zone 7........................ PASS
[13:12:35.883] TEST  | Zone 8........................ PASS
[13:12:35.883] TEST  | Zone 9........................ PASS
[13:12:35.883] TEST  | Zone 10....................... PASS
[13:12:35.883] TEST  | Zone 11....................... PASS
[13:12:35.883] TEST  | Zone 12....................... PASS
[13:12:35.883] TEST  | Zone 13....................... PASS
[13:12:35.883] TEST  | Zone 14....................... PASS
[13:12:35.884] TEST  | Zone 15....................... PASS
[13:12:35.884] TEST  | Zone 16....................... PASS
[13:12:35.884] TEST  | Zone 17....................... PASS
[13:12:35.884] TEST  | Zone 18....................... PASS
[13:12:35.884] TEST  | Zone 19....................... PASS
[13:12:35.884] TEST  | Zone 20....................... PASS
[13:12:35.884] TEST  | Zone 21....................... PASS
[13:12:35.884] TEST  | Zone 22....................... PASS
[13:12:35.884] TEST  | Zone 23....................... PASS
[13:12:35.884] TEST  | Zone 24....................... PASS
[13:12:35.884] TEST  | Zone 25....................... PASS
[13:12:35.884] TEST  | Zone 26....................... PASS
[13:12:35.884] TEST  | Zone 27....................... PASS
[13:12:35.884] TEST  | Zone 28....................... PASS
[13:12:35.884] TEST  | Zone 29....................... PASS
[13:12:35.884] TEST  | Zone 30....................... FAIL
[13:12:35.884] TEST  | Zone 31....................... PASS
[13:12:35.884] TEST  | Zone 32....................... PASS
[13:12:35.884] TEST  | Zone 33....................... PASS
[13:12:35.884] TEST  | Zone 34....................... PASS
[13:12:35.884] TEST  | Zone 35....................... PASS
[13:12:35.884] TEST  | Zone 36....................... PASS
[13:12:35.884] TEST  | ZONE 1 DET.................... PASS
[13:12:35.884] TEST  | ZONE 2 DET.................... PASS
[13:12:35.884] TEST  | ZONE 3 DET.................... PASS
[13:12:35.884] TEST  | Analog 3V3.................... PASS
[13:12:35.885] TEST  | Silence Key................... PASS
[13:12:35.885] TEST  | ADE IRQ....................... PASS
[13:12:35.885] TEST  | AC DETECT..................... PASS
[13:12:35.885] TEST  | Relay 1 (K3).................. PASS
[13:12:35.885] TEST  | Relay 2 (K5).................. PASS
[13:12:35.885] TEST  | Relay 3 (K1).................. PASS
[13:12:35.885] TEST  | Relay 4 (K4).................. PASS
[13:12:35.885] TEST  | Relay 5 (K2).................. PASS
[13:12:35.885] TEST  | Relay 6 (Q3).................. PASS
[13:12:35.885] TEST  | Relay 7 (Q2).................. PASS
[13:12:35.885] TEST  | Relay 8 (Q5).................. PASS
[13:12:35.885] TEST  | Relay 9 (U6-18)............... PASS
[13:12:35.885] TEST  | Relay 10 (Q6)................. PASS
[13:12:35.885] TEST  | Relay 11 (U6-12).............. PASS
[13:12:35.885] TEST  | Relay 12 (U6-13).............. PASS
[13:12:35.885] TEST  | Relay 13 (U5-13).............. PASS
[13:12:36.077] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 30']
[13:12:36.079] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[13:12:37.981] INFO  | JIG acknowledged retest
[13:13:24.760] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007FFDFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:13:24.760] INFO  | Clock Frequency: 32784 Hz
[13:13:24.760] TEST  | EEPROM........................ PASS
[13:13:24.761] TEST  | RTC........................... PASS
[13:13:24.761] TEST  | RTC Battery................... PASS
[13:13:24.761] TEST  | Battery Voltage............... PASS
[13:13:24.761] TEST  | Temp. Sensor.................. PASS
[13:13:24.761] TEST  | Smoke Zone.................... PASS
[13:13:24.761] TEST  | GPIO.......................... PASS
[13:13:24.761] TEST  | W5500......................... PASS
[13:13:24.761] TEST  | Clock Frequency............... PASS
[13:13:24.761] TEST  | Zone 1........................ PASS
[13:13:24.761] TEST  | Zone 2........................ PASS
[13:13:24.761] TEST  | Zone 3........................ PASS
[13:13:24.761] TEST  | Zone 4........................ PASS
[13:13:24.761] TEST  | Zone 5........................ PASS
[13:13:24.761] TEST  | Zone 6........................ PASS
[13:13:24.761] TEST  | Zone 7........................ PASS
[13:13:24.761] TEST  | Zone 8........................ PASS
[13:13:24.761] TEST  | Zone 9........................ PASS
[13:13:24.761] TEST  | Zone 10....................... PASS
[13:13:24.761] TEST  | Zone 11....................... PASS
[13:13:24.761] TEST  | Zone 12....................... PASS
[13:13:24.761] TEST  | Zone 13....................... PASS
[13:13:24.761] TEST  | Zone 14....................... PASS
[13:13:24.761] TEST  | Zone 15....................... PASS
[13:13:24.762] TEST  | Zone 16....................... PASS
[13:13:24.762] TEST  | Zone 17....................... PASS
[13:13:24.762] TEST  | Zone 18....................... PASS
[13:13:24.762] TEST  | Zone 19....................... PASS
[13:13:24.762] TEST  | Zone 20....................... PASS
[13:13:24.762] TEST  | Zone 21....................... PASS
[13:13:24.762] TEST  | Zone 22....................... PASS
[13:13:24.762] TEST  | Zone 23....................... PASS
[13:13:24.762] TEST  | Zone 24....................... PASS
[13:13:24.762] TEST  | Zone 25....................... PASS
[13:13:24.762] TEST  | Zone 26....................... PASS
[13:13:24.762] TEST  | Zone 27....................... PASS
[13:13:24.762] TEST  | Zone 28....................... PASS
[13:13:24.762] TEST  | Zone 29....................... PASS
[13:13:24.762] TEST  | Zone 30....................... FAIL
[13:13:24.762] TEST  | Zone 31....................... PASS
[13:13:24.762] TEST  | Zone 32....................... PASS
[13:13:24.762] TEST  | Zone 33....................... PASS
[13:13:24.762] TEST  | Zone 34....................... PASS
[13:13:24.762] TEST  | Zone 35....................... PASS
[13:13:24.762] TEST  | Zone 36....................... PASS
[13:13:24.762] TEST  | ZONE 1 DET.................... PASS
[13:13:24.762] TEST  | ZONE 2 DET.................... PASS
[13:13:24.762] TEST  | ZONE 3 DET.................... PASS
[13:13:24.762] TEST  | Analog 3V3.................... PASS
[13:13:24.762] TEST  | Silence Key................... PASS
[13:13:24.762] TEST  | ADE IRQ....................... PASS
[13:13:24.763] TEST  | AC DETECT..................... PASS
[13:13:24.763] TEST  | Relay 1 (K3).................. PASS
[13:13:24.763] TEST  | Relay 2 (K5).................. PASS
[13:13:24.763] TEST  | Relay 3 (K1).................. PASS
[13:13:24.763] TEST  | Relay 4 (K4).................. PASS
[13:13:24.763] TEST  | Relay 5 (K2).................. PASS
[13:13:24.763] TEST  | Relay 6 (Q3).................. PASS
[13:13:24.763] TEST  | Relay 7 (Q2).................. PASS
