================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004896
MAC ID      : C022F1801668
Date        : 2026-02-16
Start Time  : 09:32:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:32:53.054] Programming bootloader... | INFO
[09:32:54.156] INFO  | Programming BOOTLOADER...
[09:32:54.397] SUCCESS | Success programming BOOTLOADER
[09:32:54.430] Resetting DUT... | INFO
[09:32:56.504] Programming test firmware... | INFO
[09:32:56.575] INFO  | Programming TEST...
[09:33:00.151] SUCCESS | Success programming TEST
[09:33:00.287] Resetting DUT... | INFO
[09:34:41.671] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:34:41.671] INFO  | Clock Frequency: 32790 Hz
[09:34:41.671] TEST  | EEPROM........................ PASS
[09:34:41.671] TEST  | RTC........................... PASS
[09:34:41.671] TEST  | RTC Battery................... PASS
[09:34:41.671] TEST  | Battery Voltage............... PASS
[09:34:41.671] TEST  | Temp. Sensor.................. PASS
[09:34:41.671] TEST  | Smoke Zone.................... PASS
[09:34:41.672] TEST  | GPIO.......................... PASS
[09:34:41.672] TEST  | W5500......................... PASS
[09:34:41.672] TEST  | Clock Frequency............... FAIL
[09:34:41.672] TEST  | Zone 1........................ PASS
[09:34:41.672] TEST  | Zone 2........................ PASS
[09:34:41.672] TEST  | Zone 3........................ PASS
[09:34:41.672] TEST  | Zone 4........................ PASS
[09:34:41.672] TEST  | Zone 5........................ PASS
[09:34:41.672] TEST  | Zone 6........................ PASS
[09:34:41.672] TEST  | Zone 7........................ PASS
[09:34:41.672] TEST  | Zone 8........................ PASS
[09:34:41.672] TEST  | Zone 9........................ PASS
[09:34:41.672] TEST  | Zone 10....................... PASS
[09:34:41.672] TEST  | Zone 11....................... PASS
[09:34:41.672] TEST  | Zone 12....................... PASS
[09:34:41.672] TEST  | Zone 13....................... PASS
[09:34:41.672] TEST  | Zone 14....................... PASS
[09:34:41.672] TEST  | Zone 15....................... PASS
[09:34:41.672] TEST  | Zone 16....................... PASS
[09:34:41.672] TEST  | Zone 17....................... PASS
[09:34:41.672] TEST  | Zone 18....................... PASS
[09:34:41.672] TEST  | Zone 19....................... PASS
[09:34:41.672] TEST  | Zone 20....................... PASS
[09:34:41.672] TEST  | Zone 21....................... PASS
[09:34:41.672] TEST  | Zone 22....................... PASS
[09:34:41.672] TEST  | Zone 23....................... PASS
[09:34:41.672] TEST  | Zone 24....................... PASS
[09:34:41.672] TEST  | Zone 25....................... PASS
[09:34:41.673] TEST  | Zone 26....................... PASS
[09:34:41.673] TEST  | Zone 27....................... PASS
[09:34:41.673] TEST  | Zone 28....................... PASS
