================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005260
MAC ID      : C022F18017D4
Date        : 2026-02-25
Start Time  : 09:25:28
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:25:28.631] INFO  | Programming bootloader...
[09:25:29.555] INFO  | Programming bootloader...
[09:25:29.555] INFO  | Programming BOOTLOADER...
[09:25:29.901] INFO  | Programming BOOTLOADER...
[09:25:30.953] SUCCESS | Success programming BOOTLOADER
[09:25:30.956] SUCCESS | Success programming BOOTLOADER
[09:25:30.994] INFO  | Programming test firmware...
[09:25:31.037] INFO  | Programming TEST...
[09:25:51.025] ERROR | Failed programming TEST: Programming timeout
[09:25:51.154] WARNING | Test firmware programming failed, retry attempt 1/2
[09:25:51.188] ERROR | Test firmware programming failed after 2 attempts
[09:25:51.240] ERROR | Test failed: Test firmware programming failed after max retries
[09:25:52.160] INFO  | Programming test firmware...
[09:25:52.249] INFO  | Programming TEST...
[09:25:55.729] SUCCESS | Success programming TEST
[09:28:29.516] SUCCESS | Start Programming Received - Beginning Test
