================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 13:34:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:34:37.080] INFO  | Programming bootloader...
[13:34:38.103] INFO  | Programming BOOTLOADER...
[13:34:38.423] SUCCESS | Success programming BOOTLOADER
[13:34:38.505] INFO  | Programming test firmware...
[13:34:38.558] INFO  | Programming TEST...
[13:34:42.039] SUCCESS | Success programming TEST
[13:36:23.855] INFO  | Results received: Clock=32765Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F1, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:36:23.856] INFO  | Clock Frequency: 32765 Hz
[13:36:23.856] TEST  | EEPROM........................ PASS
[13:36:23.856] TEST  | RTC........................... PASS
[13:36:23.856] TEST  | RTC Battery................... PASS
[13:36:23.856] TEST  | Battery Voltage............... PASS
[13:36:23.856] TEST  | Temp. Sensor.................. PASS
[13:36:23.856] TEST  | Smoke Zone.................... PASS
[13:36:23.856] TEST  | GPIO.......................... PASS
[13:36:23.856] TEST  | W5500......................... PASS
[13:36:23.856] TEST  | Clock Frequency............... PASS
[13:36:23.856] TEST  | Zone 1........................ PASS
[13:36:23.857] TEST  | Zone 2........................ FAIL
[13:36:23.857] TEST  | Zone 3........................ FAIL
[13:36:23.857] TEST  | Zone 4........................ FAIL
[13:36:23.857] TEST  | Zone 5........................ PASS
[13:36:23.857] TEST  | Zone 6........................ PASS
[13:36:23.857] TEST  | Zone 7........................ PASS
[13:36:23.857] TEST  | Zone 8........................ PASS
[13:36:23.857] TEST  | Zone 9........................ PASS
[13:36:23.857] TEST  | Zone 10....................... FAIL
[13:36:23.857] TEST  | Zone 11....................... FAIL
[13:36:23.857] TEST  | Zone 12....................... PASS
[13:36:23.857] TEST  | Zone 13....................... PASS
[13:36:23.857] TEST  | Zone 14....................... PASS
[13:36:23.857] TEST  | Zone 15....................... PASS
[13:36:23.857] TEST  | Zone 16....................... PASS
[13:36:23.857] TEST  | Zone 17....................... PASS
[13:36:23.857] TEST  | Zone 18....................... FAIL
[13:36:23.857] TEST  | Zone 19....................... FAIL
[13:36:23.857] TEST  | Zone 20....................... PASS
[13:36:23.857] TEST  | Zone 21....................... PASS
[13:36:23.857] TEST  | Zone 22....................... PASS
[13:36:23.857] TEST  | Zone 23....................... PASS
[13:36:23.857] TEST  | Zone 24....................... PASS
[13:36:23.857] TEST  | Zone 25....................... PASS
[13:36:23.857] TEST  | Zone 26....................... FAIL
[13:36:23.857] TEST  | Zone 27....................... FAIL
[13:36:23.857] TEST  | Zone 28....................... PASS
[13:36:23.858] TEST  | Zone 29....................... PASS
[13:36:23.858] TEST  | Zone 30....................... PASS
[13:36:23.858] TEST  | Zone 31....................... PASS
[13:36:23.858] TEST  | Zone 32....................... PASS
[13:36:23.858] TEST  | Zone 33....................... PASS
[13:36:23.858] TEST  | Zone 34....................... FAIL
[13:36:23.858] TEST  | Zone 35....................... FAIL
[13:36:23.858] TEST  | Zone 36....................... PASS
[13:36:23.858] TEST  | ZONE 1 DET.................... PASS
[13:36:23.858] TEST  | ZONE 2 DET.................... PASS
[13:36:23.858] TEST  | ZONE 3 DET.................... PASS
[13:36:23.858] TEST  | Analog 3V3.................... PASS
[13:36:23.858] TEST  | Silence Key................... PASS
[13:36:23.858] TEST  | ADE IRQ....................... PASS
[13:36:23.858] TEST  | AC DETECT..................... PASS
[13:36:23.858] TEST  | Relay 1 (K3).................. PASS
[13:36:23.858] TEST  | Relay 2 (K5).................. PASS
[13:36:23.858] TEST  | Relay 3 (K1).................. PASS
[13:36:23.858] TEST  | Relay 4 (K4).................. PASS
[13:36:23.858] TEST  | Relay 5 (K2).................. PASS
[13:36:23.858] TEST  | Relay 6 (Q3).................. PASS
[13:36:23.858] TEST  | Relay 7 (Q2).................. PASS
[13:36:23.858] TEST  | Relay 8 (Q5).................. PASS
[13:36:23.858] TEST  | Relay 9 (U6-18)............... PASS
[13:36:23.858] TEST  | Relay 10 (Q6)................. PASS
[13:36:23.858] TEST  | Relay 11 (U6-12).............. PASS
[13:36:23.859] TEST  | Relay 12 (U6-13).............. PASS
[13:36:23.859] TEST  | Relay 13 (U5-13).............. PASS
[13:36:23.972] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 4', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[13:36:23.974] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[13:36:25.421] INFO  | JIG acknowledged retest
[13:57:03.002] SUCCESS | Start Programming Received - Beginning Test
