================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005073
MAC ID      : C022F1801719
Date        : 2026-02-18
Start Time  : 15:47:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:47:18.018] INFO  | Programming bootloader...
[15:47:18.019] INFO  | Programming bootloader...
[15:47:18.019] INFO  | Programming bootloader...
[15:47:18.409] INFO  | Programming BOOTLOADER...
[15:47:18.410] INFO  | Programming BOOTLOADER...
[15:47:18.413] INFO  | Programming BOOTLOADER...
[15:47:19.351] SUCCESS | Success programming BOOTLOADER
[15:47:19.353] SUCCESS | Success programming BOOTLOADER
[15:47:19.354] SUCCESS | Success programming BOOTLOADER
[15:47:19.460] INFO  | Programming test firmware...
[15:47:19.460] INFO  | Programming test firmware...
[15:47:19.465] INFO  | Programming test firmware...
[15:47:19.497] INFO  | Programming TEST...
[15:47:19.499] INFO  | Programming TEST...
[15:47:19.500] INFO  | Programming TEST...
[15:47:22.992] SUCCESS | Success programming TEST
[15:47:22.994] SUCCESS | Success programming TEST
[15:47:22.996] SUCCESS | Success programming TEST
[15:49:05.828] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:49:05.829] INFO  | Clock Frequency: 32792 Hz
[15:49:05.829] TEST  | EEPROM........................ PASS
[15:49:05.829] TEST  | RTC........................... PASS
[15:49:05.829] TEST  | RTC Battery................... PASS
[15:49:05.829] TEST  | Battery Voltage............... PASS
[15:49:05.829] TEST  | Temp. Sensor.................. PASS
[15:49:05.829] TEST  | Smoke Zone.................... PASS
[15:49:05.829] TEST  | GPIO.......................... PASS
[15:49:05.829] TEST  | W5500......................... PASS
[15:49:05.829] TEST  | Clock Frequency............... FAIL
[15:49:05.829] TEST  | Zone 1........................ PASS
[15:49:05.829] TEST  | Zone 2........................ PASS
[15:49:05.829] TEST  | Zone 3........................ PASS
[15:49:05.829] TEST  | Zone 4........................ PASS
[15:49:05.830] TEST  | Zone 5........................ PASS
[15:49:05.830] TEST  | Zone 6........................ PASS
[15:49:05.830] TEST  | Zone 7........................ PASS
[15:49:05.830] TEST  | Zone 8........................ PASS
[15:49:05.831] TEST  | Zone 9........................ PASS
[15:49:05.831] TEST  | Zone 10....................... PASS
[15:49:05.831] TEST  | Zone 11....................... PASS
[15:49:05.831] TEST  | Zone 12....................... PASS
[15:49:05.831] TEST  | Zone 13....................... PASS
[15:49:05.831] TEST  | Zone 14....................... PASS
[15:49:05.831] TEST  | Zone 15....................... PASS
[15:49:05.831] TEST  | Zone 16....................... PASS
[15:49:05.831] TEST  | Zone 17....................... PASS
[15:49:05.832] TEST  | Zone 18....................... PASS
[15:49:05.832] TEST  | Zone 19....................... PASS
[15:49:05.832] TEST  | Zone 20....................... PASS
[15:49:05.832] TEST  | Zone 21....................... PASS
[15:49:05.832] TEST  | Zone 22....................... PASS
[15:49:05.832] TEST  | Zone 23....................... PASS
[15:49:05.832] TEST  | Zone 24....................... PASS
[15:49:05.832] TEST  | Zone 25....................... PASS
[15:49:05.832] TEST  | Zone 26....................... PASS
[15:49:05.832] TEST  | Zone 27....................... PASS
[15:49:05.832] TEST  | Zone 28....................... PASS
[15:49:05.832] TEST  | Zone 29....................... PASS
[15:49:05.832] TEST  | Zone 30....................... PASS
[15:49:05.832] TEST  | Zone 31....................... PASS
[15:49:05.832] TEST  | Zone 32....................... PASS
[15:49:05.832] TEST  | Zone 33....................... PASS
[15:49:05.833] TEST  | Zone 34....................... PASS
[15:49:05.833] TEST  | Zone 35....................... PASS
[15:49:05.833] TEST  | Zone 36....................... PASS
[15:49:05.833] TEST  | ZONE 1 DET.................... PASS
[15:49:05.833] TEST  | ZONE 2 DET.................... PASS
[15:49:05.833] TEST  | ZONE 3 DET.................... PASS
[15:49:05.833] TEST  | Analog 3V3.................... PASS
[15:49:05.833] TEST  | Silence Key................... PASS
[15:49:05.833] TEST  | ADE IRQ....................... PASS
[15:49:05.833] TEST  | AC DETECT..................... PASS
[15:49:05.833] TEST  | Relay 1 (K3).................. PASS
[15:49:05.833] TEST  | Relay 2 (K5).................. PASS
[15:49:05.833] TEST  | Relay 3 (K1).................. PASS
[15:49:05.833] TEST  | Relay 4 (K4).................. PASS
[15:49:05.833] TEST  | Relay 5 (K2).................. PASS
[15:49:05.833] TEST  | Relay 6 (Q3).................. PASS
[15:49:05.833] TEST  | Relay 7 (Q2).................. PASS
[15:49:05.833] TEST  | Relay 8 (Q5).................. PASS
[15:49:05.833] TEST  | Relay 9 (U6-18)............... PASS
[15:49:05.833] TEST  | Relay 10 (Q6)................. PASS
[15:49:05.833] TEST  | Relay 11 (U6-12).............. PASS
[15:49:05.833] TEST  | Relay 12 (U6-13).............. PASS
[15:49:05.833] TEST  | Relay 13 (U5-13).............. PASS
[15:49:06.025] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:49:06.027] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:49:07.614] INFO  | JIG acknowledged retest
[15:49:37.012] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:49:37.012] INFO  | Clock Frequency: 32792 Hz
[15:49:37.012] TEST  | EEPROM........................ PASS
[15:49:37.012] TEST  | RTC........................... PASS
[15:49:37.012] TEST  | RTC Battery................... PASS
[15:49:37.012] TEST  | Battery Voltage............... PASS
[15:49:37.012] TEST  | Temp. Sensor.................. PASS
[15:49:37.012] TEST  | Smoke Zone.................... PASS
[15:49:37.013] TEST  | GPIO.......................... PASS
[15:49:37.013] TEST  | W5500......................... PASS
[15:49:37.013] TEST  | Clock Frequency............... FAIL
[15:49:37.013] TEST  | Zone 1........................ PASS
[15:49:37.013] TEST  | Zone 2........................ PASS
[15:49:37.013] TEST  | Zone 3........................ PASS
[15:49:37.013] TEST  | Zone 4........................ PASS
[15:49:37.013] TEST  | Zone 5........................ PASS
[15:49:37.013] TEST  | Zone 6........................ PASS
[15:49:37.013] TEST  | Zone 7........................ PASS
[15:49:37.013] TEST  | Zone 8........................ PASS
[15:49:37.013] TEST  | Zone 9........................ PASS
[15:49:37.013] TEST  | Zone 10....................... PASS
[15:49:37.013] TEST  | Zone 11....................... PASS
[15:49:37.013] TEST  | Zone 12....................... PASS
[15:49:37.013] TEST  | Zone 13....................... PASS
[15:49:37.013] TEST  | Zone 14....................... PASS
[15:49:37.013] TEST  | Zone 15....................... PASS
[15:49:37.013] TEST  | Zone 16....................... PASS
[15:49:37.013] TEST  | Zone 17....................... PASS
