================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005220
MAC ID      : C022F18017AC
Date        : 2026-02-23
Start Time  : 09:54:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:54:48.861] INFO  | Programming bootloader...
[09:54:49.205] INFO  | Programming BOOTLOADER...
[09:54:50.265] SUCCESS | Success programming BOOTLOADER
[09:54:50.309] INFO  | Programming test firmware...
[09:54:50.343] INFO  | Programming TEST...
[09:54:53.888] SUCCESS | Success programming TEST
[09:56:39.068] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:56:39.069] INFO  | Clock Frequency: 32794 Hz
[09:56:39.069] TEST  | EEPROM........................ PASS
[09:56:39.069] TEST  | RTC........................... PASS
[09:56:39.069] TEST  | RTC Battery................... PASS
[09:56:39.070] TEST  | Battery Voltage............... PASS
[09:56:39.070] TEST  | Temp. Sensor.................. PASS
[09:56:39.070] TEST  | Smoke Zone.................... PASS
[09:56:39.070] TEST  | GPIO.......................... PASS
[09:56:39.070] TEST  | W5500......................... PASS
[09:56:39.070] TEST  | Clock Frequency............... FAIL
[09:56:39.070] TEST  | Zone 1........................ PASS
[09:56:39.070] TEST  | Zone 2........................ PASS
[09:56:39.070] TEST  | Zone 3........................ PASS
[09:56:39.070] TEST  | Zone 4........................ PASS
[09:56:39.070] TEST  | Zone 5........................ PASS
[09:56:39.070] TEST  | Zone 6........................ PASS
[09:56:39.070] TEST  | Zone 7........................ PASS
[09:56:39.070] TEST  | Zone 8........................ PASS
[09:56:39.070] TEST  | Zone 9........................ PASS
[09:56:39.071] TEST  | Zone 10....................... PASS
[09:56:39.071] TEST  | Zone 11....................... PASS
[09:56:39.071] TEST  | Zone 12....................... PASS
[09:56:39.071] TEST  | Zone 13....................... PASS
[09:56:39.071] TEST  | Zone 14....................... PASS
[09:56:39.071] TEST  | Zone 15....................... PASS
[09:56:39.071] TEST  | Zone 16....................... PASS
[09:56:39.071] TEST  | Zone 17....................... PASS
[09:56:39.071] TEST  | Zone 18....................... PASS
[09:56:39.071] TEST  | Zone 19....................... PASS
[09:56:39.071] TEST  | Zone 20....................... PASS
[09:56:39.071] TEST  | Zone 21....................... PASS
[09:56:39.071] TEST  | Zone 22....................... PASS
[09:56:39.071] TEST  | Zone 23....................... PASS
[09:56:39.072] TEST  | Zone 24....................... PASS
[09:56:39.072] TEST  | Zone 25....................... PASS
[09:56:39.072] TEST  | Zone 26....................... PASS
[09:56:39.072] TEST  | Zone 27....................... PASS
[09:56:39.072] TEST  | Zone 28....................... PASS
[09:56:39.072] TEST  | Zone 29....................... PASS
[09:56:39.072] TEST  | Zone 30....................... PASS
[09:56:39.072] TEST  | Zone 31....................... PASS
[09:56:39.072] TEST  | Zone 32....................... PASS
[09:56:39.072] TEST  | Zone 33....................... PASS
[09:56:39.072] TEST  | Zone 34....................... PASS
[09:56:39.072] TEST  | Zone 35....................... PASS
[09:56:39.072] TEST  | Zone 36....................... PASS
[09:56:39.072] TEST  | ZONE 1 DET.................... PASS
[09:56:39.072] TEST  | ZONE 2 DET.................... PASS
[09:56:39.072] TEST  | ZONE 3 DET.................... PASS
[09:56:39.073] TEST  | Analog 3V3.................... PASS
[09:56:39.073] TEST  | Silence Key................... PASS
[09:56:39.073] TEST  | ADE IRQ....................... PASS
[09:56:39.073] TEST  | AC DETECT..................... PASS
[09:56:39.073] TEST  | Relay 1 (K3).................. PASS
[09:56:39.073] TEST  | Relay 2 (K5).................. PASS
[09:56:39.073] TEST  | Relay 3 (K1).................. PASS
[09:56:39.073] TEST  | Relay 4 (K4).................. PASS
[09:56:39.073] TEST  | Relay 5 (K2).................. PASS
[09:56:39.073] TEST  | Relay 6 (Q3).................. PASS
[09:56:39.073] TEST  | Relay 7 (Q2).................. PASS
[09:56:39.073] TEST  | Relay 8 (Q5).................. PASS
[09:56:39.073] TEST  | Relay 9 (U6-18)............... PASS
[09:56:39.073] TEST  | Relay 10 (Q6)................. PASS
[09:56:39.073] TEST  | Relay 11 (U6-12).............. PASS
[09:56:39.074] TEST  | Relay 12 (U6-13).............. PASS
[09:56:39.074] TEST  | Relay 13 (U5-13).............. PASS
[09:56:39.292] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:56:39.293] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[09:56:40.700] INFO  | JIG acknowledged retest
[09:57:10.351] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

