================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 14:03:42
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:03:43.815] INFO  | Programming bootloader...
[14:03:44.147] INFO  | Programming BOOTLOADER...
[14:03:45.218] SUCCESS | Success programming BOOTLOADER
[14:03:45.279] INFO  | Programming test firmware...
[14:03:45.290] INFO  | Programming TEST...
[14:03:48.836] SUCCESS | Success programming TEST
[14:05:30.836] INFO  | Results received: Clock=32777Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:05:30.836] INFO  | Clock Frequency: 32777 Hz
[14:05:30.836] TEST  | EEPROM........................ PASS
[14:05:30.836] TEST  | RTC........................... PASS
[14:05:30.837] TEST  | RTC Battery................... PASS
[14:05:30.837] TEST  | Battery Voltage............... FAIL
[14:05:30.837] TEST  | Temp. Sensor.................. PASS
[14:05:30.837] TEST  | Smoke Zone.................... PASS
[14:05:30.837] TEST  | GPIO.......................... PASS
[14:05:30.837] TEST  | W5500......................... PASS
[14:05:30.837] TEST  | Clock Frequency............... PASS
[14:05:30.837] TEST  | Zone 1........................ PASS
[14:05:30.837] TEST  | Zone 2........................ PASS
[14:05:30.837] TEST  | Zone 3........................ PASS
[14:05:30.837] TEST  | Zone 4........................ FAIL
[14:05:30.837] TEST  | Zone 5........................ PASS
[14:05:30.837] TEST  | Zone 6........................ PASS
[14:05:30.837] TEST  | Zone 7........................ PASS
[14:05:30.837] TEST  | Zone 8........................ PASS
[14:05:30.837] TEST  | Zone 9........................ PASS
[14:05:30.837] TEST  | Zone 10....................... PASS
[14:05:30.838] TEST  | Zone 11....................... PASS
[14:05:30.838] TEST  | Zone 12....................... PASS
[14:05:30.838] TEST  | Zone 13....................... PASS
[14:05:30.838] TEST  | Zone 14....................... PASS
[14:05:30.838] TEST  | Zone 15....................... PASS
[14:05:30.838] TEST  | Zone 16....................... PASS
[14:05:30.838] TEST  | Zone 17....................... PASS
[14:05:30.838] TEST  | Zone 18....................... PASS
[14:05:30.838] TEST  | Zone 19....................... PASS
[14:05:30.838] TEST  | Zone 20....................... PASS
[14:05:30.838] TEST  | Zone 21....................... PASS
[14:05:30.838] TEST  | Zone 22....................... PASS
[14:05:30.838] TEST  | Zone 23....................... PASS
[14:05:30.838] TEST  | Zone 24....................... PASS
[14:05:30.838] TEST  | Zone 25....................... PASS
[14:05:30.838] TEST  | Zone 26....................... PASS
[14:05:30.839] TEST  | Zone 27....................... PASS
[14:05:30.839] TEST  | Zone 28....................... PASS
[14:05:30.839] TEST  | Zone 29....................... PASS
[14:05:30.839] TEST  | Zone 30....................... PASS
[14:05:30.839] TEST  | Zone 31....................... PASS
[14:05:30.839] TEST  | Zone 32....................... PASS
[14:05:30.839] TEST  | Zone 33....................... PASS
[14:05:30.839] TEST  | Zone 34....................... PASS
[14:05:30.839] TEST  | Zone 35....................... PASS
[14:05:30.839] TEST  | Zone 36....................... PASS
[14:05:30.839] TEST  | ZONE 1 DET.................... PASS
[14:05:30.839] TEST  | ZONE 2 DET.................... PASS
[14:05:30.839] TEST  | ZONE 3 DET.................... PASS
[14:05:30.839] TEST  | Analog 3V3.................... PASS
[14:05:30.839] TEST  | Silence Key................... PASS
[14:05:30.839] TEST  | ADE IRQ....................... PASS
[14:05:30.839] TEST  | AC DETECT..................... PASS
[14:05:30.840] TEST  | Relay 1 (K3).................. PASS
[14:05:30.840] TEST  | Relay 2 (K5).................. PASS
[14:05:30.840] TEST  | Relay 3 (K1).................. PASS
[14:05:30.840] TEST  | Relay 4 (K4).................. PASS
[14:05:30.840] TEST  | Relay 5 (K2).................. PASS
[14:05:30.840] TEST  | Relay 6 (Q3).................. PASS
[14:05:30.840] TEST  | Relay 7 (Q2).................. PASS
[14:05:30.840] TEST  | Relay 8 (Q5).................. PASS
[14:05:30.840] TEST  | Relay 9 (U6-18)............... PASS
[14:05:30.840] TEST  | Relay 10 (Q6)................. PASS
[14:05:30.840] TEST  | Relay 11 (U6-12).............. PASS
[14:05:30.840] TEST  | Relay 12 (U6-13).............. PASS
[14:05:30.840] TEST  | Relay 13 (U5-13).............. PASS
[14:05:31.061] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[14:05:31.062] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 4']
[14:05:31.064] INFO  | Initiating retest (attempt 1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[14:05:32.572] INFO  | JIG acknowledged retest
[14:06:20.062] INFO  | Results received: Clock=32779Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:06:20.062] INFO  | Clock Frequency: 32779 Hz
[14:06:20.062] TEST  | EEPROM........................ PASS
[14:06:20.062] TEST  | RTC........................... PASS
[14:06:20.062] TEST  | RTC Battery................... PASS
[14:06:20.062] TEST  | Battery Voltage............... FAIL
[14:06:20.062] TEST  | Temp. Sensor.................. PASS
[14:06:20.062] TEST  | Smoke Zone.................... PASS
[14:06:20.062] TEST  | GPIO.......................... PASS
[14:06:20.062] TEST  | W5500......................... PASS
[14:06:20.062] TEST  | Clock Frequency............... PASS
[14:06:20.062] TEST  | Zone 1........................ PASS
[14:06:20.062] TEST  | Zone 2........................ PASS
[14:06:20.062] TEST  | Zone 3........................ PASS
[14:06:20.062] TEST  | Zone 4........................ FAIL
[14:06:20.062] TEST  | Zone 5........................ PASS
[14:06:20.062] TEST  | Zone 6........................ PASS
[14:06:20.062] TEST  | Zone 7........................ PASS
[14:06:20.063] TEST  | Zone 8........................ PASS
[14:06:20.063] TEST  | Zone 9........................ PASS
[14:06:20.063] TEST  | Zone 10....................... PASS
[14:06:20.063] TEST  | Zone 11....................... PASS
[14:06:20.063] TEST  | Zone 12....................... PASS
[14:06:20.063] TEST  | Zone 13....................... PASS
[14:06:20.063] TEST  | Zone 14....................... PASS
[14:06:20.063] TEST  | Zone 15....................... PASS
[14:06:20.063] TEST  | Zone 16....................... PASS
[14:06:20.063] TEST  | Zone 17....................... PASS
[14:06:20.063] TEST  | Zone 18....................... PASS
[14:06:20.063] TEST  | Zone 19....................... PASS
[14:06:20.063] TEST  | Zone 20....................... PASS
[14:06:20.063] TEST  | Zone 21....................... PASS
[14:06:20.063] TEST  | Zone 22....................... PASS
[14:06:20.063] TEST  | Zone 23....................... PASS
[14:06:20.063] TEST  | Zone 24....................... PASS
[14:06:20.063] TEST  | Zone 25....................... PASS
[14:06:20.063] TEST  | Zone 26....................... PASS
[14:06:20.063] TEST  | Zone 27....................... PASS
[14:06:20.063] TEST  | Zone 28....................... PASS
[14:06:20.063] TEST  | Zone 29....................... PASS
[14:06:20.063] TEST  | Zone 30....................... PASS
[14:06:20.063] TEST  | Zone 31....................... PASS
[14:06:20.063] TEST  | Zone 32....................... PASS
[14:06:20.063] TEST  | Zone 33....................... PASS
[14:06:20.063] TEST  | Zone 34....................... PASS
[14:06:20.064] TEST  | Zone 35....................... PASS
[14:06:20.064] TEST  | Zone 36....................... PASS
[14:06:20.064] TEST  | ZONE 1 DET.................... PASS
[14:06:20.064] TEST  | ZONE 2 DET.................... PASS
[14:06:20.064] TEST  | ZONE 3 DET.................... PASS
[14:06:20.064] TEST  | Analog 3V3.................... PASS
[14:06:20.064] TEST  | Silence Key................... PASS
[14:06:20.064] TEST  | ADE IRQ....................... PASS
[14:06:20.064] TEST  | AC DETECT..................... PASS
[14:06:20.064] TEST  | Relay 1 (K3).................. PASS
[14:06:20.064] TEST  | Relay 2 (K5).................. PASS
[14:06:20.064] TEST  | Relay 3 (K1).................. PASS
[14:06:20.064] TEST  | Relay 4 (K4).................. PASS
[14:06:20.064] TEST  | Relay 5 (K2).................. PASS
[14:06:20.064] TEST  | Relay 6 (Q3).................. PASS
[14:06:20.064] TEST  | Relay 7 (Q2).................. PASS
[14:06:20.064] TEST  | Relay 8 (Q5).................. PASS
[14:06:20.064] TEST  | Relay 9 (U6-18)............... PASS
[14:06:20.066] TEST  | Relay 10 (Q6)................. PASS
[14:06:20.066] TEST  | Relay 11 (U6-12).............. PASS
[14:06:20.066] TEST  | Relay 12 (U6-13).............. PASS
[14:06:20.066] TEST  | Relay 13 (U5-13).............. PASS
[14:06:20.221] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[14:06:20.223] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 4']
[14:06:20.225] ERROR | Testing FAILED (Max retries: 1)
[14:06:20.226] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:05:31
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 4

Attempt 1: ✗ FAIL
  Time: 14:06:20
  Clock: 32779 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 4
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:06:20
Duration       : 0:02:38.522144
================================================================================
