================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 11:11:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:11:21.821] INFO  | Programming bootloader...
[11:11:22.169] INFO  | Programming BOOTLOADER...
[11:11:23.126] SUCCESS | Success programming BOOTLOADER
[11:11:23.186] INFO  | Programming test firmware...
[11:11:23.240] INFO  | Programming TEST...
[11:11:26.745] SUCCESS | Success programming TEST
[11:13:09.124] INFO  | Results received: Clock=32774Hz, Peri=0x01F7, Dig=0x000003F6FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:13:09.124] INFO  | Clock Frequency: 32774 Hz
[11:13:09.124] TEST  | EEPROM........................ PASS
[11:13:09.124] TEST  | RTC........................... PASS
[11:13:09.124] TEST  | RTC Battery................... PASS
[11:13:09.124] TEST  | Battery Voltage............... FAIL
[11:13:09.125] TEST  | Temp. Sensor.................. PASS
[11:13:09.125] TEST  | Smoke Zone.................... PASS
[11:13:09.125] TEST  | GPIO.......................... PASS
[11:13:09.125] TEST  | W5500......................... PASS
[11:13:09.125] TEST  | Clock Frequency............... PASS
[11:13:09.125] TEST  | Zone 1........................ PASS
[11:13:09.125] TEST  | Zone 2........................ PASS
[11:13:09.125] TEST  | Zone 3........................ PASS
[11:13:09.125] TEST  | Zone 4........................ PASS
[11:13:09.125] TEST  | Zone 5........................ PASS
[11:13:09.125] TEST  | Zone 6........................ PASS
[11:13:09.125] TEST  | Zone 7........................ PASS
[11:13:09.125] TEST  | Zone 8........................ PASS
[11:13:09.125] TEST  | Zone 9........................ PASS
[11:13:09.125] TEST  | Zone 10....................... PASS
[11:13:09.125] TEST  | Zone 11....................... PASS
[11:13:09.125] TEST  | Zone 12....................... PASS
[11:13:09.125] TEST  | Zone 13....................... PASS
[11:13:09.125] TEST  | Zone 14....................... PASS
[11:13:09.125] TEST  | Zone 15....................... PASS
[11:13:09.125] TEST  | Zone 16....................... PASS
[11:13:09.125] TEST  | Zone 17....................... PASS
[11:13:09.125] TEST  | Zone 18....................... PASS
[11:13:09.125] TEST  | Zone 19....................... PASS
[11:13:09.125] TEST  | Zone 20....................... PASS
[11:13:09.125] TEST  | Zone 21....................... PASS
[11:13:09.125] TEST  | Zone 22....................... PASS
[11:13:09.125] TEST  | Zone 23....................... PASS
[11:13:09.126] TEST  | Zone 24....................... PASS
[11:13:09.126] TEST  | Zone 25....................... PASS
[11:13:09.126] TEST  | Zone 26....................... PASS
[11:13:09.126] TEST  | Zone 27....................... PASS
[11:13:09.126] TEST  | Zone 28....................... PASS
[11:13:09.126] TEST  | Zone 29....................... PASS
[11:13:09.126] TEST  | Zone 30....................... PASS
[11:13:09.126] TEST  | Zone 31....................... PASS
[11:13:09.126] TEST  | Zone 32....................... PASS
[11:13:09.126] TEST  | Zone 33....................... FAIL
[11:13:09.126] TEST  | Zone 34....................... PASS
[11:13:09.126] TEST  | Zone 35....................... PASS
[11:13:09.126] TEST  | Zone 36....................... FAIL
[11:13:09.126] TEST  | ZONE 1 DET.................... PASS
[11:13:09.126] TEST  | ZONE 2 DET.................... PASS
[11:13:09.126] TEST  | ZONE 3 DET.................... PASS
[11:13:09.126] TEST  | Analog 3V3.................... PASS
[11:13:09.126] TEST  | Silence Key................... PASS
[11:13:09.126] TEST  | ADE IRQ....................... PASS
[11:13:09.126] TEST  | AC DETECT..................... FAIL
[11:13:09.126] TEST  | Relay 1 (K3).................. PASS
[11:13:09.126] TEST  | Relay 2 (K5).................. PASS
[11:13:09.126] TEST  | Relay 3 (K1).................. PASS
[11:13:09.126] TEST  | Relay 4 (K4).................. PASS
[11:13:09.126] TEST  | Relay 5 (K2).................. PASS
[11:13:09.126] TEST  | Relay 6 (Q3).................. PASS
[11:13:09.126] TEST  | Relay 7 (Q2).................. PASS
[11:13:09.126] TEST  | Relay 8 (Q5).................. PASS
[11:13:09.127] TEST  | Relay 9 (U6-18)............... PASS
[11:13:09.127] TEST  | Relay 10 (Q6)................. PASS
[11:13:09.127] TEST  | Relay 11 (U6-12).............. PASS
[11:13:09.127] TEST  | Relay 12 (U6-13).............. PASS
[11:13:09.127] TEST  | Relay 13 (U5-13).............. PASS
[11:13:09.277] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[11:13:09.278] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 33', 'Zone 36', 'AC DETECT']
[11:13:09.280] INFO  | Initiating retest (attempt 1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[11:13:11.084] INFO  | JIG acknowledged retest
[11:13:58.302] INFO  | Results received: Clock=32771Hz, Peri=0x01F7, Dig=0x000003F6FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:13:58.303] INFO  | Clock Frequency: 32771 Hz
[11:13:58.303] TEST  | EEPROM........................ PASS
[11:13:58.303] TEST  | RTC........................... PASS
[11:13:58.303] TEST  | RTC Battery................... PASS
[11:13:58.303] TEST  | Battery Voltage............... FAIL
[11:13:58.303] TEST  | Temp. Sensor.................. PASS
[11:13:58.303] TEST  | Smoke Zone.................... PASS
[11:13:58.303] TEST  | GPIO.......................... PASS
[11:13:58.303] TEST  | W5500......................... PASS
[11:13:58.303] TEST  | Clock Frequency............... PASS
[11:13:58.304] TEST  | Zone 1........................ PASS
[11:13:58.304] TEST  | Zone 2........................ PASS
[11:13:58.304] TEST  | Zone 3........................ PASS
[11:13:58.304] TEST  | Zone 4........................ PASS
[11:13:58.304] TEST  | Zone 5........................ PASS
[11:13:58.304] TEST  | Zone 6........................ PASS
[11:13:58.304] TEST  | Zone 7........................ PASS
[11:13:58.304] TEST  | Zone 8........................ PASS
[11:13:58.304] TEST  | Zone 9........................ PASS
[11:13:58.304] TEST  | Zone 10....................... PASS
[11:13:58.304] TEST  | Zone 11....................... PASS
[11:13:58.304] TEST  | Zone 12....................... PASS
[11:13:58.304] TEST  | Zone 13....................... PASS
[11:13:58.304] TEST  | Zone 14....................... PASS
[11:13:58.304] TEST  | Zone 15....................... PASS
[11:13:58.304] TEST  | Zone 16....................... PASS
[11:13:58.304] TEST  | Zone 17....................... PASS
[11:13:58.304] TEST  | Zone 18....................... PASS
[11:13:58.304] TEST  | Zone 19....................... PASS
[11:13:58.304] TEST  | Zone 20....................... PASS
[11:13:58.304] TEST  | Zone 21....................... PASS
[11:13:58.304] TEST  | Zone 22....................... PASS
[11:13:58.304] TEST  | Zone 23....................... PASS
[11:13:58.304] TEST  | Zone 24....................... PASS
[11:13:58.304] TEST  | Zone 25....................... PASS
[11:13:58.304] TEST  | Zone 26....................... PASS
[11:13:58.304] TEST  | Zone 27....................... PASS
[11:13:58.304] TEST  | Zone 28....................... PASS
[11:13:58.305] TEST  | Zone 29....................... PASS
[11:13:58.305] TEST  | Zone 30....................... PASS
[11:13:58.305] TEST  | Zone 31....................... PASS
[11:13:58.305] TEST  | Zone 32....................... PASS
[11:13:58.305] TEST  | Zone 33....................... FAIL
[11:13:58.305] TEST  | Zone 34....................... PASS
[11:13:58.305] TEST  | Zone 35....................... PASS
[11:13:58.305] TEST  | Zone 36....................... FAIL
[11:13:58.305] TEST  | ZONE 1 DET.................... PASS
[11:13:58.305] TEST  | ZONE 2 DET.................... PASS
[11:13:58.305] TEST  | ZONE 3 DET.................... PASS
[11:13:58.305] TEST  | Analog 3V3.................... PASS
[11:13:58.305] TEST  | Silence Key................... PASS
[11:13:58.305] TEST  | ADE IRQ....................... PASS
[11:13:58.305] TEST  | AC DETECT..................... FAIL
[11:13:58.305] TEST  | Relay 1 (K3).................. PASS
[11:13:58.305] TEST  | Relay 2 (K5).................. PASS
[11:13:58.305] TEST  | Relay 3 (K1).................. PASS
[11:13:58.305] TEST  | Relay 4 (K4).................. PASS
[11:13:58.305] TEST  | Relay 5 (K2).................. PASS
[11:13:58.305] TEST  | Relay 6 (Q3).................. PASS
[11:13:58.305] TEST  | Relay 7 (Q2).................. PASS
[11:13:58.305] TEST  | Relay 8 (Q5).................. PASS
[11:13:58.305] TEST  | Relay 9 (U6-18)............... PASS
[11:13:58.305] TEST  | Relay 10 (Q6)................. PASS
[11:13:58.305] TEST  | Relay 11 (U6-12).............. PASS
