================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005105
MAC ID      : C022F1801739
Date        : 2026-02-24
Start Time  : 15:41:41
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:41:41.814] INFO  | Programming bootloader...
[15:41:42.862] INFO  | Programming BOOTLOADER...
[15:41:43.148] SUCCESS | Success programming BOOTLOADER
[15:41:43.231] INFO  | Programming test firmware...
[15:41:43.299] INFO  | Programming TEST...
[15:41:46.774] SUCCESS | Success programming TEST
[15:43:29.037] INFO  | Results received: Clock=32795Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:43:29.037] INFO  | Clock Frequency: 32795 Hz
[15:43:29.037] TEST  | EEPROM........................ PASS
[15:43:29.037] TEST  | RTC........................... PASS
[15:43:29.037] TEST  | RTC Battery................... PASS
[15:43:29.037] TEST  | Battery Voltage............... PASS
[15:43:29.037] TEST  | Temp. Sensor.................. PASS
[15:43:29.037] TEST  | Smoke Zone.................... PASS
[15:43:29.037] TEST  | GPIO.......................... PASS
[15:43:29.038] TEST  | W5500......................... PASS
[15:43:29.038] TEST  | Clock Frequency............... FAIL
[15:43:29.038] TEST  | Zone 1........................ PASS
[15:43:29.038] TEST  | Zone 2........................ PASS
[15:43:29.038] TEST  | Zone 3........................ PASS
[15:43:29.038] TEST  | Zone 4........................ PASS
[15:43:29.038] TEST  | Zone 5........................ PASS
[15:43:29.038] TEST  | Zone 6........................ PASS
[15:43:29.038] TEST  | Zone 7........................ PASS
[15:43:29.038] TEST  | Zone 8........................ PASS
[15:43:29.038] TEST  | Zone 9........................ PASS
[15:43:29.038] TEST  | Zone 10....................... PASS
[15:43:29.038] TEST  | Zone 11....................... PASS
[15:43:29.039] TEST  | Zone 12....................... PASS
[15:43:29.039] TEST  | Zone 13....................... PASS
[15:43:29.039] TEST  | Zone 14....................... PASS
[15:43:29.039] TEST  | Zone 15....................... PASS
[15:43:29.039] TEST  | Zone 16....................... PASS
[15:43:29.039] TEST  | Zone 17....................... PASS
[15:43:29.039] TEST  | Zone 18....................... PASS
[15:43:29.039] TEST  | Zone 19....................... PASS
[15:43:29.039] TEST  | Zone 20....................... PASS
[15:43:29.039] TEST  | Zone 21....................... PASS
[15:43:29.039] TEST  | Zone 22....................... PASS
[15:43:29.040] TEST  | Zone 23....................... PASS
[15:43:29.040] TEST  | Zone 24....................... PASS
