================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005201
MAC ID      : C022F1801799
Date        : 2026-02-21
Start Time  : 14:07:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:07:18.554] INFO  | Programming bootloader...
[14:07:19.664] INFO  | Programming BOOTLOADER...
[14:07:19.957] SUCCESS | Success programming BOOTLOADER
[14:07:20.012] INFO  | Programming test firmware...
[14:07:20.062] INFO  | Programming TEST...
[14:07:23.571] SUCCESS | Success programming TEST
[14:09:04.974] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:09:04.975] INFO  | Clock Frequency: 32791 Hz
[14:09:04.975] TEST  | EEPROM........................ PASS
[14:09:04.975] TEST  | RTC........................... PASS
[14:09:04.975] TEST  | RTC Battery................... PASS
[14:09:04.975] TEST  | Battery Voltage............... PASS
[14:09:04.975] TEST  | Temp. Sensor.................. PASS
[14:09:04.975] TEST  | Smoke Zone.................... PASS
[14:09:04.976] TEST  | GPIO.......................... PASS
[14:09:04.976] TEST  | W5500......................... PASS
[14:09:04.976] TEST  | Clock Frequency............... FAIL
[14:09:04.976] TEST  | Zone 1........................ PASS
[14:09:04.976] TEST  | Zone 2........................ PASS
[14:09:04.976] TEST  | Zone 3........................ PASS
[14:09:04.976] TEST  | Zone 4........................ PASS
[14:09:04.976] TEST  | Zone 5........................ PASS
[14:09:04.976] TEST  | Zone 6........................ PASS
[14:09:04.977] TEST  | Zone 7........................ PASS
[14:09:04.978] TEST  | Zone 8........................ PASS
[14:09:04.978] TEST  | Zone 9........................ PASS
[14:09:04.978] TEST  | Zone 10....................... PASS
[14:09:04.978] TEST  | Zone 11....................... PASS
[14:09:04.979] TEST  | Zone 12....................... PASS
[14:09:04.979] TEST  | Zone 13....................... PASS
[14:09:04.979] TEST  | Zone 14....................... PASS
[14:09:04.979] TEST  | Zone 15....................... PASS
[14:09:04.979] TEST  | Zone 16....................... PASS
[14:09:04.979] TEST  | Zone 17....................... PASS
[14:09:04.979] TEST  | Zone 18....................... PASS
[14:09:04.980] TEST  | Zone 19....................... PASS
[14:09:04.980] TEST  | Zone 20....................... PASS
[14:09:04.980] TEST  | Zone 21....................... PASS
[14:09:04.980] TEST  | Zone 22....................... PASS
[14:09:04.980] TEST  | Zone 23....................... PASS
[14:09:04.980] TEST  | Zone 24....................... PASS
[14:09:04.980] TEST  | Zone 25....................... PASS
[14:09:04.980] TEST  | Zone 26....................... PASS
[14:09:04.981] TEST  | Zone 27....................... PASS
[14:09:04.981] TEST  | Zone 28....................... PASS
[14:09:04.981] TEST  | Zone 29....................... PASS
[14:09:04.981] TEST  | Zone 30....................... PASS
[14:09:04.981] TEST  | Zone 31....................... PASS
[14:09:04.981] TEST  | Zone 32....................... PASS
[14:09:04.981] TEST  | Zone 33....................... PASS
[14:09:04.981] TEST  | Zone 34....................... PASS
[14:09:04.981] TEST  | Zone 35....................... PASS
[14:09:04.982] TEST  | Zone 36....................... PASS
[14:09:04.982] TEST  | ZONE 1 DET.................... PASS
[14:09:04.982] TEST  | ZONE 2 DET.................... PASS
[14:09:04.982] TEST  | ZONE 3 DET.................... PASS
[14:09:04.982] TEST  | Analog 3V3.................... PASS
[14:09:04.982] TEST  | Silence Key................... PASS
[14:09:04.982] TEST  | ADE IRQ....................... PASS
[14:09:04.982] TEST  | AC DETECT..................... PASS
[14:09:04.982] TEST  | Relay 1 (K3).................. PASS
[14:09:04.983] TEST  | Relay 2 (K5).................. PASS
[14:09:04.983] TEST  | Relay 3 (K1).................. PASS
[14:09:04.983] TEST  | Relay 4 (K4).................. PASS
[14:09:04.983] TEST  | Relay 5 (K2).................. PASS
[14:09:04.983] TEST  | Relay 6 (Q3).................. PASS
