================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004906
MAC ID      : C022F1801672
Date        : 2026-02-16
Start Time  : 10:35:56
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:35:57.617] Programming bootloader... | INFO
[10:35:57.922] INFO  | Programming BOOTLOADER...
[10:35:58.947] SUCCESS | Success programming BOOTLOADER
[10:35:59.012] Resetting DUT... | INFO
[10:36:01.066] Programming test firmware... | INFO
[10:36:01.126] INFO  | Programming TEST...
[10:36:04.634] SUCCESS | Success programming TEST
[10:36:04.687] Resetting DUT... | INFO
[10:37:46.693] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:37:46.693] INFO  | Clock Frequency: 32790 Hz
[10:37:46.694] TEST  | EEPROM........................ PASS
[10:37:46.694] TEST  | RTC........................... PASS
[10:37:46.694] TEST  | RTC Battery................... PASS
[10:37:46.694] TEST  | Battery Voltage............... PASS
[10:37:46.694] TEST  | Temp. Sensor.................. PASS
[10:37:46.694] TEST  | Smoke Zone.................... PASS
[10:37:46.694] TEST  | GPIO.......................... PASS
[10:37:46.694] TEST  | W5500......................... PASS
[10:37:46.694] TEST  | Clock Frequency............... FAIL
[10:37:46.694] TEST  | Zone 1........................ PASS
[10:37:46.694] TEST  | Zone 2........................ PASS
[10:37:46.694] TEST  | Zone 3........................ PASS
[10:37:46.695] TEST  | Zone 4........................ PASS
[10:37:46.695] TEST  | Zone 5........................ PASS
[10:37:46.695] TEST  | Zone 6........................ PASS
[10:37:46.695] TEST  | Zone 7........................ PASS
[10:37:46.695] TEST  | Zone 8........................ PASS
[10:37:46.695] TEST  | Zone 9........................ PASS
[10:37:46.695] TEST  | Zone 10....................... PASS
[10:37:46.695] TEST  | Zone 11....................... PASS
[10:37:46.695] TEST  | Zone 12....................... PASS
[10:37:46.695] TEST  | Zone 13....................... PASS
[10:37:46.695] TEST  | Zone 14....................... PASS
[10:37:46.695] TEST  | Zone 15....................... PASS
[10:37:46.695] TEST  | Zone 16....................... PASS
[10:37:46.695] TEST  | Zone 17....................... PASS
[10:37:46.696] TEST  | Zone 18....................... PASS
[10:37:46.696] TEST  | Zone 19....................... PASS
[10:37:46.696] TEST  | Zone 20....................... PASS
[10:37:46.696] TEST  | Zone 21....................... PASS
[10:37:46.696] TEST  | Zone 22....................... PASS
[10:37:46.696] TEST  | Zone 23....................... PASS
[10:37:46.696] TEST  | Zone 24....................... PASS
[10:37:46.696] TEST  | Zone 25....................... PASS
[10:37:46.696] TEST  | Zone 26....................... PASS
[10:37:46.696] TEST  | Zone 27....................... PASS
[10:37:46.696] TEST  | Zone 28....................... PASS
[10:37:46.696] TEST  | Zone 29....................... PASS
[10:37:46.696] TEST  | Zone 30....................... PASS
[10:37:46.696] TEST  | Zone 31....................... PASS
[10:37:46.696] TEST  | Zone 32....................... PASS
[10:37:46.697] TEST  | Zone 33....................... PASS
[10:37:46.697] TEST  | Zone 34....................... PASS
[10:37:46.697] TEST  | Zone 35....................... PASS
[10:37:46.697] TEST  | Zone 36....................... PASS
[10:37:46.697] TEST  | ZONE 1 DET.................... PASS
[10:37:46.697] TEST  | ZONE 2 DET.................... PASS
[10:37:46.697] TEST  | ZONE 3 DET.................... PASS
[10:37:46.697] TEST  | Analog 3V3.................... PASS
[10:37:46.697] TEST  | Silence Key................... PASS
[10:37:46.697] TEST  | ADE IRQ....................... PASS
