================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004426
MAC ID      : C022F1801492
Date        : 2026-02-05
Start Time  : 12:28:44
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:28:44.855] Programming bootloader... | INFO
[12:28:45.911] INFO  | Programming BOOTLOADER...
[12:29:05.245] ERROR | Failed programming BOOTLOADER: Programming timeout
[12:29:05.390] Bootloader programming failed, retry attempt 1/2 | WARNING
[12:29:06.427] Programming bootloader... | INFO
[12:29:06.779] INFO  | Programming BOOTLOADER...
[12:29:26.807] ERROR | Failed programming BOOTLOADER: Programming timeout
[12:29:26.957] Bootloader programming failed after 2 attempts | ERROR
[12:29:27.056] Test failed: Bootloader programming failed after max retries | ERROR
[12:29:38.750] INFO  | Programming BOOTLOADER...
[12:29:58.844] ERROR | Failed programming BOOTLOADER: Programming timeout
