================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004935
MAC ID      : C022F180168F
Date        : 2026-02-20
Start Time  : 16:54:19
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:54:21.500] INFO  | Programming bootloader...
[16:54:21.839] INFO  | Programming BOOTLOADER...
[16:54:22.807] SUCCESS | Success programming BOOTLOADER
[16:54:22.843] INFO  | Programming test firmware...
[16:54:22.922] INFO  | Programming TEST...
[16:54:42.881] ERROR | Failed programming TEST: Programming timeout
[16:54:42.988] WARNING | Test firmware programming failed, retry attempt 1/2
[16:54:44.030] INFO  | Programming test firmware...
[16:54:44.140] INFO  | Programming TEST...
[16:55:04.095] ERROR | Failed programming TEST: Programming timeout
[16:55:04.240] ERROR | Test firmware programming failed after 2 attempts
[16:55:04.374] ERROR | Test failed: Test firmware programming failed after max retries
[16:55:09.789] SUCCESS | Start Programming Received - Beginning Test
