================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:22:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:22:27.126] Programming bootloader... | INFO
[18:22:28.257] INFO  | Programming BOOTLOADER...
[18:22:28.459] SUCCESS | Success programming BOOTLOADER
[18:22:28.512] Resetting DUT... | INFO
[18:22:30.590] Programming test firmware... | INFO
[18:22:30.655] INFO  | Programming TEST...
[18:22:34.207] SUCCESS | Success programming TEST
[18:22:34.315] Resetting DUT... | INFO
[18:24:17.691] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:24:17.692] INFO  | Clock Frequency: 32792 Hz
[18:24:17.692] TEST  | EEPROM........................ PASS
[18:24:17.692] TEST  | RTC........................... PASS
[18:24:17.692] TEST  | RTC Battery................... PASS
[18:24:17.692] TEST  | Battery Voltage............... PASS
[18:24:17.692] TEST  | Temp. Sensor.................. PASS
[18:24:17.692] TEST  | Smoke Zone.................... PASS
[18:24:17.692] TEST  | GPIO.......................... PASS
[18:24:17.692] TEST  | W5500......................... PASS
[18:24:17.692] TEST  | Clock Frequency............... FAIL
[18:24:17.692] TEST  | Zone 1........................ PASS
[18:24:17.692] TEST  | Zone 2........................ PASS
[18:24:17.692] TEST  | Zone 3........................ PASS
[18:24:17.692] TEST  | Zone 4........................ PASS
[18:24:17.693] TEST  | Zone 5........................ PASS
[18:24:17.693] TEST  | Zone 6........................ PASS
[18:24:17.693] TEST  | Zone 7........................ PASS
[18:24:17.693] TEST  | Zone 8........................ PASS
[18:24:17.693] TEST  | Zone 9........................ PASS
[18:24:17.693] TEST  | Zone 10....................... PASS
[18:24:17.693] TEST  | Zone 11....................... PASS
[18:24:17.693] TEST  | Zone 12....................... FAIL
[18:24:17.693] TEST  | Zone 13....................... PASS
[18:24:17.693] TEST  | Zone 14....................... PASS
[18:24:17.693] TEST  | Zone 15....................... PASS
[18:24:17.693] TEST  | Zone 16....................... PASS
[18:24:17.693] TEST  | Zone 17....................... PASS
[18:24:17.693] TEST  | Zone 18....................... PASS
[18:24:17.693] TEST  | Zone 19....................... PASS
[18:24:17.693] TEST  | Zone 20....................... PASS
[18:24:17.693] TEST  | Zone 21....................... PASS
[18:24:17.693] TEST  | Zone 22....................... PASS
[18:24:17.693] TEST  | Zone 23....................... PASS
[18:24:17.693] TEST  | Zone 24....................... PASS
[18:24:17.693] TEST  | Zone 25....................... PASS
[18:24:17.693] TEST  | Zone 26....................... PASS
[18:24:17.693] TEST  | Zone 27....................... PASS
[18:24:17.693] TEST  | Zone 28....................... PASS
[18:24:17.693] TEST  | Zone 29....................... PASS
[18:24:17.693] TEST  | Zone 30....................... PASS
[18:24:17.694] TEST  | Zone 31....................... PASS
[18:24:17.694] TEST  | Zone 32....................... PASS
[18:24:17.694] TEST  | Zone 33....................... PASS
[18:24:17.694] TEST  | Zone 34....................... PASS
[18:24:17.694] TEST  | Zone 35....................... PASS
[18:24:17.694] TEST  | Zone 36....................... PASS
[18:24:17.694] TEST  | ZONE 1 DET.................... PASS
[18:24:17.694] TEST  | ZONE 2 DET.................... PASS
[18:24:17.694] TEST  | ZONE 3 DET.................... FAIL
[18:24:17.694] TEST  | Analog 3V3.................... PASS
[18:24:17.694] TEST  | Silence Key................... PASS
[18:24:17.694] TEST  | ADE IRQ....................... PASS
[18:24:17.694] TEST  | AC DETECT..................... PASS
[18:24:17.694] TEST  | Relay 1 (K3).................. PASS
[18:24:17.694] TEST  | Relay 2 (K5).................. PASS
[18:24:17.694] TEST  | Relay 3 (K1).................. PASS
[18:24:17.694] TEST  | Relay 4 (K4).................. PASS
[18:24:17.694] TEST  | Relay 5 (K2).................. PASS
[18:24:17.694] TEST  | Relay 6 (Q3).................. PASS
[18:24:17.694] TEST  | Relay 7 (Q2).................. PASS
[18:24:17.694] TEST  | Relay 8 (Q5).................. PASS
[18:24:17.694] TEST  | Relay 9 (U6-18)............... PASS
[18:24:17.694] TEST  | Relay 10 (Q6)................. PASS
[18:24:17.694] TEST  | Relay 11 (U6-12).............. PASS
[18:24:17.694] TEST  | Relay 12 (U6-13).............. PASS
[18:24:17.694] TEST  | Relay 13 (U5-13).............. PASS
[18:24:17.873] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[18:24:17.874] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[18:24:17.876] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
