================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004882
MAC ID      : C022F180165A
Date        : 2026-02-14
Start Time  : 16:36:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:36:40.749] Programming bootloader... | INFO
[16:36:41.808] INFO  | Programming BOOTLOADER...
[16:36:42.086] SUCCESS | Success programming BOOTLOADER
[16:36:42.111] Resetting DUT... | INFO
[16:36:44.237] Programming test firmware... | INFO
[16:36:44.331] INFO  | Programming TEST...
[16:36:47.807] SUCCESS | Success programming TEST
[16:36:47.917] Resetting DUT... | INFO
[16:38:32.234] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:38:32.234] INFO  | Clock Frequency: 32783 Hz
[16:38:32.235] TEST  | EEPROM........................ PASS
[16:38:32.235] TEST  | RTC........................... PASS
[16:38:32.235] TEST  | RTC Battery................... PASS
[16:38:32.235] TEST  | Battery Voltage............... PASS
[16:38:32.235] TEST  | Temp. Sensor.................. PASS
[16:38:32.235] TEST  | Smoke Zone.................... PASS
[16:38:32.235] TEST  | GPIO.......................... PASS
[16:38:32.235] TEST  | W5500......................... PASS
[16:38:32.235] TEST  | Clock Frequency............... PASS
[16:38:32.235] TEST  | Zone 1........................ PASS
[16:38:32.235] TEST  | Zone 2........................ PASS
[16:38:32.235] TEST  | Zone 3........................ PASS
[16:38:32.235] TEST  | Zone 4........................ PASS
[16:38:32.235] TEST  | Zone 5........................ PASS
[16:38:32.235] TEST  | Zone 6........................ PASS
[16:38:32.235] TEST  | Zone 7........................ PASS
[16:38:32.235] TEST  | Zone 8........................ PASS
[16:38:32.235] TEST  | Zone 9........................ PASS
[16:38:32.235] TEST  | Zone 10....................... PASS
[16:38:32.235] TEST  | Zone 11....................... PASS
[16:38:32.236] TEST  | Zone 12....................... PASS
[16:38:32.236] TEST  | Zone 13....................... PASS
[16:38:32.236] TEST  | Zone 14....................... PASS
[16:38:32.236] TEST  | Zone 15....................... PASS
[16:38:32.236] TEST  | Zone 16....................... PASS
[16:38:32.236] TEST  | Zone 17....................... PASS
[16:38:32.236] TEST  | Zone 18....................... PASS
[16:38:32.236] TEST  | Zone 19....................... PASS
[16:38:32.236] TEST  | Zone 20....................... PASS
[16:38:32.236] TEST  | Zone 21....................... PASS
[16:38:32.236] TEST  | Zone 22....................... PASS
[16:38:32.236] TEST  | Zone 23....................... PASS
[16:38:32.236] TEST  | Zone 24....................... PASS
[16:38:32.236] TEST  | Zone 25....................... PASS
[16:38:32.236] TEST  | Zone 26....................... PASS
[16:38:32.236] TEST  | Zone 27....................... PASS
[16:38:32.236] TEST  | Zone 28....................... PASS
[16:38:32.236] TEST  | Zone 29....................... PASS
[16:38:32.236] TEST  | Zone 30....................... PASS
[16:38:32.236] TEST  | Zone 31....................... PASS
[16:38:32.236] TEST  | Zone 32....................... PASS
[16:38:32.236] TEST  | Zone 33....................... PASS
[16:38:32.236] TEST  | Zone 34....................... PASS
[16:38:32.236] TEST  | Zone 35....................... PASS
[16:38:32.237] TEST  | Zone 36....................... PASS
[16:38:32.237] TEST  | ZONE 1 DET.................... PASS
[16:38:32.237] TEST  | ZONE 2 DET.................... PASS
[16:38:32.237] TEST  | ZONE 3 DET.................... FAIL
[16:38:32.237] TEST  | Analog 3V3.................... PASS
[16:38:32.237] TEST  | Silence Key................... PASS
[16:38:32.237] TEST  | ADE IRQ....................... PASS
[16:38:32.237] TEST  | AC DETECT..................... PASS
[16:38:32.237] TEST  | Relay 1 (K3).................. PASS
[16:38:32.237] TEST  | Relay 2 (K5).................. PASS
[16:38:32.237] TEST  | Relay 3 (K1).................. PASS
