================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 11:18:13
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:18:14.784] Programming bootloader... | INFO
[11:18:15.125] INFO  | Programming BOOTLOADER...
[11:18:16.105] SUCCESS | Success programming BOOTLOADER
[11:18:16.132] Resetting DUT... | INFO
[11:18:18.269] Programming test firmware... | INFO
[11:18:18.304] INFO  | Programming TEST...
[11:18:21.776] SUCCESS | Success programming TEST
[11:18:21.844] Resetting DUT... | INFO
[11:20:04.362] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:20:04.362] INFO  | Clock Frequency: 32778 Hz
[11:20:04.362] TEST  | EEPROM........................ PASS
[11:20:04.363] TEST  | RTC........................... PASS
[11:20:04.363] TEST  | RTC Battery................... PASS
[11:20:04.363] TEST  | Battery Voltage............... PASS
[11:20:04.363] TEST  | Temp. Sensor.................. PASS
[11:20:04.363] TEST  | Smoke Zone.................... PASS
[11:20:04.363] TEST  | GPIO.......................... PASS
[11:20:04.363] TEST  | W5500......................... PASS
[11:20:04.363] TEST  | Clock Frequency............... PASS
[11:20:04.363] TEST  | Zone 1........................ PASS
[11:20:04.363] TEST  | Zone 2........................ FAIL
[11:20:04.363] TEST  | Zone 3........................ PASS
[11:20:04.363] TEST  | Zone 4........................ PASS
[11:20:04.363] TEST  | Zone 5........................ PASS
[11:20:04.363] TEST  | Zone 6........................ PASS
[11:20:04.363] TEST  | Zone 7........................ PASS
[11:20:04.363] TEST  | Zone 8........................ PASS
[11:20:04.363] TEST  | Zone 9........................ PASS
[11:20:04.363] TEST  | Zone 10....................... PASS
[11:20:04.363] TEST  | Zone 11....................... PASS
[11:20:04.363] TEST  | Zone 12....................... PASS
[11:20:04.363] TEST  | Zone 13....................... PASS
[11:20:04.363] TEST  | Zone 14....................... PASS
[11:20:04.363] TEST  | Zone 15....................... PASS
[11:20:04.363] TEST  | Zone 16....................... PASS
[11:20:04.363] TEST  | Zone 17....................... PASS
[11:20:04.363] TEST  | Zone 18....................... PASS
[11:20:04.363] TEST  | Zone 19....................... PASS
[11:20:04.364] TEST  | Zone 20....................... PASS
[11:20:04.364] TEST  | Zone 21....................... PASS
[11:20:04.364] TEST  | Zone 22....................... PASS
[11:20:04.364] TEST  | Zone 23....................... PASS
