================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004876
MAC ID      : C022F1801654
Date        : 2026-02-16
Start Time  : 16:58:56
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:58:58.367] INFO  | Programming bootloader...
[16:58:58.706] INFO  | Programming BOOTLOADER...
[16:58:59.692] SUCCESS | Success programming BOOTLOADER
[16:58:59.751] INFO  | Programming test firmware...
[16:58:59.831] INFO  | Programming TEST...
[16:59:03.345] SUCCESS | Success programming TEST
[17:00:45.612] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:00:45.612] INFO  | Clock Frequency: 32785 Hz
[17:00:45.612] TEST  | EEPROM........................ PASS
[17:00:45.612] TEST  | RTC........................... PASS
[17:00:45.612] TEST  | RTC Battery................... PASS
[17:00:45.613] TEST  | Battery Voltage............... PASS
[17:00:45.613] TEST  | Temp. Sensor.................. PASS
[17:00:45.613] TEST  | Smoke Zone.................... PASS
[17:00:45.613] TEST  | GPIO.......................... PASS
[17:00:45.613] TEST  | W5500......................... PASS
[17:00:45.613] TEST  | Clock Frequency............... PASS
[17:00:45.613] TEST  | Zone 1........................ PASS
[17:00:45.613] TEST  | Zone 2........................ PASS
[17:00:45.613] TEST  | Zone 3........................ PASS
[17:00:45.613] TEST  | Zone 4........................ PASS
[17:00:45.613] TEST  | Zone 5........................ PASS
[17:00:45.613] TEST  | Zone 6........................ PASS
[17:00:45.613] TEST  | Zone 7........................ PASS
[17:00:45.613] TEST  | Zone 8........................ PASS
[17:00:45.613] TEST  | Zone 9........................ PASS
[17:00:45.613] TEST  | Zone 10....................... PASS
[17:00:45.613] TEST  | Zone 11....................... PASS
[17:00:45.613] TEST  | Zone 12....................... PASS
[17:00:45.613] TEST  | Zone 13....................... PASS
[17:00:45.613] TEST  | Zone 14....................... PASS
[17:00:45.613] TEST  | Zone 15....................... PASS
[17:00:45.613] TEST  | Zone 16....................... PASS
[17:00:45.613] TEST  | Zone 17....................... PASS
[17:00:45.613] TEST  | Zone 18....................... PASS
[17:00:45.613] TEST  | Zone 19....................... PASS
[17:00:45.614] TEST  | Zone 20....................... PASS
[17:00:45.614] TEST  | Zone 21....................... PASS
[17:00:45.614] TEST  | Zone 22....................... PASS
[17:00:45.614] TEST  | Zone 23....................... PASS
[17:00:45.614] TEST  | Zone 24....................... PASS
[17:00:45.614] TEST  | Zone 25....................... PASS
[17:00:45.614] TEST  | Zone 26....................... PASS
[17:00:45.614] TEST  | Zone 27....................... PASS
[17:00:45.614] TEST  | Zone 28....................... PASS
[17:00:45.614] TEST  | Zone 29....................... PASS
[17:00:45.614] TEST  | Zone 30....................... PASS
[17:00:45.614] TEST  | Zone 31....................... PASS
[17:00:45.614] TEST  | Zone 32....................... PASS
[17:00:45.614] TEST  | Zone 33....................... PASS
[17:00:45.614] TEST  | Zone 34....................... PASS
[17:00:45.614] TEST  | Zone 35....................... PASS
[17:00:45.614] TEST  | Zone 36....................... PASS
[17:00:45.614] TEST  | ZONE 1 DET.................... PASS
[17:00:45.614] TEST  | ZONE 2 DET.................... PASS
[17:00:45.614] TEST  | ZONE 3 DET.................... FAIL
[17:00:45.614] TEST  | Analog 3V3.................... PASS
[17:00:45.614] TEST  | Silence Key................... PASS
[17:00:45.614] TEST  | ADE IRQ....................... PASS
[17:00:45.614] TEST  | AC DETECT..................... PASS
[17:00:45.615] TEST  | Relay 1 (K3).................. PASS
[17:00:45.615] TEST  | Relay 2 (K5).................. PASS
[17:00:45.615] TEST  | Relay 3 (K1).................. PASS
[17:00:45.615] TEST  | Relay 4 (K4).................. PASS
[17:00:45.615] TEST  | Relay 5 (K2).................. PASS
[17:00:45.615] TEST  | Relay 6 (Q3).................. PASS
[17:00:45.615] TEST  | Relay 7 (Q2).................. PASS
[17:00:45.615] TEST  | Relay 8 (Q5).................. PASS
[17:00:45.615] TEST  | Relay 9 (U6-18)............... PASS
[17:00:45.615] TEST  | Relay 10 (Q6)................. PASS
[17:00:45.615] TEST  | Relay 11 (U6-12).............. PASS
[17:00:45.615] TEST  | Relay 12 (U6-13).............. PASS
[17:00:45.615] TEST  | Relay 13 (U5-13).............. PASS
[17:00:45.804] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 3 DET']
[17:00:45.805] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[17:00:47.948] INFO  | JIG acknowledged retest
[17:01:30.181] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:01:30.181] INFO  | Clock Frequency: 32785 Hz
[17:01:30.182] TEST  | EEPROM........................ PASS
[17:01:30.182] TEST  | RTC........................... PASS
[17:01:30.182] TEST  | RTC Battery................... PASS
[17:01:30.182] TEST  | Battery Voltage............... PASS
[17:01:30.182] TEST  | Temp. Sensor.................. PASS
[17:01:30.182] TEST  | Smoke Zone.................... PASS
[17:01:30.182] TEST  | GPIO.......................... PASS
[17:01:30.182] TEST  | W5500......................... PASS
[17:01:30.182] TEST  | Clock Frequency............... PASS
[17:01:30.182] TEST  | Zone 1........................ PASS
[17:01:30.182] TEST  | Zone 2........................ PASS
[17:01:30.182] TEST  | Zone 3........................ PASS
[17:01:30.182] TEST  | Zone 4........................ PASS
[17:01:30.182] TEST  | Zone 5........................ PASS
[17:01:30.182] TEST  | Zone 6........................ PASS
[17:01:30.182] TEST  | Zone 7........................ PASS
[17:01:30.182] TEST  | Zone 8........................ PASS
[17:01:30.182] TEST  | Zone 9........................ PASS
[17:01:30.182] TEST  | Zone 10....................... PASS
[17:01:30.182] TEST  | Zone 11....................... PASS
[17:01:30.182] TEST  | Zone 12....................... PASS
[17:01:30.182] TEST  | Zone 13....................... PASS
[17:01:30.182] TEST  | Zone 14....................... PASS
[17:01:30.182] TEST  | Zone 15....................... PASS
[17:01:30.182] TEST  | Zone 16....................... PASS
[17:01:30.182] TEST  | Zone 17....................... PASS
[17:01:30.182] TEST  | Zone 18....................... PASS
[17:01:30.182] TEST  | Zone 19....................... PASS
[17:01:30.183] TEST  | Zone 20....................... PASS
[17:01:30.183] TEST  | Zone 21....................... PASS
[17:01:30.183] TEST  | Zone 22....................... PASS
[17:01:30.183] TEST  | Zone 23....................... PASS
[17:01:30.183] TEST  | Zone 24....................... PASS
[17:01:30.183] TEST  | Zone 25....................... PASS
[17:01:30.183] TEST  | Zone 26....................... PASS
[17:01:30.183] TEST  | Zone 27....................... PASS
[17:01:30.183] TEST  | Zone 28....................... PASS
[17:01:30.183] TEST  | Zone 29....................... PASS
[17:01:30.183] TEST  | Zone 30....................... PASS
[17:01:30.183] TEST  | Zone 31....................... PASS
[17:01:30.183] TEST  | Zone 32....................... PASS
[17:01:30.183] TEST  | Zone 33....................... PASS
[17:01:30.183] TEST  | Zone 34....................... PASS
[17:01:30.183] TEST  | Zone 35....................... PASS
[17:01:30.183] TEST  | Zone 36....................... PASS
[17:01:30.183] TEST  | ZONE 1 DET.................... PASS
[17:01:30.183] TEST  | ZONE 2 DET.................... PASS
[17:01:30.183] TEST  | ZONE 3 DET.................... FAIL
[17:01:30.183] TEST  | Analog 3V3.................... PASS
[17:01:30.183] TEST  | Silence Key................... PASS
[17:01:30.183] TEST  | ADE IRQ....................... PASS
[17:01:30.183] TEST  | AC DETECT..................... PASS
[17:01:30.183] TEST  | Relay 1 (K3).................. PASS
[17:01:30.183] TEST  | Relay 2 (K5).................. PASS
[17:01:30.183] TEST  | Relay 3 (K1).................. PASS
[17:01:30.183] TEST  | Relay 4 (K4).................. PASS
[17:01:30.183] TEST  | Relay 5 (K2).................. PASS
[17:01:30.184] TEST  | Relay 6 (Q3).................. PASS
[17:01:30.184] TEST  | Relay 7 (Q2).................. PASS
[17:01:30.184] TEST  | Relay 8 (Q5).................. PASS
[17:01:30.184] TEST  | Relay 9 (U6-18)............... PASS
[17:01:30.184] TEST  | Relay 10 (Q6)................. PASS
[17:01:30.184] TEST  | Relay 11 (U6-12).............. PASS
[17:01:30.184] TEST  | Relay 12 (U6-13).............. PASS
[17:01:30.184] TEST  | Relay 13 (U5-13).............. PASS
[17:01:30.380] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 3 DET']
[17:01:30.381] ERROR | Testing FAILED (Max retries: 1)
[17:01:30.383] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:00:45
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 17:01:30
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
