================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004876
MAC ID      : C022F1801654
Date        : 2026-02-16
Start Time  : 17:02:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:02:00.507] INFO  | Programming bootloader...
[17:02:01.792] INFO  | Programming BOOTLOADER...
[17:02:01.896] SUCCESS | Success programming BOOTLOADER
[17:02:02.010] INFO  | Programming test firmware...
[17:02:02.079] INFO  | Programming TEST...
[17:02:05.602] SUCCESS | Success programming TEST
[17:03:47.275] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:03:47.276] INFO  | Clock Frequency: 32783 Hz
[17:03:47.276] TEST  | EEPROM........................ PASS
[17:03:47.276] TEST  | RTC........................... PASS
[17:03:47.276] TEST  | RTC Battery................... PASS
[17:03:47.276] TEST  | Battery Voltage............... PASS
[17:03:47.276] TEST  | Temp. Sensor.................. PASS
[17:03:47.276] TEST  | Smoke Zone.................... PASS
[17:03:47.276] TEST  | GPIO.......................... PASS
[17:03:47.276] TEST  | W5500......................... PASS
[17:03:47.276] TEST  | Clock Frequency............... PASS
[17:03:47.276] TEST  | Zone 1........................ PASS
[17:03:47.276] TEST  | Zone 2........................ PASS
[17:03:47.276] TEST  | Zone 3........................ PASS
[17:03:47.276] TEST  | Zone 4........................ PASS
[17:03:47.276] TEST  | Zone 5........................ PASS
[17:03:47.276] TEST  | Zone 6........................ PASS
[17:03:47.276] TEST  | Zone 7........................ PASS
[17:03:47.276] TEST  | Zone 8........................ PASS
[17:03:47.276] TEST  | Zone 9........................ PASS
[17:03:47.276] TEST  | Zone 10....................... PASS
[17:03:47.276] TEST  | Zone 11....................... PASS
[17:03:47.276] TEST  | Zone 12....................... PASS
[17:03:47.277] TEST  | Zone 13....................... PASS
[17:03:47.277] TEST  | Zone 14....................... PASS
[17:03:47.277] TEST  | Zone 15....................... PASS
[17:03:47.277] TEST  | Zone 16....................... PASS
