================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005204
MAC ID      : C022F180179C
Date        : 2026-02-21
Start Time  : 14:46:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:46:40.063] INFO  | Programming bootloader...
[14:46:40.396] INFO  | Programming BOOTLOADER...
[14:46:41.369] SUCCESS | Success programming BOOTLOADER
[14:46:41.430] INFO  | Programming test firmware...
[14:46:41.525] INFO  | Programming TEST...
[14:46:44.982] SUCCESS | Success programming TEST
[14:48:24.103] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:48:24.104] INFO  | Clock Frequency: 32791 Hz
[14:48:24.104] TEST  | EEPROM........................ PASS
[14:48:24.104] TEST  | RTC........................... PASS
[14:48:24.104] TEST  | RTC Battery................... PASS
[14:48:24.104] TEST  | Battery Voltage............... PASS
[14:48:24.104] TEST  | Temp. Sensor.................. PASS
[14:48:24.104] TEST  | Smoke Zone.................... PASS
[14:48:24.104] TEST  | GPIO.......................... PASS
[14:48:24.104] TEST  | W5500......................... PASS
[14:48:24.104] TEST  | Clock Frequency............... FAIL
[14:48:24.104] TEST  | Zone 1........................ PASS
[14:48:24.104] TEST  | Zone 2........................ PASS
[14:48:24.104] TEST  | Zone 3........................ PASS
[14:48:24.105] TEST  | Zone 4........................ PASS
[14:48:24.105] TEST  | Zone 5........................ PASS
[14:48:24.105] TEST  | Zone 6........................ PASS
[14:48:24.105] TEST  | Zone 7........................ PASS
[14:48:24.105] TEST  | Zone 8........................ PASS
[14:48:24.105] TEST  | Zone 9........................ PASS
[14:48:24.105] TEST  | Zone 10....................... PASS
[14:48:24.105] TEST  | Zone 11....................... PASS
[14:48:24.105] TEST  | Zone 12....................... PASS
[14:48:24.105] TEST  | Zone 13....................... PASS
[14:48:24.105] TEST  | Zone 14....................... PASS
[14:48:24.105] TEST  | Zone 15....................... PASS
[14:48:24.105] TEST  | Zone 16....................... PASS
[14:48:24.105] TEST  | Zone 17....................... PASS
[14:48:24.105] TEST  | Zone 18....................... PASS
[14:48:24.106] TEST  | Zone 19....................... PASS
[14:48:24.106] TEST  | Zone 20....................... PASS
[14:48:24.107] TEST  | Zone 21....................... PASS
[14:48:24.107] TEST  | Zone 22....................... PASS
[14:48:24.107] TEST  | Zone 23....................... PASS
[14:48:24.107] TEST  | Zone 24....................... PASS
[14:48:24.107] TEST  | Zone 25....................... PASS
[14:48:24.107] TEST  | Zone 26....................... PASS
[14:48:24.108] TEST  | Zone 27....................... PASS
[14:48:24.108] TEST  | Zone 28....................... PASS
[14:48:24.108] TEST  | Zone 29....................... PASS
[14:48:24.108] TEST  | Zone 30....................... PASS
[14:48:24.108] TEST  | Zone 31....................... PASS
[14:48:24.108] TEST  | Zone 32....................... PASS
[14:48:24.108] TEST  | Zone 33....................... PASS
[14:48:24.108] TEST  | Zone 34....................... PASS
[14:48:24.108] TEST  | Zone 35....................... PASS
[14:48:24.108] TEST  | Zone 36....................... PASS
[14:48:24.108] TEST  | ZONE 1 DET.................... PASS
[14:48:24.108] TEST  | ZONE 2 DET.................... PASS
[14:48:24.108] TEST  | ZONE 3 DET.................... PASS
[14:48:24.108] TEST  | Analog 3V3.................... PASS
