================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005303
MAC ID      : C022F1801872
Date        : 2026-04-16
Start Time  : 14:08:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:08:32.879] INFO  | Programming bootloader...
[14:08:33.782] INFO  | Programming bootloader...
[14:08:33.783] INFO  | Programming BOOTLOADER...
[14:08:34.132] INFO  | Programming BOOTLOADER...
[14:08:34.781] SUCCESS | Success programming BOOTLOADER
[14:08:34.838] INFO  | Programming test firmware...
[14:08:34.840] INFO  | Programming test firmware...
[14:08:34.862] INFO  | Programming TEST...
[14:08:34.908] INFO  | Programming TEST...
[14:08:35.111] SUCCESS | Success programming BOOTLOADER
[14:08:38.419] SUCCESS | Success programming TEST
[14:08:38.421] SUCCESS | Success programming TEST
[14:10:20.099] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x000003EFFFFFFF7D, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:10:20.099] INFO  | Clock Frequency: 32781 Hz
[14:10:20.099] TEST  | EEPROM........................ PASS
[14:10:20.100] TEST  | RTC........................... PASS
[14:10:20.100] TEST  | RTC Battery................... PASS
[14:10:20.100] TEST  | Battery Voltage............... PASS
[14:10:20.100] TEST  | Temp. Sensor.................. PASS
[14:10:20.100] TEST  | Smoke Zone.................... PASS
[14:10:20.100] TEST  | GPIO.......................... PASS
[14:10:20.100] TEST  | W5500......................... PASS
[14:10:20.100] TEST  | Clock Frequency............... PASS
[14:10:20.100] TEST  | Zone 1........................ PASS
[14:10:20.100] TEST  | Zone 2........................ FAIL
[14:10:20.100] TEST  | Zone 3........................ PASS
[14:10:20.100] TEST  | Zone 4........................ PASS
[14:10:20.100] TEST  | Zone 5........................ PASS
[14:10:20.100] TEST  | Zone 6........................ PASS
[14:10:20.100] TEST  | Zone 7........................ PASS
[14:10:20.100] TEST  | Zone 8........................ FAIL
[14:10:20.100] TEST  | Zone 9........................ PASS
[14:10:20.100] TEST  | Zone 10....................... PASS
[14:10:20.100] TEST  | Zone 11....................... PASS
[14:10:20.100] TEST  | Zone 12....................... PASS
[14:10:20.100] TEST  | Zone 13....................... PASS
[14:10:20.100] TEST  | Zone 14....................... PASS
[14:10:20.100] TEST  | Zone 15....................... PASS
[14:10:20.100] TEST  | Zone 16....................... PASS
[14:10:20.100] TEST  | Zone 17....................... PASS
[14:10:20.100] TEST  | Zone 18....................... PASS
[14:10:20.100] TEST  | Zone 19....................... PASS
[14:10:20.100] TEST  | Zone 20....................... PASS
[14:10:20.101] TEST  | Zone 21....................... PASS
[14:10:20.101] TEST  | Zone 22....................... PASS
[14:10:20.101] TEST  | Zone 23....................... PASS
[14:10:20.101] TEST  | Zone 24....................... PASS
[14:10:20.101] TEST  | Zone 25....................... PASS
[14:10:20.101] TEST  | Zone 26....................... PASS
[14:10:20.101] TEST  | Zone 27....................... PASS
[14:10:20.101] TEST  | Zone 28....................... PASS
[14:10:20.101] TEST  | Zone 29....................... PASS
[14:10:20.101] TEST  | Zone 30....................... PASS
[14:10:20.101] TEST  | Zone 31....................... PASS
[14:10:20.101] TEST  | Zone 32....................... PASS
[14:10:20.101] TEST  | Zone 33....................... PASS
[14:10:20.101] TEST  | Zone 34....................... PASS
[14:10:20.101] TEST  | Zone 35....................... PASS
[14:10:20.101] TEST  | Zone 36....................... PASS
[14:10:20.101] TEST  | ZONE 1 DET.................... FAIL
[14:10:20.101] TEST  | ZONE 2 DET.................... PASS
[14:10:20.101] TEST  | ZONE 3 DET.................... PASS
[14:10:20.101] TEST  | Analog 3V3.................... PASS
[14:10:20.101] TEST  | Silence Key................... PASS
[14:10:20.101] TEST  | ADE IRQ....................... PASS
[14:10:20.101] TEST  | AC DETECT..................... FAIL
[14:10:20.101] TEST  | Relay 1 (K3).................. FAIL
[14:10:20.101] TEST  | Relay 2 (K5).................. PASS
[14:10:20.101] TEST  | Relay 3 (K1).................. PASS
[14:10:20.101] TEST  | Relay 4 (K4).................. PASS
[14:10:20.101] TEST  | Relay 5 (K2).................. PASS
[14:10:20.101] TEST  | Relay 6 (Q3).................. PASS
[14:10:20.102] TEST  | Relay 7 (Q2).................. PASS
[14:10:20.102] TEST  | Relay 8 (Q5).................. PASS
[14:10:20.102] TEST  | Relay 9 (U6-18)............... PASS
[14:10:20.102] TEST  | Relay 10 (Q6)................. PASS
[14:10:20.102] TEST  | Relay 11 (U6-12).............. PASS
[14:10:20.102] TEST  | Relay 12 (U6-13).............. PASS
[14:10:20.102] TEST  | Relay 13 (U5-13).............. PASS
[14:10:20.271] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 8', 'ZONE 1 DET', 'AC DETECT']
[14:10:20.273] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[14:10:20.274] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[14:10:21.680] INFO  | JIG acknowledged retest
[14:11:17.086] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x000003EFFFFFFF7D, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:11:17.087] INFO  | Clock Frequency: 32781 Hz
[14:11:17.087] TEST  | EEPROM........................ PASS
[14:11:17.087] TEST  | RTC........................... PASS
[14:11:17.087] TEST  | RTC Battery................... PASS
[14:11:17.087] TEST  | Battery Voltage............... PASS
[14:11:17.087] TEST  | Temp. Sensor.................. PASS
[14:11:17.087] TEST  | Smoke Zone.................... PASS
[14:11:17.087] TEST  | GPIO.......................... PASS
[14:11:17.087] TEST  | W5500......................... PASS
[14:11:17.087] TEST  | Clock Frequency............... PASS
[14:11:17.087] TEST  | Zone 1........................ PASS
[14:11:17.087] TEST  | Zone 2........................ FAIL
[14:11:17.087] TEST  | Zone 3........................ PASS
[14:11:17.088] TEST  | Zone 4........................ PASS
[14:11:17.088] TEST  | Zone 5........................ PASS
[14:11:17.088] TEST  | Zone 6........................ PASS
[14:11:17.088] TEST  | Zone 7........................ PASS
[14:11:17.088] TEST  | Zone 8........................ FAIL
[14:11:17.088] TEST  | Zone 9........................ PASS
[14:11:17.088] TEST  | Zone 10....................... PASS
[14:11:17.088] TEST  | Zone 11....................... PASS
[14:11:17.088] TEST  | Zone 12....................... PASS
[14:11:17.088] TEST  | Zone 13....................... PASS
[14:11:17.088] TEST  | Zone 14....................... PASS
[14:11:17.088] TEST  | Zone 15....................... PASS
[14:11:17.088] TEST  | Zone 16....................... PASS
[14:11:17.088] TEST  | Zone 17....................... PASS
[14:11:17.088] TEST  | Zone 18....................... PASS
[14:11:17.089] TEST  | Zone 19....................... PASS
[14:11:17.089] TEST  | Zone 20....................... PASS
[14:11:17.089] TEST  | Zone 21....................... PASS
[14:11:17.089] TEST  | Zone 22....................... PASS
[14:11:17.089] TEST  | Zone 23....................... PASS
[14:11:17.089] TEST  | Zone 24....................... PASS
[14:11:17.089] TEST  | Zone 25....................... PASS
[14:11:17.089] TEST  | Zone 26....................... PASS
[14:11:17.089] TEST  | Zone 27....................... PASS
[14:11:17.089] TEST  | Zone 28....................... PASS
[14:11:17.089] TEST  | Zone 29....................... PASS
[14:11:17.089] TEST  | Zone 30....................... PASS
[14:11:17.089] TEST  | Zone 31....................... PASS
[14:11:17.089] TEST  | Zone 32....................... PASS
[14:11:17.089] TEST  | Zone 33....................... PASS
[14:11:17.089] TEST  | Zone 34....................... PASS
[14:11:17.090] TEST  | Zone 35....................... PASS
[14:11:17.090] TEST  | Zone 36....................... PASS
[14:11:17.090] TEST  | ZONE 1 DET.................... FAIL
[14:11:17.090] TEST  | ZONE 2 DET.................... PASS
[14:11:17.090] TEST  | ZONE 3 DET.................... PASS
[14:11:17.090] TEST  | Analog 3V3.................... PASS
[14:11:17.090] TEST  | Silence Key................... PASS
[14:11:17.090] TEST  | ADE IRQ....................... PASS
[14:11:17.090] TEST  | AC DETECT..................... FAIL
[14:11:17.090] TEST  | Relay 1 (K3).................. FAIL
[14:11:17.090] TEST  | Relay 2 (K5).................. PASS
[14:11:17.090] TEST  | Relay 3 (K1).................. PASS
[14:11:17.090] TEST  | Relay 4 (K4).................. PASS
[14:11:17.090] TEST  | Relay 5 (K2).................. PASS
[14:11:17.091] TEST  | Relay 6 (Q3).................. PASS
[14:11:17.091] TEST  | Relay 7 (Q2).................. PASS
[14:11:17.091] TEST  | Relay 8 (Q5).................. PASS
[14:11:17.091] TEST  | Relay 9 (U6-18)............... PASS
[14:11:17.091] TEST  | Relay 10 (Q6)................. PASS
[14:11:17.091] TEST  | Relay 11 (U6-12).............. PASS
[14:11:17.091] TEST  | Relay 12 (U6-13).............. PASS
[14:11:17.091] TEST  | Relay 13 (U5-13).............. PASS
[14:11:17.300] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 8', 'ZONE 1 DET', 'AC DETECT']
[14:11:17.302] ERROR | [Attempt 2/1] Relay Failures: ['Relay 1 (K3)']
[14:11:17.304] ERROR | Testing FAILED (Max retries: 1)
[14:11:17.306] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:10:20
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 8, ZONE 1 DET, AC DETECT
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 14:11:17
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 8, ZONE 1 DET, AC DETECT
  Relays Failed: Relay 1 (K3)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 60
Failed         : 5
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:11:17
Duration       : 0:02:45.619484
================================================================================
