================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 09:57:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:57:36.401] Programming bootloader... | INFO
[09:57:36.738] INFO  | Programming BOOTLOADER...
[09:57:37.744] SUCCESS | Success programming BOOTLOADER
[09:57:37.773] Resetting DUT... | INFO
[09:57:39.928] Programming test firmware... | INFO
[09:57:39.993] INFO  | Programming TEST...
[09:57:43.556] SUCCESS | Success programming TEST
[09:57:43.626] Resetting DUT... | INFO
[09:59:25.753] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007AFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:59:25.753] INFO  | Clock Frequency: 32784 Hz
[09:59:25.754] TEST  | EEPROM........................ PASS
[09:59:25.754] TEST  | RTC........................... PASS
[09:59:25.754] TEST  | RTC Battery................... PASS
[09:59:25.754] TEST  | Battery Voltage............... PASS
[09:59:25.754] TEST  | Temp. Sensor.................. PASS
[09:59:25.754] TEST  | Smoke Zone.................... PASS
[09:59:25.754] TEST  | GPIO.......................... PASS
[09:59:25.754] TEST  | W5500......................... PASS
[09:59:25.754] TEST  | Clock Frequency............... PASS
[09:59:25.754] TEST  | Zone 1........................ PASS
[09:59:25.754] TEST  | Zone 2........................ PASS
[09:59:25.755] TEST  | Zone 3........................ PASS
[09:59:25.755] TEST  | Zone 4........................ PASS
[09:59:25.755] TEST  | Zone 5........................ PASS
[09:59:25.755] TEST  | Zone 6........................ PASS
[09:59:25.755] TEST  | Zone 7........................ PASS
[09:59:25.755] TEST  | Zone 8........................ PASS
[09:59:25.755] TEST  | Zone 9........................ PASS
[09:59:25.755] TEST  | Zone 10....................... PASS
[09:59:25.755] TEST  | Zone 11....................... PASS
[09:59:25.755] TEST  | Zone 12....................... PASS
[09:59:25.755] TEST  | Zone 13....................... PASS
[09:59:25.755] TEST  | Zone 14....................... PASS
[09:59:25.756] TEST  | Zone 15....................... PASS
[09:59:25.756] TEST  | Zone 16....................... PASS
[09:59:25.756] TEST  | Zone 17....................... PASS
[09:59:25.756] TEST  | Zone 18....................... PASS
[09:59:25.756] TEST  | Zone 19....................... PASS
[09:59:25.756] TEST  | Zone 20....................... PASS
[09:59:25.756] TEST  | Zone 21....................... PASS
[09:59:25.756] TEST  | Zone 22....................... PASS
[09:59:25.756] TEST  | Zone 23....................... PASS
[09:59:25.756] TEST  | Zone 24....................... PASS
[09:59:25.756] TEST  | Zone 25....................... PASS
[09:59:25.756] TEST  | Zone 26....................... PASS
[09:59:25.757] TEST  | Zone 27....................... PASS
[09:59:25.757] TEST  | Zone 28....................... PASS
[09:59:25.757] TEST  | Zone 29....................... PASS
[09:59:25.757] TEST  | Zone 30....................... PASS
[09:59:25.757] TEST  | Zone 31....................... PASS
[09:59:25.757] TEST  | Zone 32....................... PASS
[09:59:25.757] TEST  | Zone 33....................... PASS
