================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005221
MAC ID      : C022F18017AD
Date        : 2026-02-23
Start Time  : 09:20:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:20:01.145] INFO  | Programming bootloader...
[09:20:02.218] INFO  | Programming BOOTLOADER...
[09:20:02.480] SUCCESS | Success programming BOOTLOADER
[09:20:02.582] INFO  | Programming test firmware...
[09:20:02.634] INFO  | Programming TEST...
[09:20:06.092] SUCCESS | Success programming TEST
[09:21:48.799] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:21:48.800] INFO  | Clock Frequency: 32791 Hz
[09:21:48.800] TEST  | EEPROM........................ PASS
[09:21:48.800] TEST  | RTC........................... PASS
[09:21:48.800] TEST  | RTC Battery................... PASS
[09:21:48.800] TEST  | Battery Voltage............... PASS
[09:21:48.800] TEST  | Temp. Sensor.................. PASS
[09:21:48.800] TEST  | Smoke Zone.................... PASS
[09:21:48.800] TEST  | GPIO.......................... PASS
[09:21:48.800] TEST  | W5500......................... PASS
[09:21:48.800] TEST  | Clock Frequency............... FAIL
[09:21:48.800] TEST  | Zone 1........................ PASS
[09:21:48.800] TEST  | Zone 2........................ PASS
[09:21:48.800] TEST  | Zone 3........................ PASS
[09:21:48.800] TEST  | Zone 4........................ PASS
[09:21:48.800] TEST  | Zone 5........................ PASS
[09:21:48.800] TEST  | Zone 6........................ PASS
[09:21:48.800] TEST  | Zone 7........................ PASS
[09:21:48.801] TEST  | Zone 8........................ PASS
[09:21:48.801] TEST  | Zone 9........................ PASS
[09:21:48.801] TEST  | Zone 10....................... PASS
[09:21:48.801] TEST  | Zone 11....................... PASS
[09:21:48.801] TEST  | Zone 12....................... PASS
[09:21:48.801] TEST  | Zone 13....................... PASS
[09:21:48.801] TEST  | Zone 14....................... PASS
[09:21:48.801] TEST  | Zone 15....................... PASS
[09:21:48.801] TEST  | Zone 16....................... PASS
[09:21:48.801] TEST  | Zone 17....................... PASS
[09:21:48.801] TEST  | Zone 18....................... PASS
[09:21:48.801] TEST  | Zone 19....................... PASS
[09:21:48.801] TEST  | Zone 20....................... PASS
[09:21:48.801] TEST  | Zone 21....................... PASS
[09:21:48.801] TEST  | Zone 22....................... PASS
[09:21:48.801] TEST  | Zone 23....................... PASS
[09:21:48.801] TEST  | Zone 24....................... PASS
[09:21:48.801] TEST  | Zone 25....................... PASS
[09:21:48.801] TEST  | Zone 26....................... PASS
[09:21:48.801] TEST  | Zone 27....................... PASS
[09:21:48.801] TEST  | Zone 28....................... PASS
[09:21:48.801] TEST  | Zone 29....................... PASS
[09:21:48.801] TEST  | Zone 30....................... PASS
[09:21:48.801] TEST  | Zone 31....................... PASS
[09:21:48.801] TEST  | Zone 32....................... PASS
[09:21:48.801] TEST  | Zone 33....................... PASS
[09:21:48.801] TEST  | Zone 34....................... PASS
[09:21:48.801] TEST  | Zone 35....................... PASS
[09:21:48.801] TEST  | Zone 36....................... PASS
[09:21:48.802] TEST  | ZONE 1 DET.................... PASS
[09:21:48.802] TEST  | ZONE 2 DET.................... PASS
[09:21:48.802] TEST  | ZONE 3 DET.................... PASS
[09:21:48.802] TEST  | Analog 3V3.................... PASS
[09:21:48.802] TEST  | Silence Key................... PASS
[09:21:48.802] TEST  | ADE IRQ....................... PASS
[09:21:48.802] TEST  | AC DETECT..................... PASS
[09:21:48.802] TEST  | Relay 1 (K3).................. PASS
[09:21:48.802] TEST  | Relay 2 (K5).................. PASS
[09:21:48.802] TEST  | Relay 3 (K1).................. PASS
[09:21:48.802] TEST  | Relay 4 (K4).................. PASS
[09:21:48.802] TEST  | Relay 5 (K2).................. PASS
[09:21:48.802] TEST  | Relay 6 (Q3).................. PASS
[09:21:48.802] TEST  | Relay 7 (Q2).................. PASS
[09:21:48.802] TEST  | Relay 8 (Q5).................. PASS
[09:21:48.802] TEST  | Relay 9 (U6-18)............... PASS
[09:21:48.802] TEST  | Relay 10 (Q6)................. PASS
[09:21:48.802] TEST  | Relay 11 (U6-12).............. PASS
[09:21:48.802] TEST  | Relay 12 (U6-13).............. PASS
[09:21:48.802] TEST  | Relay 13 (U5-13).............. PASS
[09:21:48.998] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
