================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004867
MAC ID      : C022F180164B
Date        : 2026-02-14
Start Time  : 14:12:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:12:27.088] Programming bootloader... | INFO
[14:12:27.417] INFO  | Programming BOOTLOADER...
[14:12:28.407] SUCCESS | Success programming BOOTLOADER
[14:12:28.444] Resetting DUT... | INFO
[14:12:30.561] Programming test firmware... | INFO
[14:12:30.599] INFO  | Programming TEST...
[14:12:34.151] SUCCESS | Success programming TEST
[14:12:34.292] Resetting DUT... | INFO
[14:14:16.007] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:14:16.008] INFO  | Clock Frequency: 32783 Hz
[14:14:16.008] TEST  | EEPROM........................ PASS
[14:14:16.008] TEST  | RTC........................... PASS
[14:14:16.008] TEST  | RTC Battery................... PASS
[14:14:16.008] TEST  | Battery Voltage............... PASS
[14:14:16.008] TEST  | Temp. Sensor.................. PASS
[14:14:16.008] TEST  | Smoke Zone.................... PASS
[14:14:16.008] TEST  | GPIO.......................... PASS
[14:14:16.008] TEST  | W5500......................... PASS
[14:14:16.008] TEST  | Clock Frequency............... PASS
[14:14:16.008] TEST  | Zone 1........................ PASS
[14:14:16.009] TEST  | Zone 2........................ PASS
[14:14:16.009] TEST  | Zone 3........................ PASS
[14:14:16.009] TEST  | Zone 4........................ PASS
[14:14:16.009] TEST  | Zone 5........................ PASS
[14:14:16.009] TEST  | Zone 6........................ PASS
[14:14:16.009] TEST  | Zone 7........................ PASS
[14:14:16.009] TEST  | Zone 8........................ PASS
[14:14:16.009] TEST  | Zone 9........................ PASS
[14:14:16.009] TEST  | Zone 10....................... PASS
[14:14:16.009] TEST  | Zone 11....................... PASS
[14:14:16.009] TEST  | Zone 12....................... PASS
[14:14:16.009] TEST  | Zone 13....................... PASS
[14:14:16.009] TEST  | Zone 14....................... PASS
[14:14:16.009] TEST  | Zone 15....................... PASS
[14:14:16.009] TEST  | Zone 16....................... PASS
[14:14:16.009] TEST  | Zone 17....................... PASS
[14:14:16.009] TEST  | Zone 18....................... PASS
[14:14:16.009] TEST  | Zone 19....................... PASS
[14:14:16.009] TEST  | Zone 20....................... PASS
[14:14:16.010] TEST  | Zone 21....................... PASS
[14:14:16.010] TEST  | Zone 22....................... PASS
[14:14:16.010] TEST  | Zone 23....................... PASS
[14:14:16.010] TEST  | Zone 24....................... PASS
[14:14:16.010] TEST  | Zone 25....................... PASS
[14:14:16.010] TEST  | Zone 26....................... PASS
[14:14:16.010] TEST  | Zone 27....................... PASS
[14:14:16.010] TEST  | Zone 28....................... PASS
[14:14:16.010] TEST  | Zone 29....................... PASS
[14:14:16.010] TEST  | Zone 30....................... PASS
[14:14:16.010] TEST  | Zone 31....................... PASS
[14:14:16.010] TEST  | Zone 32....................... PASS
[14:14:16.010] TEST  | Zone 33....................... PASS
[14:14:16.010] TEST  | Zone 34....................... PASS
[14:14:16.010] TEST  | Zone 35....................... PASS
[14:14:16.010] TEST  | Zone 36....................... PASS
[14:14:16.010] TEST  | ZONE 1 DET.................... PASS
[14:14:16.010] TEST  | ZONE 2 DET.................... PASS
[14:14:16.010] TEST  | ZONE 3 DET.................... PASS
[14:14:16.010] TEST  | Analog 3V3.................... PASS
[14:14:16.010] TEST  | Silence Key................... PASS
[14:14:16.010] TEST  | ADE IRQ....................... PASS
[14:14:16.010] TEST  | AC DETECT..................... FAIL
[14:14:16.010] TEST  | Relay 1 (K3).................. PASS
[14:14:16.010] TEST  | Relay 2 (K5).................. PASS
[14:14:16.010] TEST  | Relay 3 (K1).................. PASS
[14:14:16.011] TEST  | Relay 4 (K4).................. PASS
[14:14:16.011] TEST  | Relay 5 (K2).................. PASS
[14:14:16.011] TEST  | Relay 6 (Q3).................. PASS
[14:14:16.011] TEST  | Relay 7 (Q2).................. PASS
[14:14:16.011] TEST  | Relay 8 (Q5).................. PASS
[14:14:16.011] TEST  | Relay 9 (U6-18)............... PASS
[14:14:16.011] TEST  | Relay 10 (Q6)................. PASS
[14:14:16.011] TEST  | Relay 11 (U6-12).............. PASS
[14:14:16.011] TEST  | Relay 12 (U6-13).............. PASS
[14:14:16.011] TEST  | Relay 13 (U5-13).............. PASS
[14:14:16.202] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[14:14:16.203] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:14:18.181] INFO  | JIG acknowledged retest
[14:15:26.456] SUCCESS | Start Programming Received - Beginning Test
[14:15:26.457] INFO  | Serial No: 32004834
