================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005288
MAC ID      : C022F18017F0
Date        : 2026-03-13
Start Time  : 16:00:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:00:16.852] INFO  | Programming bootloader...
[16:00:17.999] INFO  | Programming bootloader...
[16:00:18.000] INFO  | Programming BOOTLOADER...
[16:00:18.198] SUCCESS | Success programming BOOTLOADER
[16:00:18.264] INFO  | Programming test firmware...
[16:00:18.345] INFO  | Programming TEST...
[16:00:18.348] INFO  | Programming BOOTLOADER...
[16:00:18.464] INFO  | Programming test firmware...
[16:00:18.525] INFO  | Programming test firmware...
[16:00:18.525] INFO  | Programming TEST...
[16:00:18.612] INFO  | Programming TEST...
[16:00:21.838] SUCCESS | Success programming TEST
[16:00:22.040] SUCCESS | Success programming TEST
[16:00:22.042] SUCCESS | Success programming TEST
[16:00:38.382] ERROR | Failed programming BOOTLOADER: Programming timeout
[16:00:55.445] INFO  | Serial Disconnected
[16:00:55.859] SUCCESS | Serial Connected
[16:01:02.294] SUCCESS | Start Programming Received - Beginning Test
