================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:37:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:37:40.230] Programming bootloader... | INFO
[12:37:41.567] INFO  | Programming BOOTLOADER...
[12:37:41.625] SUCCESS | Success programming BOOTLOADER
[12:37:41.639] Resetting DUT... | INFO
[12:37:43.726] Programming test firmware... | INFO
[12:37:43.787] INFO  | Programming TEST...
[12:37:47.312] SUCCESS | Success programming TEST
[12:37:47.356] Resetting DUT... | INFO
[12:39:29.908] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFDD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:39:29.908] INFO  | Clock Frequency: 32789 Hz
[12:39:29.908] TEST  | EEPROM........................ PASS
[12:39:29.909] TEST  | RTC........................... PASS
[12:39:29.909] TEST  | RTC Battery................... PASS
[12:39:29.909] TEST  | Battery Voltage............... FAIL
[12:39:29.909] TEST  | Temp. Sensor.................. PASS
[12:39:29.909] TEST  | Smoke Zone.................... PASS
[12:39:29.909] TEST  | GPIO.......................... PASS
[12:39:29.910] TEST  | W5500......................... PASS
[12:39:29.910] TEST  | Clock Frequency............... PASS
[12:39:29.910] TEST  | Zone 1........................ PASS
[12:39:29.910] TEST  | Zone 2........................ FAIL
[12:39:29.910] TEST  | Zone 3........................ PASS
[12:39:29.910] TEST  | Zone 4........................ PASS
[12:39:29.911] TEST  | Zone 5........................ PASS
[12:39:29.911] TEST  | Zone 6........................ FAIL
[12:39:29.911] TEST  | Zone 7........................ PASS
[12:39:29.911] TEST  | Zone 8........................ PASS
[12:39:29.911] TEST  | Zone 9........................ PASS
[12:39:29.911] TEST  | Zone 10....................... PASS
[12:39:29.911] TEST  | Zone 11....................... PASS
[12:39:29.911] TEST  | Zone 12....................... PASS
[12:39:29.912] TEST  | Zone 13....................... PASS
[12:39:29.912] TEST  | Zone 14....................... PASS
[12:39:29.912] TEST  | Zone 15....................... PASS
[12:39:29.912] TEST  | Zone 16....................... PASS
[12:39:29.912] TEST  | Zone 17....................... PASS
[12:39:29.912] TEST  | Zone 18....................... PASS
[12:39:29.912] TEST  | Zone 19....................... PASS
[12:39:29.912] TEST  | Zone 20....................... PASS
[12:39:29.912] TEST  | Zone 21....................... PASS
[12:39:29.913] TEST  | Zone 22....................... PASS
[12:39:29.913] TEST  | Zone 23....................... PASS
[12:39:29.913] TEST  | Zone 24....................... PASS
[12:39:29.913] TEST  | Zone 25....................... PASS
[12:39:29.913] TEST  | Zone 26....................... PASS
[12:39:29.913] TEST  | Zone 27....................... PASS
[12:39:29.913] TEST  | Zone 28....................... PASS
[12:39:29.913] TEST  | Zone 29....................... PASS
[12:39:29.914] TEST  | Zone 30....................... PASS
[12:39:29.914] TEST  | Zone 31....................... PASS
[12:39:29.914] TEST  | Zone 32....................... PASS
[12:39:29.914] TEST  | Zone 33....................... PASS
[12:39:29.914] TEST  | Zone 34....................... PASS
[12:39:29.914] TEST  | Zone 35....................... PASS
[12:39:29.914] TEST  | Zone 36....................... PASS
[12:39:29.914] TEST  | ZONE 1 DET.................... PASS
[12:39:29.914] TEST  | ZONE 2 DET.................... PASS
[12:39:29.915] TEST  | ZONE 3 DET.................... PASS
[12:39:29.915] TEST  | Analog 3V3.................... PASS
[12:39:29.915] TEST  | Silence Key................... PASS
[12:39:29.915] TEST  | ADE IRQ....................... PASS
