================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005156
MAC ID      : C022F180176C
Date        : 2026-02-20
Start Time  : 14:57:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:57:25.098] INFO  | Programming bootloader...
[14:57:25.405] INFO  | Programming BOOTLOADER...
[14:57:26.407] SUCCESS | Success programming BOOTLOADER
[14:57:26.539] INFO  | Programming test firmware...
[14:57:26.623] INFO  | Programming TEST...
[14:57:30.049] SUCCESS | Success programming TEST
[14:59:11.716] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:59:11.716] INFO  | Clock Frequency: 32791 Hz
[14:59:11.716] TEST  | EEPROM........................ PASS
[14:59:11.716] TEST  | RTC........................... PASS
[14:59:11.716] TEST  | RTC Battery................... PASS
[14:59:11.717] TEST  | Battery Voltage............... PASS
[14:59:11.717] TEST  | Temp. Sensor.................. PASS
[14:59:11.717] TEST  | Smoke Zone.................... PASS
[14:59:11.717] TEST  | GPIO.......................... PASS
[14:59:11.717] TEST  | W5500......................... PASS
[14:59:11.717] TEST  | Clock Frequency............... FAIL
[14:59:11.717] TEST  | Zone 1........................ PASS
[14:59:11.717] TEST  | Zone 2........................ PASS
[14:59:11.717] TEST  | Zone 3........................ PASS
[14:59:11.717] TEST  | Zone 4........................ PASS
[14:59:11.717] TEST  | Zone 5........................ PASS
[14:59:11.717] TEST  | Zone 6........................ PASS
[14:59:11.717] TEST  | Zone 7........................ PASS
[14:59:11.717] TEST  | Zone 8........................ PASS
[14:59:11.717] TEST  | Zone 9........................ PASS
[14:59:11.717] TEST  | Zone 10....................... PASS
[14:59:11.717] TEST  | Zone 11....................... PASS
[14:59:11.717] TEST  | Zone 12....................... PASS
[14:59:11.717] TEST  | Zone 13....................... PASS
[14:59:11.718] TEST  | Zone 14....................... PASS
[14:59:11.718] TEST  | Zone 15....................... PASS
[14:59:11.718] TEST  | Zone 16....................... PASS
[14:59:11.718] TEST  | Zone 17....................... PASS
[14:59:11.718] TEST  | Zone 18....................... PASS
[14:59:11.718] TEST  | Zone 19....................... PASS
[14:59:11.718] TEST  | Zone 20....................... PASS
[14:59:11.718] TEST  | Zone 21....................... PASS
[14:59:11.718] TEST  | Zone 22....................... PASS
[14:59:11.718] TEST  | Zone 23....................... PASS
[14:59:11.718] TEST  | Zone 24....................... PASS
[14:59:11.718] TEST  | Zone 25....................... PASS
[14:59:11.718] TEST  | Zone 26....................... PASS
[14:59:11.718] TEST  | Zone 27....................... PASS
[14:59:11.718] TEST  | Zone 28....................... PASS
[14:59:11.718] TEST  | Zone 29....................... PASS
[14:59:11.718] TEST  | Zone 30....................... PASS
[14:59:11.718] TEST  | Zone 31....................... PASS
[14:59:11.718] TEST  | Zone 32....................... PASS
[14:59:11.718] TEST  | Zone 33....................... PASS
[14:59:11.718] TEST  | Zone 34....................... PASS
[14:59:11.718] TEST  | Zone 35....................... PASS
[14:59:11.718] TEST  | Zone 36....................... PASS
[14:59:11.718] TEST  | ZONE 1 DET.................... PASS
[14:59:11.718] TEST  | ZONE 2 DET.................... PASS
[14:59:11.718] TEST  | ZONE 3 DET.................... PASS
[14:59:11.718] TEST  | Analog 3V3.................... PASS
[14:59:11.719] TEST  | Silence Key................... PASS
[14:59:11.719] TEST  | ADE IRQ....................... PASS
[14:59:11.719] TEST  | AC DETECT..................... PASS
[14:59:11.719] TEST  | Relay 1 (K3).................. PASS
[14:59:11.719] TEST  | Relay 2 (K5).................. PASS
[14:59:11.719] TEST  | Relay 3 (K1).................. PASS
[14:59:11.719] TEST  | Relay 4 (K4).................. PASS
[14:59:11.719] TEST  | Relay 5 (K2).................. PASS
[14:59:11.719] TEST  | Relay 6 (Q3).................. PASS
[14:59:11.719] TEST  | Relay 7 (Q2).................. PASS
[14:59:11.719] TEST  | Relay 8 (Q5).................. PASS
[14:59:11.719] TEST  | Relay 9 (U6-18)............... PASS
[14:59:11.719] TEST  | Relay 10 (Q6)................. PASS
[14:59:11.719] TEST  | Relay 11 (U6-12).............. PASS
[14:59:11.719] TEST  | Relay 12 (U6-13).............. PASS
[14:59:11.719] TEST  | Relay 13 (U5-13).............. PASS
[14:59:11.873] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:59:11.874] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:59:13.304] INFO  | JIG acknowledged retest
[14:59:42.917] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:59:42.919] INFO  | Clock Frequency: 32791 Hz
[14:59:42.919] TEST  | EEPROM........................ PASS
[14:59:42.919] TEST  | RTC........................... PASS
[14:59:42.919] TEST  | RTC Battery................... PASS
[14:59:42.919] TEST  | Battery Voltage............... PASS
[14:59:42.919] TEST  | Temp. Sensor.................. PASS
[14:59:42.919] TEST  | Smoke Zone.................... PASS
[14:59:42.919] TEST  | GPIO.......................... PASS
[14:59:42.919] TEST  | W5500......................... PASS
[14:59:42.919] TEST  | Clock Frequency............... FAIL
[14:59:42.919] TEST  | Zone 1........................ PASS
[14:59:42.919] TEST  | Zone 2........................ PASS
[14:59:42.919] TEST  | Zone 3........................ PASS
[14:59:42.919] TEST  | Zone 4........................ PASS
[14:59:42.919] TEST  | Zone 5........................ PASS
[14:59:42.919] TEST  | Zone 6........................ PASS
[14:59:42.919] TEST  | Zone 7........................ PASS
[14:59:42.919] TEST  | Zone 8........................ PASS
[14:59:42.919] TEST  | Zone 9........................ PASS
[14:59:42.919] TEST  | Zone 10....................... PASS
[14:59:42.919] TEST  | Zone 11....................... PASS
[14:59:42.919] TEST  | Zone 12....................... PASS
[14:59:42.920] TEST  | Zone 13....................... PASS
[14:59:42.920] TEST  | Zone 14....................... PASS
[14:59:42.920] TEST  | Zone 15....................... PASS
[14:59:42.920] TEST  | Zone 16....................... PASS
[14:59:42.920] TEST  | Zone 17....................... PASS
[14:59:42.920] TEST  | Zone 18....................... PASS
[14:59:42.920] TEST  | Zone 19....................... PASS
[14:59:42.920] TEST  | Zone 20....................... PASS
[14:59:42.920] TEST  | Zone 21....................... PASS
[14:59:42.920] TEST  | Zone 22....................... PASS
[14:59:42.920] TEST  | Zone 23....................... PASS
[14:59:42.920] TEST  | Zone 24....................... PASS
[14:59:42.920] TEST  | Zone 25....................... PASS
[14:59:42.920] TEST  | Zone 26....................... PASS
[14:59:42.920] TEST  | Zone 27....................... PASS
[14:59:42.920] TEST  | Zone 28....................... PASS
[14:59:42.920] TEST  | Zone 29....................... PASS
[14:59:42.920] TEST  | Zone 30....................... PASS
[14:59:42.920] TEST  | Zone 31....................... PASS
[14:59:42.920] TEST  | Zone 32....................... PASS
[14:59:42.920] TEST  | Zone 33....................... PASS
[14:59:42.920] TEST  | Zone 34....................... PASS
[14:59:42.920] TEST  | Zone 35....................... PASS
[14:59:42.920] TEST  | Zone 36....................... PASS
[14:59:42.920] TEST  | ZONE 1 DET.................... PASS
[14:59:42.920] TEST  | ZONE 2 DET.................... PASS
[14:59:42.920] TEST  | ZONE 3 DET.................... PASS
[14:59:42.921] TEST  | Analog 3V3.................... PASS
[14:59:42.921] TEST  | Silence Key................... PASS
[14:59:42.921] TEST  | ADE IRQ....................... PASS
[14:59:42.921] TEST  | AC DETECT..................... PASS
[14:59:42.921] TEST  | Relay 1 (K3).................. PASS
[14:59:42.921] TEST  | Relay 2 (K5).................. PASS
[14:59:42.921] TEST  | Relay 3 (K1).................. PASS
[14:59:42.921] TEST  | Relay 4 (K4).................. PASS
[14:59:42.921] TEST  | Relay 5 (K2).................. PASS
[14:59:42.921] TEST  | Relay 6 (Q3).................. PASS
[14:59:42.921] TEST  | Relay 7 (Q2).................. PASS
[14:59:42.921] TEST  | Relay 8 (Q5).................. PASS
[14:59:42.921] TEST  | Relay 9 (U6-18)............... PASS
[14:59:42.921] TEST  | Relay 10 (Q6)................. PASS
[14:59:42.921] TEST  | Relay 11 (U6-12).............. PASS
[14:59:42.921] TEST  | Relay 12 (U6-13).............. PASS
[14:59:42.921] TEST  | Relay 13 (U5-13).............. PASS
[14:59:43.077] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:59:43.079] ERROR | Testing FAILED (Max retries: 1)
[14:59:43.080] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:59:11
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:59:43
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:59:50
Duration       : 0:02:27.234414
================================================================================
