================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 12:10:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:10:06.402] INFO  | Programming bootloader...
[12:10:06.735] INFO  | Programming BOOTLOADER...
[12:10:07.739] SUCCESS | Success programming BOOTLOADER
[12:10:07.853] INFO  | Programming test firmware...
[12:10:07.895] INFO  | Programming TEST...
[12:10:11.369] SUCCESS | Success programming TEST
[12:12:30.338] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:12:30.338] INFO  | Clock Frequency: 32786 Hz
[12:12:30.338] TEST  | EEPROM........................ PASS
[12:12:30.338] TEST  | RTC........................... PASS
[12:12:30.338] TEST  | RTC Battery................... PASS
[12:12:30.338] TEST  | Battery Voltage............... FAIL
[12:12:30.338] TEST  | Temp. Sensor.................. PASS
[12:12:30.338] TEST  | Smoke Zone.................... PASS
[12:12:30.338] TEST  | GPIO.......................... PASS
[12:12:30.338] TEST  | W5500......................... PASS
[12:12:30.338] TEST  | Clock Frequency............... PASS
[12:12:30.338] TEST  | Zone 1........................ PASS
[12:12:30.338] TEST  | Zone 2........................ PASS
[12:12:30.338] TEST  | Zone 3........................ PASS
[12:12:30.338] TEST  | Zone 4........................ PASS
[12:12:30.338] TEST  | Zone 5........................ PASS
[12:12:30.338] TEST  | Zone 6........................ PASS
[12:12:30.339] TEST  | Zone 7........................ PASS
[12:12:30.339] TEST  | Zone 8........................ PASS
[12:12:30.339] TEST  | Zone 9........................ PASS
[12:12:30.339] TEST  | Zone 10....................... PASS
[12:12:30.339] TEST  | Zone 11....................... PASS
[12:12:30.339] TEST  | Zone 12....................... PASS
[12:12:30.339] TEST  | Zone 13....................... PASS
[12:12:30.339] TEST  | Zone 14....................... PASS
[12:12:30.339] TEST  | Zone 15....................... PASS
[12:12:30.339] TEST  | Zone 16....................... PASS
[12:12:30.339] TEST  | Zone 17....................... PASS
[12:12:30.339] TEST  | Zone 18....................... PASS
[12:12:30.339] TEST  | Zone 19....................... PASS
[12:12:30.339] TEST  | Zone 20....................... PASS
[12:12:30.339] TEST  | Zone 21....................... PASS
[12:12:30.339] TEST  | Zone 22....................... PASS
[12:12:30.339] TEST  | Zone 23....................... PASS
[12:12:30.339] TEST  | Zone 24....................... PASS
[12:12:30.339] TEST  | Zone 25....................... PASS
[12:12:30.339] TEST  | Zone 26....................... PASS
[12:12:30.339] TEST  | Zone 27....................... PASS
[12:12:30.339] TEST  | Zone 28....................... PASS
[12:12:30.339] TEST  | Zone 29....................... PASS
[12:12:30.339] TEST  | Zone 30....................... PASS
[12:12:30.339] TEST  | Zone 31....................... PASS
