================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 14:41:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:41:39.207] Programming bootloader... | INFO
[14:41:40.469] INFO  | Programming BOOTLOADER...
[14:41:40.522] SUCCESS | Success programming BOOTLOADER
[14:41:40.552] Resetting DUT... | INFO
[14:41:42.601] Programming test firmware... | INFO
[14:41:42.680] INFO  | Programming TEST...
[14:41:46.196] SUCCESS | Success programming TEST
[14:41:46.244] Resetting DUT... | INFO
[14:43:29.692] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007EFFFCFF7FD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:43:29.692] INFO  | Clock Frequency: 32783 Hz
[14:43:29.692] TEST  | EEPROM........................ PASS
[14:43:29.692] TEST  | RTC........................... PASS
[14:43:29.693] TEST  | RTC Battery................... PASS
[14:43:29.693] TEST  | Battery Voltage............... PASS
[14:43:29.693] TEST  | Temp. Sensor.................. PASS
[14:43:29.693] TEST  | Smoke Zone.................... PASS
[14:43:29.693] TEST  | GPIO.......................... PASS
[14:43:29.693] TEST  | W5500......................... PASS
[14:43:29.693] TEST  | Clock Frequency............... PASS
[14:43:29.693] TEST  | Zone 1........................ PASS
[14:43:29.695] TEST  | Zone 2........................ FAIL
[14:43:29.696] TEST  | Zone 3........................ PASS
[14:43:29.696] TEST  | Zone 4........................ PASS
[14:43:29.696] TEST  | Zone 5........................ PASS
[14:43:29.696] TEST  | Zone 6........................ PASS
[14:43:29.697] TEST  | Zone 7........................ PASS
[14:43:29.697] TEST  | Zone 8........................ PASS
[14:43:29.697] TEST  | Zone 9........................ PASS
[14:43:29.697] TEST  | Zone 10....................... PASS
[14:43:29.697] TEST  | Zone 11....................... PASS
[14:43:29.697] TEST  | Zone 12....................... FAIL
[14:43:29.697] TEST  | Zone 13....................... PASS
[14:43:29.697] TEST  | Zone 14....................... PASS
[14:43:29.697] TEST  | Zone 15....................... PASS
[14:43:29.697] TEST  | Zone 16....................... PASS
[14:43:29.697] TEST  | Zone 17....................... PASS
[14:43:29.697] TEST  | Zone 18....................... PASS
[14:43:29.697] TEST  | Zone 19....................... PASS
[14:43:29.697] TEST  | Zone 20....................... PASS
[14:43:29.698] TEST  | Zone 21....................... FAIL
[14:43:29.698] TEST  | Zone 22....................... FAIL
[14:43:29.698] TEST  | Zone 23....................... PASS
[14:43:29.698] TEST  | Zone 24....................... PASS
[14:43:29.698] TEST  | Zone 25....................... PASS
[14:43:29.698] TEST  | Zone 26....................... PASS
[14:43:29.698] TEST  | Zone 27....................... PASS
[14:43:29.698] TEST  | Zone 28....................... PASS
[14:43:29.698] TEST  | Zone 29....................... PASS
[14:43:29.698] TEST  | Zone 30....................... PASS
[14:43:29.698] TEST  | Zone 31....................... PASS
[14:43:29.698] TEST  | Zone 32....................... PASS
[14:43:29.698] TEST  | Zone 33....................... PASS
[14:43:29.698] TEST  | Zone 34....................... PASS
[14:43:29.698] TEST  | Zone 35....................... PASS
[14:43:29.698] TEST  | Zone 36....................... PASS
[14:43:29.698] TEST  | ZONE 1 DET.................... FAIL
[14:43:29.699] TEST  | ZONE 2 DET.................... PASS
[14:43:29.699] TEST  | ZONE 3 DET.................... PASS
[14:43:29.699] TEST  | Analog 3V3.................... PASS
[14:43:29.699] TEST  | Silence Key................... PASS
[14:43:29.699] TEST  | ADE IRQ....................... PASS
[14:43:29.699] TEST  | AC DETECT..................... PASS
[14:43:29.699] TEST  | Relay 1 (K3).................. PASS
[14:43:29.699] TEST  | Relay 2 (K5).................. PASS
[14:43:29.699] TEST  | Relay 3 (K1).................. PASS
[14:43:29.699] TEST  | Relay 4 (K4).................. PASS
[14:43:29.699] TEST  | Relay 5 (K2).................. PASS
[14:43:29.699] TEST  | Relay 6 (Q3).................. PASS
[14:43:29.699] TEST  | Relay 7 (Q2).................. PASS
[14:43:29.699] TEST  | Relay 8 (Q5).................. PASS
