================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004874
MAC ID      : C022F1801652
Date        : 2026-02-14
Start Time  : 10:32:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:32:18.475] Programming bootloader... | INFO
[10:32:18.780] INFO  | Programming BOOTLOADER...
[10:32:19.801] SUCCESS | Success programming BOOTLOADER
[10:32:19.859] Resetting DUT... | INFO
[10:32:21.920] Programming test firmware... | INFO
[10:32:21.964] INFO  | Programming TEST...
[10:32:25.493] SUCCESS | Success programming TEST
[10:32:25.608] Resetting DUT... | INFO
[10:34:07.721] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFDF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:34:07.723] INFO  | Clock Frequency: 32785 Hz
[10:34:07.723] TEST  | EEPROM........................ PASS
[10:34:07.724] TEST  | RTC........................... PASS
[10:34:07.724] TEST  | RTC Battery................... PASS
[10:34:07.724] TEST  | Battery Voltage............... PASS
[10:34:07.724] TEST  | Temp. Sensor.................. PASS
[10:34:07.724] TEST  | Smoke Zone.................... PASS
[10:34:07.724] TEST  | GPIO.......................... PASS
[10:34:07.724] TEST  | W5500......................... PASS
[10:34:07.724] TEST  | Clock Frequency............... PASS
[10:34:07.724] TEST  | Zone 1........................ PASS
[10:34:07.724] TEST  | Zone 2........................ PASS
[10:34:07.724] TEST  | Zone 3........................ PASS
[10:34:07.724] TEST  | Zone 4........................ PASS
[10:34:07.724] TEST  | Zone 5........................ PASS
[10:34:07.724] TEST  | Zone 6........................ FAIL
[10:34:07.725] TEST  | Zone 7........................ PASS
[10:34:07.725] TEST  | Zone 8........................ PASS
[10:34:07.725] TEST  | Zone 9........................ PASS
[10:34:07.725] TEST  | Zone 10....................... PASS
[10:34:07.725] TEST  | Zone 11....................... PASS
[10:34:07.725] TEST  | Zone 12....................... PASS
[10:34:07.725] TEST  | Zone 13....................... PASS
[10:34:07.725] TEST  | Zone 14....................... PASS
[10:34:07.725] TEST  | Zone 15....................... PASS
[10:34:07.725] TEST  | Zone 16....................... PASS
[10:34:07.725] TEST  | Zone 17....................... PASS
[10:34:07.725] TEST  | Zone 18....................... PASS
[10:34:07.725] TEST  | Zone 19....................... PASS
[10:34:07.725] TEST  | Zone 20....................... PASS
[10:34:07.725] TEST  | Zone 21....................... PASS
[10:34:07.725] TEST  | Zone 22....................... PASS
[10:34:07.725] TEST  | Zone 23....................... PASS
[10:34:07.726] TEST  | Zone 24....................... PASS
[10:34:07.726] TEST  | Zone 25....................... PASS
[10:34:07.726] TEST  | Zone 26....................... PASS
[10:34:07.726] TEST  | Zone 27....................... PASS
[10:34:07.726] TEST  | Zone 28....................... PASS
[10:34:07.726] TEST  | Zone 29....................... PASS
[10:34:07.726] TEST  | Zone 30....................... PASS
[10:34:07.726] TEST  | Zone 31....................... PASS
[10:34:07.726] TEST  | Zone 32....................... PASS
[10:34:07.726] TEST  | Zone 33....................... PASS
[10:34:07.726] TEST  | Zone 34....................... PASS
[10:34:07.726] TEST  | Zone 35....................... PASS
[10:34:07.726] TEST  | Zone 36....................... PASS
[10:34:07.726] TEST  | ZONE 1 DET.................... FAIL
[10:34:07.726] TEST  | ZONE 2 DET.................... PASS
[10:34:07.726] TEST  | ZONE 3 DET.................... PASS
[10:34:07.726] TEST  | Analog 3V3.................... PASS
[10:34:07.727] TEST  | Silence Key................... PASS
[10:34:07.727] TEST  | ADE IRQ....................... PASS
[10:34:07.727] TEST  | AC DETECT..................... PASS
[10:34:07.727] TEST  | Relay 1 (K3).................. PASS
[10:34:07.727] TEST  | Relay 2 (K5).................. PASS
[10:34:07.727] TEST  | Relay 3 (K1).................. PASS
[10:34:07.727] TEST  | Relay 4 (K4).................. PASS
[10:34:07.727] TEST  | Relay 5 (K2).................. PASS
[10:34:07.727] TEST  | Relay 6 (Q3).................. PASS
[10:34:07.727] TEST  | Relay 7 (Q2).................. PASS
[10:34:07.727] TEST  | Relay 8 (Q5).................. PASS
[10:34:07.727] TEST  | Relay 9 (U6-18)............... PASS
[10:34:07.727] TEST  | Relay 10 (Q6)................. PASS
[10:34:07.727] TEST  | Relay 11 (U6-12).............. PASS
[10:34:07.727] TEST  | Relay 12 (U6-13).............. PASS
[10:34:07.728] TEST  | Relay 13 (U5-13).............. PASS
[10:34:07.869] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 6', 'ZONE 1 DET']
[10:34:07.871] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[10:34:09.920] INFO  | JIG acknowledged retest
[10:35:43.561] INFO  | Serial Disconnected
[10:35:44.248] SUCCESS | Serial Connected
[10:35:56.395] SUCCESS | Start Programming Received - Beginning Test
[10:35:56.398] INFO  | Serial No: 32004874
