================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:06:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:06:04.419] Programming bootloader... | INFO
[12:06:05.455] INFO  | Programming BOOTLOADER...
[12:06:05.726] SUCCESS | Success programming BOOTLOADER
[12:06:05.787] Resetting DUT... | INFO
[12:06:07.901] Programming test firmware... | INFO
[12:06:07.960] INFO  | Programming TEST...
[12:06:11.474] SUCCESS | Success programming TEST
[12:06:11.478] Resetting DUT... | INFO
[12:07:53.362] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:07:53.363] INFO  | Clock Frequency: 32789 Hz
[12:07:53.363] TEST  | EEPROM........................ PASS
[12:07:53.363] TEST  | RTC........................... PASS
[12:07:53.363] TEST  | RTC Battery................... PASS
[12:07:53.363] TEST  | Battery Voltage............... FAIL
[12:07:53.363] TEST  | Temp. Sensor.................. PASS
[12:07:53.363] TEST  | Smoke Zone.................... PASS
[12:07:53.363] TEST  | GPIO.......................... PASS
[12:07:53.363] TEST  | W5500......................... PASS
[12:07:53.363] TEST  | Clock Frequency............... PASS
[12:07:53.363] TEST  | Zone 1........................ PASS
[12:07:53.363] TEST  | Zone 2........................ FAIL
[12:07:53.363] TEST  | Zone 3........................ PASS
[12:07:53.363] TEST  | Zone 4........................ PASS
[12:07:53.364] TEST  | Zone 5........................ PASS
[12:07:53.364] TEST  | Zone 6........................ PASS
[12:07:53.364] TEST  | Zone 7........................ PASS
[12:07:53.364] TEST  | Zone 8........................ PASS
[12:07:53.364] TEST  | Zone 9........................ PASS
[12:07:53.364] TEST  | Zone 10....................... PASS
[12:07:53.364] TEST  | Zone 11....................... PASS
[12:07:53.364] TEST  | Zone 12....................... PASS
[12:07:53.364] TEST  | Zone 13....................... PASS
[12:07:53.364] TEST  | Zone 14....................... PASS
[12:07:53.364] TEST  | Zone 15....................... PASS
[12:07:53.364] TEST  | Zone 16....................... PASS
[12:07:53.364] TEST  | Zone 17....................... PASS
[12:07:53.364] TEST  | Zone 18....................... PASS
[12:07:53.364] TEST  | Zone 19....................... PASS
[12:07:53.364] TEST  | Zone 20....................... PASS
[12:07:53.364] TEST  | Zone 21....................... PASS
