================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004967
MAC ID      : C022F18016AF
Date        : 2026-02-17
Start Time  : 10:25:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:25:37.396] INFO  | Programming bootloader...
[10:25:38.421] INFO  | Programming BOOTLOADER...
[10:25:38.729] SUCCESS | Success programming BOOTLOADER
[10:25:38.839] INFO  | Programming test firmware...
[10:25:38.918] INFO  | Programming TEST...
[10:25:42.426] SUCCESS | Success programming TEST
[10:27:23.009] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:27:23.010] INFO  | Clock Frequency: 32790 Hz
[10:27:23.010] TEST  | EEPROM........................ PASS
[10:27:23.010] TEST  | RTC........................... PASS
[10:27:23.010] TEST  | RTC Battery................... PASS
[10:27:23.010] TEST  | Battery Voltage............... PASS
[10:27:23.010] TEST  | Temp. Sensor.................. PASS
[10:27:23.010] TEST  | Smoke Zone.................... PASS
[10:27:23.010] TEST  | GPIO.......................... PASS
[10:27:23.010] TEST  | W5500......................... PASS
[10:27:23.010] TEST  | Clock Frequency............... FAIL
[10:27:23.010] TEST  | Zone 1........................ PASS
[10:27:23.010] TEST  | Zone 2........................ PASS
[10:27:23.010] TEST  | Zone 3........................ PASS
[10:27:23.010] TEST  | Zone 4........................ PASS
[10:27:23.010] TEST  | Zone 5........................ PASS
[10:27:23.010] TEST  | Zone 6........................ PASS
[10:27:23.010] TEST  | Zone 7........................ PASS
[10:27:23.010] TEST  | Zone 8........................ PASS
[10:27:23.011] TEST  | Zone 9........................ PASS
[10:27:23.011] TEST  | Zone 10....................... PASS
[10:27:23.011] TEST  | Zone 11....................... PASS
[10:27:23.011] TEST  | Zone 12....................... PASS
[10:27:23.011] TEST  | Zone 13....................... PASS
[10:27:23.011] TEST  | Zone 14....................... PASS
[10:27:23.011] TEST  | Zone 15....................... PASS
[10:27:23.011] TEST  | Zone 16....................... PASS
[10:27:23.011] TEST  | Zone 17....................... PASS
[10:27:23.011] TEST  | Zone 18....................... PASS
[10:27:23.011] TEST  | Zone 19....................... PASS
[10:27:23.011] TEST  | Zone 20....................... PASS
[10:27:23.011] TEST  | Zone 21....................... PASS
[10:27:23.011] TEST  | Zone 22....................... PASS
[10:27:23.011] TEST  | Zone 23....................... PASS
[10:27:23.011] TEST  | Zone 24....................... PASS
[10:27:23.011] TEST  | Zone 25....................... PASS
[10:27:23.011] TEST  | Zone 26....................... PASS
[10:27:23.011] TEST  | Zone 27....................... PASS
[10:27:23.011] TEST  | Zone 28....................... PASS
[10:27:23.011] TEST  | Zone 29....................... PASS
[10:27:23.011] TEST  | Zone 30....................... PASS
[10:27:23.011] TEST  | Zone 31....................... PASS
[10:27:23.011] TEST  | Zone 32....................... PASS
[10:27:23.011] TEST  | Zone 33....................... PASS
[10:27:23.011] TEST  | Zone 34....................... PASS
[10:27:23.011] TEST  | Zone 35....................... PASS
[10:27:23.011] TEST  | Zone 36....................... PASS
[10:27:23.012] TEST  | ZONE 1 DET.................... PASS
[10:27:23.012] TEST  | ZONE 2 DET.................... PASS
[10:27:23.012] TEST  | ZONE 3 DET.................... PASS
[10:27:23.012] TEST  | Analog 3V3.................... PASS
[10:27:23.012] TEST  | Silence Key................... PASS
[10:27:23.012] TEST  | ADE IRQ....................... PASS
[10:27:23.012] TEST  | AC DETECT..................... PASS
[10:27:23.012] TEST  | Relay 1 (K3).................. PASS
[10:27:23.012] TEST  | Relay 2 (K5).................. PASS
[10:27:23.012] TEST  | Relay 3 (K1).................. PASS
[10:27:23.012] TEST  | Relay 4 (K4).................. PASS
[10:27:23.012] TEST  | Relay 5 (K2).................. PASS
[10:27:23.012] TEST  | Relay 6 (Q3).................. PASS
[10:27:23.012] TEST  | Relay 7 (Q2).................. PASS
[10:27:23.012] TEST  | Relay 8 (Q5).................. PASS
[10:27:23.012] TEST  | Relay 9 (U6-18)............... PASS
[10:27:23.012] TEST  | Relay 10 (Q6)................. PASS
[10:27:23.012] TEST  | Relay 11 (U6-12).............. PASS
[10:27:23.012] TEST  | Relay 12 (U6-13).............. PASS
[10:27:23.012] TEST  | Relay 13 (U5-13).............. PASS
[10:27:23.155] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:27:23.157] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[10:27:25.139] INFO  | JIG acknowledged retest
[10:27:54.565] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:27:54.566] INFO  | Clock Frequency: 32790 Hz
[10:27:54.566] TEST  | EEPROM........................ PASS
[10:27:54.566] TEST  | RTC........................... PASS
[10:27:54.566] TEST  | RTC Battery................... PASS
[10:27:54.566] TEST  | Battery Voltage............... PASS
[10:27:54.566] TEST  | Temp. Sensor.................. PASS
[10:27:54.566] TEST  | Smoke Zone.................... PASS
[10:27:54.566] TEST  | GPIO.......................... PASS
[10:27:54.566] TEST  | W5500......................... PASS
[10:27:54.567] TEST  | Clock Frequency............... FAIL
[10:27:54.567] TEST  | Zone 1........................ PASS
[10:27:54.567] TEST  | Zone 2........................ PASS
[10:27:54.567] TEST  | Zone 3........................ PASS
[10:27:54.567] TEST  | Zone 4........................ PASS
[10:27:54.567] TEST  | Zone 5........................ PASS
[10:27:54.567] TEST  | Zone 6........................ PASS
