================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005055
MAC ID      : C022F1801707
Date        : 2026-02-18
Start Time  : 13:15:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:15:57.470] INFO  | Programming bootloader...
[13:15:57.776] INFO  | Programming BOOTLOADER...
[13:15:58.777] SUCCESS | Success programming BOOTLOADER
[13:15:58.894] INFO  | Programming test firmware...
[13:15:58.939] INFO  | Programming TEST...
[13:16:02.502] SUCCESS | Success programming TEST
[13:17:43.485] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:17:43.486] INFO  | Clock Frequency: 32786 Hz
[13:17:43.486] TEST  | EEPROM........................ PASS
[13:17:43.486] TEST  | RTC........................... PASS
[13:17:43.486] TEST  | RTC Battery................... PASS
[13:17:43.486] TEST  | Battery Voltage............... PASS
[13:17:43.486] TEST  | Temp. Sensor.................. PASS
[13:17:43.486] TEST  | Smoke Zone.................... PASS
[13:17:43.487] TEST  | GPIO.......................... PASS
[13:17:43.487] TEST  | W5500......................... PASS
[13:17:43.488] TEST  | Clock Frequency............... PASS
[13:17:43.488] TEST  | Zone 1........................ PASS
[13:17:43.488] TEST  | Zone 2........................ PASS
[13:17:43.488] TEST  | Zone 3........................ PASS
[13:17:43.488] TEST  | Zone 4........................ PASS
[13:17:43.488] TEST  | Zone 5........................ PASS
[13:17:43.488] TEST  | Zone 6........................ PASS
[13:17:43.488] TEST  | Zone 7........................ PASS
[13:17:43.488] TEST  | Zone 8........................ PASS
[13:17:43.489] TEST  | Zone 9........................ PASS
[13:17:43.489] TEST  | Zone 10....................... PASS
[13:17:43.489] TEST  | Zone 11....................... PASS
[13:17:43.489] TEST  | Zone 12....................... PASS
[13:17:43.489] TEST  | Zone 13....................... PASS
[13:17:43.489] TEST  | Zone 14....................... PASS
[13:17:43.489] TEST  | Zone 15....................... PASS
[13:17:43.489] TEST  | Zone 16....................... PASS
[13:17:43.489] TEST  | Zone 17....................... PASS
[13:17:43.489] TEST  | Zone 18....................... PASS
[13:17:43.489] TEST  | Zone 19....................... PASS
[13:17:43.489] TEST  | Zone 20....................... PASS
[13:17:43.489] TEST  | Zone 21....................... PASS
[13:17:43.489] TEST  | Zone 22....................... PASS
[13:17:43.489] TEST  | Zone 23....................... PASS
[13:17:43.490] TEST  | Zone 24....................... PASS
[13:17:43.490] TEST  | Zone 25....................... PASS
[13:17:43.490] TEST  | Zone 26....................... PASS
[13:17:43.490] TEST  | Zone 27....................... PASS
[13:17:43.490] TEST  | Zone 28....................... PASS
[13:17:43.490] TEST  | Zone 29....................... PASS
[13:17:43.490] TEST  | Zone 30....................... PASS
[13:17:43.490] TEST  | Zone 31....................... PASS
[13:17:43.490] TEST  | Zone 32....................... PASS
[13:17:43.490] TEST  | Zone 33....................... PASS
[13:17:43.490] TEST  | Zone 34....................... PASS
[13:17:43.490] TEST  | Zone 35....................... PASS
[13:17:43.490] TEST  | Zone 36....................... PASS
[13:17:43.490] TEST  | ZONE 1 DET.................... FAIL
[13:17:43.490] TEST  | ZONE 2 DET.................... PASS
[13:17:43.490] TEST  | ZONE 3 DET.................... PASS
[13:17:43.491] TEST  | Analog 3V3.................... PASS
[13:17:43.491] TEST  | Silence Key................... PASS
[13:17:43.491] TEST  | ADE IRQ....................... PASS
[13:17:43.491] TEST  | AC DETECT..................... PASS
[13:17:43.491] TEST  | Relay 1 (K3).................. PASS
[13:17:43.491] TEST  | Relay 2 (K5).................. PASS
[13:17:43.491] TEST  | Relay 3 (K1).................. PASS
[13:17:43.491] TEST  | Relay 4 (K4).................. PASS
[13:17:43.491] TEST  | Relay 5 (K2).................. PASS
[13:17:43.491] TEST  | Relay 6 (Q3).................. PASS
[13:17:43.491] TEST  | Relay 7 (Q2).................. PASS
[13:17:43.491] TEST  | Relay 8 (Q5).................. PASS
[13:17:43.491] TEST  | Relay 9 (U6-18)............... PASS
[13:17:43.491] TEST  | Relay 10 (Q6)................. PASS
[13:17:43.491] TEST  | Relay 11 (U6-12).............. PASS
[13:17:43.492] TEST  | Relay 12 (U6-13).............. PASS
[13:17:43.492] TEST  | Relay 13 (U5-13).............. PASS
[13:17:43.713] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[13:17:43.715] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[13:17:45.238] INFO  | JIG acknowledged retest
[13:18:27.572] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:18:27.573] INFO  | Clock Frequency: 32786 Hz
[13:18:27.573] TEST  | EEPROM........................ PASS
[13:18:27.574] TEST  | RTC........................... PASS
[13:18:27.574] TEST  | RTC Battery................... PASS
[13:18:27.574] TEST  | Battery Voltage............... PASS
[13:18:27.574] TEST  | Temp. Sensor.................. PASS
[13:18:27.574] TEST  | Smoke Zone.................... PASS
[13:18:27.574] TEST  | GPIO.......................... PASS
[13:18:27.574] TEST  | W5500......................... PASS
[13:18:27.574] TEST  | Clock Frequency............... PASS
[13:18:27.574] TEST  | Zone 1........................ PASS
[13:18:27.574] TEST  | Zone 2........................ PASS
[13:18:27.574] TEST  | Zone 3........................ PASS
[13:18:27.574] TEST  | Zone 4........................ PASS
[13:18:27.574] TEST  | Zone 5........................ PASS
[13:18:27.574] TEST  | Zone 6........................ PASS
[13:18:27.574] TEST  | Zone 7........................ PASS
[13:18:27.575] TEST  | Zone 8........................ PASS
[13:18:27.575] TEST  | Zone 9........................ PASS
[13:18:27.575] TEST  | Zone 10....................... PASS
[13:18:27.575] TEST  | Zone 11....................... PASS
[13:18:27.575] TEST  | Zone 12....................... PASS
[13:18:27.575] TEST  | Zone 13....................... PASS
[13:18:27.575] TEST  | Zone 14....................... PASS
[13:18:27.575] TEST  | Zone 15....................... PASS
[13:18:27.575] TEST  | Zone 16....................... PASS
[13:18:27.575] TEST  | Zone 17....................... PASS
[13:18:27.575] TEST  | Zone 18....................... PASS
[13:18:27.575] TEST  | Zone 19....................... PASS
[13:18:27.575] TEST  | Zone 20....................... PASS
[13:18:27.575] TEST  | Zone 21....................... PASS
[13:18:27.575] TEST  | Zone 22....................... PASS
[13:18:27.575] TEST  | Zone 23....................... PASS
[13:18:27.575] TEST  | Zone 24....................... PASS
[13:18:27.575] TEST  | Zone 25....................... PASS
[13:18:27.575] TEST  | Zone 26....................... PASS
[13:18:27.576] TEST  | Zone 27....................... PASS
[13:18:27.576] TEST  | Zone 28....................... PASS
[13:18:27.576] TEST  | Zone 29....................... PASS
[13:18:27.576] TEST  | Zone 30....................... PASS
[13:18:27.576] TEST  | Zone 31....................... PASS
[13:18:27.576] TEST  | Zone 32....................... PASS
[13:18:27.576] TEST  | Zone 33....................... PASS
[13:18:27.576] TEST  | Zone 34....................... PASS
[13:18:27.576] TEST  | Zone 35....................... PASS
[13:18:27.576] TEST  | Zone 36....................... PASS
[13:18:27.576] TEST  | ZONE 1 DET.................... FAIL
[13:18:27.576] TEST  | ZONE 2 DET.................... PASS
[13:18:27.577] TEST  | ZONE 3 DET.................... PASS
[13:18:27.577] TEST  | Analog 3V3.................... PASS
[13:18:27.577] TEST  | Silence Key................... PASS
[13:18:27.577] TEST  | ADE IRQ....................... PASS
[13:18:27.577] TEST  | AC DETECT..................... PASS
[13:18:27.577] TEST  | Relay 1 (K3).................. PASS
[13:18:27.577] TEST  | Relay 2 (K5).................. PASS
[13:18:27.577] TEST  | Relay 3 (K1).................. PASS
[13:18:27.577] TEST  | Relay 4 (K4).................. PASS
[13:18:27.577] TEST  | Relay 5 (K2).................. PASS
[13:18:27.577] TEST  | Relay 6 (Q3).................. PASS
[13:18:27.577] TEST  | Relay 7 (Q2).................. PASS
[13:18:27.577] TEST  | Relay 8 (Q5).................. PASS
[13:18:27.577] TEST  | Relay 9 (U6-18)............... PASS
[13:18:27.577] TEST  | Relay 10 (Q6)................. PASS
[13:18:27.577] TEST  | Relay 11 (U6-12).............. PASS
[13:18:27.577] TEST  | Relay 12 (U6-13).............. PASS
[13:18:27.577] TEST  | Relay 13 (U5-13).............. PASS
[13:18:27.819] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 1 DET']
[13:18:27.820] ERROR | Testing FAILED (Max retries: 1)
[13:18:27.822] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:17:43
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET

Attempt 1: ✗ FAIL
  Time: 13:18:27
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:18:34
Duration       : 0:02:38.541533
================================================================================
