================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004942
MAC ID      : C022F1801696
Date        : 2026-02-17
Start Time  : 10:10:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:10:01.651] INFO  | Programming bootloader...
[10:10:02.715] INFO  | Programming BOOTLOADER...
[10:10:02.983] SUCCESS | Success programming BOOTLOADER
[10:10:03.019] INFO  | Programming test firmware...
[10:10:03.116] INFO  | Programming TEST...
[10:10:23.040] ERROR | Failed programming TEST: Programming timeout
[10:10:23.194] WARNING | Test firmware programming failed, retry attempt 1/2
[10:10:23.770] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:10:23.771] INFO  | Clock Frequency: 0 Hz
[10:10:23.771] TEST  | EEPROM........................ FAIL
[10:10:23.771] TEST  | RTC........................... FAIL
[10:10:23.771] TEST  | RTC Battery................... FAIL
[10:10:23.771] TEST  | Battery Voltage............... FAIL
[10:10:23.771] TEST  | Temp. Sensor.................. FAIL
[10:10:23.771] TEST  | Smoke Zone.................... FAIL
[10:10:23.771] TEST  | GPIO.......................... FAIL
[10:10:23.771] TEST  | W5500......................... FAIL
[10:10:23.771] TEST  | Clock Frequency............... FAIL
[10:10:23.771] TEST  | Zone 1........................ FAIL
[10:10:23.771] TEST  | Zone 2........................ FAIL
[10:10:23.771] TEST  | Zone 3........................ FAIL
[10:10:23.771] TEST  | Zone 4........................ FAIL
[10:10:23.771] TEST  | Zone 5........................ FAIL
[10:10:23.771] TEST  | Zone 6........................ FAIL
[10:10:23.771] TEST  | Zone 7........................ FAIL
[10:10:23.771] TEST  | Zone 8........................ FAIL
[10:10:23.771] TEST  | Zone 9........................ FAIL
[10:10:23.771] TEST  | Zone 10....................... FAIL
[10:10:23.771] TEST  | Zone 11....................... FAIL
[10:10:23.771] TEST  | Zone 12....................... FAIL
[10:10:23.771] TEST  | Zone 13....................... FAIL
[10:10:23.771] TEST  | Zone 14....................... FAIL
[10:10:23.772] TEST  | Zone 15....................... FAIL
[10:10:23.772] TEST  | Zone 16....................... FAIL
[10:10:23.772] TEST  | Zone 17....................... FAIL
[10:10:23.772] TEST  | Zone 18....................... FAIL
[10:10:23.772] TEST  | Zone 19....................... FAIL
[10:10:23.772] TEST  | Zone 20....................... FAIL
[10:10:23.772] TEST  | Zone 21....................... FAIL
[10:10:23.772] TEST  | Zone 22....................... FAIL
[10:10:23.772] TEST  | Zone 23....................... FAIL
[10:10:23.772] TEST  | Zone 24....................... FAIL
[10:10:23.772] TEST  | Zone 25....................... FAIL
[10:10:23.772] TEST  | Zone 26....................... FAIL
[10:10:23.772] TEST  | Zone 27....................... FAIL
[10:10:23.772] TEST  | Zone 28....................... FAIL
[10:10:23.772] TEST  | Zone 29....................... FAIL
[10:10:23.772] TEST  | Zone 30....................... FAIL
